image,class,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,width,height,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,512,8290,0.252991,3.760,59.240376,137.446471
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,512,11000,0.335693,3.910,41.541561,93.675352
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,512,14738,0.449768,3.996,34.144623,60.083766
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,512,16579,0.505951,3.914,31.428592,50.962791
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,512,19198,0.585876,3.467,29.427463,40.894914
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,512,23059,0.703705,3.518,26.020760,30.717995
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,512,27598,0.842224,4.473,24.450748,24.170553
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,512,39740,1.212769,3.800,22.402508,19.193360
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,512,8592,0.262207,2.973,58.401766,131.377356
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,512,11638,0.355164,3.044,41.249248,86.040577
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,512,15401,0.470001,3.071,33.796154,53.778922
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,512,17307,0.528168,3.246,31.124150,45.425094
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,512,20018,0.610901,3.265,29.218520,37.674856
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,512,23799,0.726288,3.409,25.803601,28.958301
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,512,28399,0.866669,3.299,24.201718,23.431082
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,512,40419,1.233490,4.036,22.384461,19.077189
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,512,8591,0.262177,2.974,58.544041,132.237772
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,512,11661,0.355865,3.055,41.208397,86.951280
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,512,15434,0.471008,3.583,33.701695,54.504386
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,512,17352,0.529541,3.379,31.039050,45.836158
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,512,20098,0.613342,3.341,29.181245,37.840935
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,512,23807,0.726532,3.338,25.858130,29.130302
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,512,28453,0.868317,3.267,24.156341,23.476723
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,512,40517,1.236481,4.116,22.361150,19.084090
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,512,8591,0.262177,2.974,58.544041,132.237772
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,512,11661,0.355865,3.115,41.208397,86.951280
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,512,15434,0.471008,3.257,33.701695,54.504386
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,512,17352,0.529541,3.517,31.039050,45.836158
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,512,20098,0.613342,3.344,29.181245,37.840935
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,512,23807,0.726532,3.430,25.858130,29.130302
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,512,28453,0.868317,3.281,24.156341,23.476723
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,512,40517,1.236481,4.258,22.343977,19.084220
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,512,8591,0.262177,2.985,58.544041,132.237772
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,512,11661,0.355865,3.064,41.208397,86.951280
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,512,15434,0.471008,3.313,33.701695,54.504386
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,512,17352,0.529541,3.245,31.039050,45.836158
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,512,20098,0.613342,3.264,29.181245,37.840935
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,512,23807,0.726532,3.323,25.858130,29.130302
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,512,28453,0.868317,3.221,24.156341,23.476723
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,512,40517,1.236481,4.039,22.343977,19.084220
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,512,8591,0.262177,2.952,58.544041,132.237772
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,512,11661,0.355865,2.981,41.208397,86.951280
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,512,15434,0.471008,3.033,33.701695,54.504386
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,512,17352,0.529541,3.168,31.039050,45.836158
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,512,20098,0.613342,3.244,29.181245,37.840935
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,512,23807,0.726532,3.259,25.858130,29.130302
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,512,28453,0.868317,3.184,24.156341,23.476723
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,512,40517,1.236481,3.959,22.343977,19.084220
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,512,8011,0.244476,1.988,60.242795,152.613156
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,512,10577,0.322784,2.044,42.816802,105.842502
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,512,14104,0.430420,2.111,34.908003,70.031248
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,512,15843,0.483490,2.136,32.284433,60.180242
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,512,18368,0.560547,2.164,30.104819,48.508334
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,512,22221,0.678131,2.289,26.439361,34.406721
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,512,26582,0.811218,2.494,24.722495,26.207021
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,512,38657,1.179718,2.809,22.496360,19.538827
web_mashable_com_64e9889c4efbe2c7,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,472,8055,0.266651,3.016,83.973393,136.814362
web_mashable_com_64e9889c4efbe2c7,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,472,11508,0.380959,2.626,64.271381,102.680877
web_mashable_com_64e9889c4efbe2c7,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,472,16236,0.537474,2.810,48.423891,78.603100
web_mashable_com_64e9889c4efbe2c7,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,472,18357,0.607687,2.660,44.437483,73.052039
web_mashable_com_64e9889c4efbe2c7,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,472,21422,0.709150,2.711,39.704179,64.718571
web_mashable_com_64e9889c4efbe2c7,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,472,27161,0.899133,2.932,34.915359,55.380395
web_mashable_com_64e9889c4efbe2c7,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,472,35406,1.172074,3.068,30.251139,47.652571
web_mashable_com_64e9889c4efbe2c7,screen_ui,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,472,68935,2.282011,4.108,24.261699,36.936476
web_mashable_com_64e9889c4efbe2c7,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,472,8300,0.274762,2.384,83.354430,131.889211
web_mashable_com_64e9889c4efbe2c7,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,472,11857,0.392512,2.625,63.646413,100.763784
web_mashable_com_64e9889c4efbe2c7,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,472,16701,0.552867,3.414,47.957439,77.559740
web_mashable_com_64e9889c4efbe2c7,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,472,18865,0.624503,3.015,44.001420,71.136635
web_mashable_com_64e9889c4efbe2c7,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,472,22125,0.732422,2.748,39.354682,62.918971
web_mashable_com_64e9889c4efbe2c7,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,472,28216,0.934057,2.927,34.507824,53.942975
web_mashable_com_64e9889c4efbe2c7,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,472,37135,1.229310,3.107,29.838760,46.435017
web_mashable_com_64e9889c4efbe2c7,screen_ui,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,472,71624,2.371028,3.826,24.046961,36.515173
web_mashable_com_64e9889c4efbe2c7,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,472,8295,0.274596,2.563,83.358052,132.748797
web_mashable_com_64e9889c4efbe2c7,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,472,11860,0.392611,2.512,63.653019,100.661117
web_mashable_com_64e9889c4efbe2c7,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,472,16682,0.552238,2.662,47.996272,78.098863
web_mashable_com_64e9889c4efbe2c7,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,472,18875,0.624834,3.245,44.030111,71.392925
web_mashable_com_64e9889c4efbe2c7,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,472,22108,0.731859,2.875,39.361999,63.165988
web_mashable_com_64e9889c4efbe2c7,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,472,28218,0.934123,2.901,34.512092,54.027873
web_mashable_com_64e9889c4efbe2c7,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,472,37180,1.230800,3.246,29.835565,46.470119
web_mashable_com_64e9889c4efbe2c7,screen_ui,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,472,71604,2.370365,3.975,24.061492,36.530082
web_mashable_com_64e9889c4efbe2c7,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,472,8295,0.274596,2.486,83.358052,132.748797
web_mashable_com_64e9889c4efbe2c7,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,472,11860,0.392611,2.592,63.653019,100.661117
web_mashable_com_64e9889c4efbe2c7,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,472,16682,0.552238,2.956,47.996272,78.098863
web_mashable_com_64e9889c4efbe2c7,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,472,18875,0.624834,2.967,44.030111,71.392925
web_mashable_com_64e9889c4efbe2c7,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,472,22108,0.731859,3.437,39.361999,63.165988
web_mashable_com_64e9889c4efbe2c7,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,472,28218,0.934123,2.905,34.512092,54.027873
web_mashable_com_64e9889c4efbe2c7,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,472,37180,1.230800,3.337,29.835565,46.470119
web_mashable_com_64e9889c4efbe2c7,screen_ui,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,472,71604,2.370365,3.881,24.061492,36.530082
web_mashable_com_64e9889c4efbe2c7,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,472,8295,0.274596,2.421,83.358052,132.748797
web_mashable_com_64e9889c4efbe2c7,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,472,11860,0.392611,2.789,63.653019,100.661117
web_mashable_com_64e9889c4efbe2c7,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,472,16682,0.552238,3.115,47.996272,78.098863
web_mashable_com_64e9889c4efbe2c7,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,472,18875,0.624834,2.917,44.030111,71.392925
web_mashable_com_64e9889c4efbe2c7,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,472,22108,0.731859,2.810,39.361999,63.165988
web_mashable_com_64e9889c4efbe2c7,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,472,28218,0.934123,2.979,34.512092,54.027873
web_mashable_com_64e9889c4efbe2c7,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,472,37180,1.230800,3.252,29.835565,46.470119
web_mashable_com_64e9889c4efbe2c7,screen_ui,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,472,71604,2.370365,4.136,24.061492,36.530082
web_mashable_com_64e9889c4efbe2c7,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,472,8295,0.274596,2.430,83.358052,132.748797
web_mashable_com_64e9889c4efbe2c7,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,15,low,512,472,11860,0.392611,2.468,63.653019,100.661117
web_mashable_com_64e9889c4efbe2c7,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,30,low,512,472,16682,0.552238,2.632,47.996272,78.098863
web_mashable_com_64e9889c4efbe2c7,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,45,mid,512,472,18875,0.624834,2.602,44.030111,71.392925
web_mashable_com_64e9889c4efbe2c7,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,60,mid,512,472,22108,0.731859,2.803,39.361999,63.165988
web_mashable_com_64e9889c4efbe2c7,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,75,high,512,472,28218,0.934123,2.910,34.512092,54.027873
web_mashable_com_64e9889c4efbe2c7,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,85,high,512,472,37180,1.230800,3.083,29.835565,46.470119
web_mashable_com_64e9889c4efbe2c7,screen_ui,C6,2.0000,0.0200,1.0000,0.3000,2,95,high,512,472,71604,2.370365,3.807,24.061492,36.530082
web_mashable_com_64e9889c4efbe2c7,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,5,low,512,472,7843,0.259633,1.442,84.608283,145.061507
web_mashable_com_64e9889c4efbe2c7,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,15,low,512,472,11260,0.372749,1.496,64.646085,107.743335
web_mashable_com_64e9889c4efbe2c7,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,30,low,512,472,15908,0.526615,1.763,48.672392,83.186402
web_mashable_com_64e9889c4efbe2c7,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,45,mid,512,472,17994,0.595670,1.688,44.682980,75.896399
web_mashable_com_64e9889c4efbe2c7,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,60,mid,512,472,20915,0.692366,1.733,40.028811,67.797191
web_mashable_com_64e9889c4efbe2c7,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,75,high,512,472,26542,0.878641,1.969,35.148930,57.544300
web_mashable_com_64e9889c4efbe2c7,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,85,high,512,472,34333,1.136553,2.172,30.587199,49.431706
web_mashable_com_64e9889c4efbe2c7,screen_ui,OFF,0.0000,0.0000,0.0000,0.0000,0,95,high,512,472,66783,2.210772,2.975,24.565074,37.640781
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,5,low,512,425,15995,0.588051,3.397,118.800424,1800.158377
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,15,low,512,425,24402,0.897132,3.101,95.525244,1298.787145
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,30,low,512,425,37006,1.360515,4.071,80.284728,933.595621
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,45,mid,512,425,42829,1.574596,4.467,70.206595,848.423938
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,60,mid,512,425,50723,1.864816,4.398,67.357592,780.744432
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,75,high,512,425,62848,2.310588,4.334,64.119505,727.909943
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,85,high,512,425,76470,2.811397,5.525,61.086976,700.545980
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C1,2.0000,0.0200,0.5000,1.0000,2,95,high,512,425,110267,4.053934,6.585,59.391895,674.173765
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,5,low,512,425,18001,0.661801,2.586,115.278193,1540.785637
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,15,low,512,425,26651,0.979816,2.773,92.712025,1135.794613
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,30,low,512,425,39194,1.440956,3.182,79.598037,867.685866
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,45,mid,512,425,44818,1.647721,3.288,69.588213,807.850495
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,60,mid,512,425,52265,1.921507,3.575,66.982928,760.270749
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,75,high,512,425,63954,2.351250,3.924,63.419368,720.803425
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,85,high,512,425,77149,2.836360,4.197,61.006844,698.669578
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C2,2.0000,0.0200,0.5000,0.7000,2,95,high,512,425,110581,4.065478,4.774,59.398537,674.014921
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,5,low,512,425,17993,0.661507,2.555,115.372236,1554.521875
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,15,low,512,425,26748,0.983382,2.763,92.990704,1144.168636
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,30,low,512,425,39368,1.447353,3.128,79.761998,869.512534
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,45,mid,512,425,44945,1.652390,3.310,69.778565,810.611067
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,60,mid,512,425,52378,1.925662,3.496,67.087727,761.220169
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,75,high,512,425,64016,2.353529,3.874,63.342820,721.148627
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,85,high,512,425,77239,2.839669,4.182,60.992359,698.693494
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C3,2.0000,0.0200,0.5000,0.5000,2,95,high,512,425,110591,4.065846,4.866,59.415735,674.007109
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,5,low,512,425,17993,0.661507,2.625,115.372236,1554.521875
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,15,low,512,425,26758,0.983750,2.836,92.988657,1144.411376
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,30,low,512,425,39379,1.447757,3.292,79.762035,869.582351
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,45,mid,512,425,44937,1.652096,3.454,69.787138,810.896736
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,60,mid,512,425,52386,1.925956,3.635,67.092673,761.265669
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,75,high,512,425,64023,2.353787,4.030,63.346360,721.205705
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,85,high,512,425,77237,2.839596,4.323,60.985758,698.730017
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C4,2.0000,0.0200,0.5000,0.3000,2,95,high,512,425,110591,4.065846,4.955,59.395450,674.006038
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,5,low,512,425,17993,0.661507,2.616,115.372236,1554.521875
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,15,low,512,425,26758,0.983750,2.731,92.988657,1144.411376
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,30,low,512,425,39379,1.447757,3.158,79.762035,869.582351
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,45,mid,512,425,44937,1.652096,3.339,69.787138,810.896736
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,60,mid,512,425,52386,1.925956,3.559,67.092673,761.265669
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,75,high,512,425,64023,2.353787,3.975,63.346360,721.205705
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,85,high,512,425,77237,2.839596,4.197,60.985758,698.730017
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C5,2.0000,0.0200,0.5000,0.1500,2,95,high,512,425,110591,4.065846,4.997,59.395450,674.006038
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,C6,2.0000,0.0200,1.0000,0.3000,2,5,low,512,425,17993,0.661507,3.024,115.372236,1554.521875
