image,class,q_range,candidate,mean_bytes_c,mean_bytes_c1,bytes_ratio,mean_ssim2_c,mean_ssim2_c1,ssim2_ratio,mean_bbs_c,mean_bbs_c1,bbs_ratio,pareto_win_vs_c1,bytes_ratio_vs_off,ssim2_ratio_vs_off,bbs_ratio_vs_off
dd467029248aead0,screen_document,low,C6,6142.33,5876.33,1.0453,40.859525,40.964502,0.9974,23.138254,24.627795,0.9395,0,1.0618,0.9942,0.8899
dd467029248aead0,screen_document,mid,C2,10739.00,10315.50,1.0411,21.141111,21.383583,0.9887,11.953927,12.309759,0.9711,0,1.0558,0.9810,0.9365
dd467029248aead0,screen_document,mid,C3,10734.50,10315.50,1.0406,21.142360,21.383583,0.9887,11.964855,12.309759,0.9720,0,1.0554,0.9810,0.9374
dd467029248aead0,screen_document,mid,C4,10734.50,10315.50,1.0406,21.142360,21.383583,0.9887,11.964855,12.309759,0.9720,0,1.0554,0.9810,0.9374
dd467029248aead0,screen_document,mid,C5,10734.50,10315.50,1.0406,21.142360,21.383583,0.9887,11.964855,12.309759,0.9720,0,1.0554,0.9810,0.9374
dd467029248aead0,screen_document,mid,C6,10734.50,10315.50,1.0406,21.142360,21.383583,0.9887,11.964855,12.309759,0.9720,0,1.0554,0.9810,0.9374
dd467029248aead0,screen_document,high,C2,26525.00,25356.33,1.0461,11.326493,11.541069,0.9814,5.340083,5.637960,0.9472,0,1.0599,0.9787,0.9101
dd467029248aead0,screen_document,high,C3,26526.33,25356.33,1.0461,11.339262,11.541069,0.9825,5.342015,5.637960,0.9475,0,1.0600,0.9798,0.9105
dd467029248aead0,screen_document,high,C4,26526.33,25356.33,1.0461,11.339262,11.541069,0.9825,5.342015,5.637960,0.9475,0,1.0600,0.9798,0.9105
dd467029248aead0,screen_document,high,C5,26526.33,25356.33,1.0461,11.339262,11.541069,0.9825,5.342015,5.637960,0.9475,0,1.0600,0.9798,0.9105
dd467029248aead0,screen_document,high,C6,26526.33,25356.33,1.0461,11.339262,11.541069,0.9825,5.342015,5.637960,0.9475,0,1.0600,0.9798,0.9105
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,low,C2,9036.67,8680.00,1.0411,60.017533,60.397100,0.9937,39.093911,41.627342,0.9391,0,1.0631,0.9904,0.8694
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,low,C3,9036.67,8680.00,1.0411,60.017184,60.397100,0.9937,39.111393,41.627342,0.9396,0,1.0631,0.9904,0.8698
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,low,C4,9036.67,8680.00,1.0411,60.017184,60.397100,0.9937,39.111393,41.627342,0.9396,0,1.0631,0.9904,0.8698
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,low,C5,9036.67,8680.00,1.0411,60.017184,60.397100,0.9937,39.111393,41.627342,0.9396,0,1.0631,0.9904,0.8698
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,low,C6,9036.67,8680.00,1.0411,60.017184,60.397100,0.9937,39.111393,41.627342,0.9396,0,1.0631,0.9904,0.8698
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,mid,C2,15478.50,14824.50,1.0441,30.065702,30.245473,0.9941,20.470220,21.138121,0.9684,0,1.0669,0.9847,0.9095
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,mid,C3,15478.50,14824.50,1.0441,30.065702,30.245473,0.9941,20.470220,21.138121,0.9684,0,1.0669,0.9847,0.9095
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,mid,C4,15478.50,14824.50,1.0441,30.065702,30.245473,0.9941,20.470220,21.138121,0.9684,0,1.0669,0.9847,0.9095
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,mid,C5,15478.50,14824.50,1.0441,30.065702,30.245473,0.9941,20.470220,21.138121,0.9684,0,1.0669,0.9847,0.9095
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,mid,C6,15478.50,14824.50,1.0441,30.065702,30.245473,0.9941,20.470220,21.138121,0.9684,0,1.0669,0.9847,0.9095
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,high,C2,39442.67,38004.00,1.0379,16.498131,16.628115,0.9922,9.200399,9.524439,0.9660,0,1.0590,0.9799,0.9103
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,high,C3,39434.33,38004.00,1.0376,16.499606,16.628115,0.9923,9.202973,9.524439,0.9662,0,1.0588,0.9800,0.9105
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,high,C4,39434.33,38004.00,1.0376,16.499606,16.628115,0.9923,9.202973,9.524439,0.9662,0,1.0588,0.9800,0.9105
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,high,C5,39434.33,38004.00,1.0376,16.499606,16.628115,0.9923,9.202973,9.524439,0.9662,0,1.0588,0.9800,0.9105
dda6334e05f6e6b34ecd3700775157d87a2a7b28,screen_document,high,C6,39434.33,38004.00,1.0376,16.499606,16.628115,0.9923,9.202973,9.524439,0.9662,0,1.0588,0.9800,0.9105
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,low,C2,6820.00,6602.67,1.0329,33.028865,33.073580,0.9986,39.794922,41.500892,0.9589,0,1.0672,0.9762,0.8655
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,low,C3,6811.00,6602.67,1.0316,33.066298,33.073580,0.9998,40.047219,41.500892,0.9650,0,1.0658,0.9773,0.8710
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,low,C4,6811.00,6602.67,1.0316,33.066298,33.073580,0.9998,40.047219,41.500892,0.9650,0,1.0658,0.9773,0.8710
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,low,C5,6811.00,6602.67,1.0316,33.066298,33.073580,0.9998,40.047219,41.500892,0.9650,0,1.0658,0.9773,0.8710
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,low,C6,6811.00,6602.67,1.0316,33.066298,33.073580,0.9998,40.047219,41.500892,0.9650,0,1.0658,0.9773,0.8710
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,mid,C2,10282.00,9962.50,1.0321,21.667423,21.906245,0.9891,20.232345,21.549699,0.9389,0,1.0600,0.9719,0.8576
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,mid,C3,10282.50,9962.50,1.0321,21.713343,21.906245,0.9912,20.335146,21.549699,0.9436,0,1.0601,0.9740,0.8619
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,mid,C4,10282.50,9962.50,1.0321,21.713343,21.906245,0.9912,20.335146,21.549699,0.9436,0,1.0601,0.9740,0.8619
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,mid,C5,10282.50,9962.50,1.0321,21.713343,21.906245,0.9912,20.335146,21.549699,0.9436,0,1.0601,0.9740,0.8619
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,mid,C6,10282.50,9962.50,1.0321,21.713343,21.906245,0.9912,20.335146,21.549699,0.9436,0,1.0601,0.9740,0.8619
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,high,C2,16393.33,16101.33,1.0181,16.415009,16.522397,0.9935,12.743049,13.004422,0.9799,0,1.0360,0.9827,0.9455
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,high,C3,16393.33,16101.33,1.0181,16.423428,16.522397,0.9940,12.753546,13.004422,0.9807,0,1.0360,0.9832,0.9463
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,high,C4,16393.33,16101.33,1.0181,16.423428,16.522397,0.9940,12.753546,13.004422,0.9807,0,1.0360,0.9832,0.9463
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,high,C5,16393.33,16101.33,1.0181,16.423428,16.522397,0.9940,12.753546,13.004422,0.9807,0,1.0360,0.9832,0.9463
e0afa64e0c5bf4e42dc526f8d296bb91161c9110b80d9112943d407e95d77a3f,screen_chart,high,C6,16393.33,16101.33,1.0181,16.423428,16.522397,0.9940,12.753546,13.004422,0.9807,0,1.0360,0.9832,0.9463
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,low,C2,14103.67,12999.33,1.0850,75.962415,81.614467,0.9307,204.884408,253.246371,0.8090,0,1.1945,0.8067,0.6320
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,low,C3,14044.33,12999.33,1.0804,77.857262,81.614467,0.9540,209.966828,253.246371,0.8291,0,1.1895,0.8268,0.6477
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,low,C4,14044.33,12999.33,1.0804,77.857262,81.614467,0.9540,209.966828,253.246371,0.8291,0,1.1895,0.8268,0.6477
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,low,C5,14044.33,12999.33,1.0804,77.857262,81.614467,0.9540,209.966828,253.246371,0.8291,0,1.1895,0.8268,0.6477
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,low,C6,14044.33,12999.33,1.0804,77.857262,81.614467,0.9540,209.966828,253.246371,0.8291,0,1.1895,0.8268,0.6477
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,mid,C2,24285.50,23381.50,1.0387,32.855846,34.159597,0.9618,31.222057,43.228410,0.7223,0,1.1034,0.8291,0.4302
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,mid,C3,24286.00,23381.50,1.0387,33.064168,34.159597,0.9679,32.221166,43.228410,0.7454,0,1.1034,0.8344,0.4440
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,mid,C4,24286.00,23381.50,1.0387,33.064168,34.159597,0.9679,32.221166,43.228410,0.7454,0,1.1034,0.8344,0.4440
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,mid,C5,24286.00,23381.50,1.0387,33.064168,34.159597,0.9679,32.221166,43.228410,0.7454,0,1.1034,0.8344,0.4440
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,mid,C6,24286.00,23381.50,1.0387,33.064168,34.159597,0.9679,32.221166,43.228410,0.7454,0,1.1034,0.8344,0.4440
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,high,C2,39526.33,38991.33,1.0137,17.435665,17.567895,0.9925,6.278062,7.503384,0.8367,0,1.0338,0.9455,0.5882
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,high,C3,39531.33,38991.33,1.0138,17.468031,17.567895,0.9943,6.357693,7.503384,0.8473,0,1.0339,0.9473,0.5956
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,high,C4,39531.33,38991.33,1.0138,17.468031,17.567895,0.9943,6.357693,7.503384,0.8473,0,1.0339,0.9473,0.5956
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,high,C5,39531.33,38991.33,1.0138,17.468031,17.567895,0.9943,6.357693,7.503384,0.8473,0,1.0339,0.9473,0.5956
e6e9fa13c49fdca1a4dc41e6a4be1696fee612bd98ea30f498b92c5ebc9c77ec,illustration,high,C6,39531.33,38991.33,1.0138,17.468031,17.567895,0.9943,6.357693,7.503384,0.8473,0,1.0339,0.9473,0.5956
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,low,C2,1211.00,1211.00,1.0000,2.900636,2.900636,1.0000,0.000000,0.000000,NaN,0,1.0000,1.0000,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,low,C3,1211.00,1211.00,1.0000,2.900636,2.900636,1.0000,0.000000,0.000000,NaN,0,1.0000,1.0000,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,low,C4,1211.00,1211.00,1.0000,2.900636,2.900636,1.0000,0.000000,0.000000,NaN,0,1.0000,1.0000,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,low,C5,1211.00,1211.00,1.0000,2.900636,2.900636,1.0000,0.000000,0.000000,NaN,0,1.0000,1.0000,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,low,C6,1211.00,1211.00,1.0000,2.900636,2.900636,1.0000,0.000000,0.000000,NaN,0,1.0000,1.0000,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,mid,C2,1211.00,1211.00,1.0000,4.350954,4.350954,1.0000,0.000000,0.000000,NaN,0,1.0000,1.0000,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,mid,C3,1211.00,1211.00,1.0000,4.350954,4.350954,1.0000,0.000000,0.000000,NaN,0,1.0000,1.0000,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,mid,C4,1211.00,1211.00,1.0000,4.350954,4.350954,1.0000,0.000000,0.000000,NaN,0,1.0000,1.0000,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,mid,C5,1211.00,1211.00,1.0000,4.350954,4.350954,1.0000,0.000000,0.000000,NaN,0,1.0000,1.0000,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,mid,C6,1211.00,1211.00,1.0000,4.350954,4.350954,1.0000,0.000000,0.000000,NaN,0,1.0000,1.0000,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,high,C2,1212.00,1212.00,1.0000,0.000000,0.000000,NaN,0.000000,0.000000,NaN,0,1.0000,NaN,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,high,C3,1212.00,1212.00,1.0000,0.000000,0.000000,NaN,0.000000,0.000000,NaN,0,1.0000,NaN,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,high,C4,1212.00,1212.00,1.0000,0.000000,0.000000,NaN,0.000000,0.000000,NaN,0,1.0000,NaN,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,high,C5,1212.00,1212.00,1.0000,0.000000,0.000000,NaN,0.000000,0.000000,NaN,0,1.0000,NaN,NaN
e70742dcdf7d48ee6884ad588c6d595fd74b66bb90838956b398a18246163666,illustration,high,C6,1212.00,1212.00,1.0000,0.000000,0.000000,NaN,0.000000,0.000000,NaN,0,1.0000,NaN,NaN
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,low,C2,11877.00,11342.67,1.0471,44.482389,44.975520,0.9890,90.398952,97.068530,0.9313,0,1.0899,0.9672,0.8256
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,low,C3,11895.33,11342.67,1.0487,44.484711,44.975520,0.9891,91.231146,97.068530,0.9399,0,1.0916,0.9673,0.8332
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,low,C4,11895.33,11342.67,1.0487,44.484711,44.975520,0.9891,91.231146,97.068530,0.9399,0,1.0916,0.9673,0.8332
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,low,C5,11895.33,11342.67,1.0487,44.484711,44.975520,0.9891,91.231146,97.068530,0.9399,0,1.0916,0.9673,0.8332
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,low,C6,11895.33,11342.67,1.0487,44.484711,44.975520,0.9891,91.231146,97.068530,0.9399,0,1.0916,0.9673,0.8332
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,mid,C2,18662.50,17888.50,1.0433,30.171335,30.428027,0.9916,41.549975,45.928853,0.9047,0,1.0910,0.9672,0.7646
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,mid,C3,18725.00,17888.50,1.0468,30.110147,30.428027,0.9896,41.838546,45.928853,0.9109,0,1.0947,0.9652,0.7699
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,mid,C4,18725.00,17888.50,1.0468,30.110147,30.428027,0.9896,41.838546,45.928853,0.9109,0,1.0947,0.9652,0.7699
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,mid,C5,18725.00,17888.50,1.0468,30.110147,30.428027,0.9896,41.838546,45.928853,0.9109,0,1.0947,0.9652,0.7699
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,mid,C6,18725.00,17888.50,1.0468,30.110147,30.428027,0.9896,41.838546,45.928853,0.9109,0,1.0947,0.9652,0.7699
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,high,C2,30872.33,30132.33,1.0246,24.129927,24.291339,0.9934,23.822191,24.693969,0.9647,0,1.0590,0.9828,0.8916
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,high,C3,30925.67,30132.33,1.0263,24.125207,24.291339,0.9932,23.897038,24.693969,0.9677,0,1.0608,0.9826,0.8944
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,high,C4,30925.67,30132.33,1.0263,24.119482,24.291339,0.9929,23.897081,24.693969,0.9677,0,1.0608,0.9824,0.8944
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,high,C5,30925.67,30132.33,1.0263,24.119482,24.291339,0.9929,23.897081,24.693969,0.9677,0,1.0608,0.9824,0.8944
f94316fd3bc02c23fda9805dd02db6eda34e4cbce94b194aff2dd265629e36e7,screen_chart,high,C6,30925.67,30132.33,1.0263,24.119482,24.291339,0.9929,23.897081,24.693969,0.9677,0,1.0608,0.9824,0.8944
web_mashable_com_64e9889c4efbe2c7,screen_ui,low,C2,12286.00,11933.00,1.0296,64.986094,65.556222,0.9913,103.404245,106.032779,0.9752,0,1.0528,0.9850,0.9233
web_mashable_com_64e9889c4efbe2c7,screen_ui,low,C3,12279.00,11933.00,1.0290,65.002448,65.556222,0.9916,103.836259,106.032779,0.9793,0,1.0522,0.9853,0.9271
web_mashable_com_64e9889c4efbe2c7,screen_ui,low,C4,12279.00,11933.00,1.0290,65.002448,65.556222,0.9916,103.836259,106.032779,0.9793,0,1.0522,0.9853,0.9271
web_mashable_com_64e9889c4efbe2c7,screen_ui,low,C5,12279.00,11933.00,1.0290,65.002448,65.556222,0.9916,103.836259,106.032779,0.9793,0,1.0522,0.9853,0.9271
web_mashable_com_64e9889c4efbe2c7,screen_ui,low,C6,12279.00,11933.00,1.0290,65.002448,65.556222,0.9916,103.836259,106.032779,0.9793,0,1.0522,0.9853,0.9271
web_mashable_com_64e9889c4efbe2c7,screen_ui,mid,C2,20495.00,19889.50,1.0304,41.678051,42.070831,0.9907,67.027803,68.885305,0.9730,0,1.0535,0.9840,0.9329
web_mashable_com_64e9889c4efbe2c7,screen_ui,mid,C3,20491.50,19889.50,1.0303,41.696055,42.070831,0.9911,67.279456,68.885305,0.9767,0,1.0533,0.9844,0.9364
web_mashable_com_64e9889c4efbe2c7,screen_ui,mid,C4,20491.50,19889.50,1.0303,41.696055,42.070831,0.9911,67.279456,68.885305,0.9767,0,1.0533,0.9844,0.9364
web_mashable_com_64e9889c4efbe2c7,screen_ui,mid,C5,20491.50,19889.50,1.0303,41.696055,42.070831,0.9911,67.279456,68.885305,0.9767,0,1.0533,0.9844,0.9364
web_mashable_com_64e9889c4efbe2c7,screen_ui,mid,C6,20491.50,19889.50,1.0303,41.696055,42.070831,0.9911,67.279456,68.885305,0.9767,0,1.0533,0.9844,0.9364
web_mashable_com_64e9889c4efbe2c7,screen_ui,high,C2,45658.33,43834.00,1.0416,29.464515,29.809399,0.9884,45.631055,46.656481,0.9780,0,1.0730,0.9789,0.9466
web_mashable_com_64e9889c4efbe2c7,screen_ui,high,C3,45667.33,43834.00,1.0418,29.469716,29.809399,0.9886,45.676025,46.656481,0.9790,0,1.0732,0.9790,0.9475
web_mashable_com_64e9889c4efbe2c7,screen_ui,high,C4,45667.33,43834.00,1.0418,29.469716,29.809399,0.9886,45.676025,46.656481,0.9790,0,1.0732,0.9790,0.9475
web_mashable_com_64e9889c4efbe2c7,screen_ui,high,C5,45667.33,43834.00,1.0418,29.469716,29.809399,0.9886,45.676025,46.656481,0.9790,0,1.0732,0.9790,0.9475
web_mashable_com_64e9889c4efbe2c7,screen_ui,high,C6,45667.33,43834.00,1.0418,29.469716,29.809399,0.9886,45.676025,46.656481,0.9790,0,1.0732,0.9790,0.9475
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,low,C2,27948.67,25801.00,1.0832,95.862752,98.203465,0.9762,1181.422039,1344.180381,0.8789,0,1.2139,0.9110,0.7235
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,low,C3,28036.33,25801.00,1.0866,96.041646,98.203465,0.9780,1189.401015,1344.180381,0.8849,0,1.2177,0.9127,0.7284
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,low,C4,28043.33,25801.00,1.0869,96.040976,98.203465,0.9780,1189.505200,1344.180381,0.8849,0,1.2180,0.9127,0.7285
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,low,C5,28043.33,25801.00,1.0869,96.040976,98.203465,0.9780,1189.505200,1344.180381,0.8849,0,1.2180,0.9127,0.7285
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,low,C6,28043.33,25801.00,1.0869,96.041833,98.203465,0.9780,1189.510694,1344.180381,0.8849,0,1.2180,0.9127,0.7285
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,mid,C2,48541.50,46776.00,1.0377,68.285570,68.782093,0.9928,784.060622,814.584185,0.9625,0,1.1170,0.9386,0.8663
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,mid,C3,48661.50,46776.00,1.0403,68.433146,68.782093,0.9949,785.915618,814.584185,0.9648,0,1.1198,0.9406,0.8684
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,mid,C4,48661.50,46776.00,1.0403,68.439906,68.782093,0.9950,786.081203,814.584185,0.9650,0,1.1198,0.9407,0.8686
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,mid,C5,48661.50,46776.00,1.0403,68.439906,68.782093,0.9950,786.081203,814.584185,0.9650,0,1.1198,0.9407,0.8686
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,mid,C6,48664.50,46776.00,1.0404,68.428590,68.782093,0.9949,786.017585,814.584185,0.9649,0,1.1199,0.9406,0.8685
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,high,C2,83894.67,83195.00,1.0084,61.274916,61.532792,0.9958,697.829308,700.876563,0.9957,0,1.0306,0.9842,0.9813
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,high,C3,83948.67,83195.00,1.0091,61.250305,61.532792,0.9954,697.949743,700.876563,0.9958,0,1.0312,0.9838,0.9815
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,high,C4,83950.33,83195.00,1.0091,61.242522,61.532792,0.9953,697.980587,700.876563,0.9959,0,1.0312,0.9837,0.9815
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,high,C5,83950.33,83195.00,1.0091,61.242522,61.532792,0.9953,697.980587,700.876563,0.9959,0,1.0312,0.9837,0.9815
wm_upload_wikimedia_org_472abfac59351c60,screen_chart,high,C6,83955.00,83195.00,1.0091,61.244224,61.532792,0.9953,697.985713,700.876563,0.9959,0,1.0313,0.9837,0.9815
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,low,C2,23242.00,21857.00,1.0634,50.890192,53.016556,0.9599,292.323804,335.887087,0.8703,0,1.1567,0.8997,0.6993
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,low,C3,23315.67,21857.00,1.0667,50.980166,53.016556,0.9616,297.819057,335.887087,0.8867,0,1.1604,0.9013,0.7125
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,low,C4,23315.67,21857.00,1.0667,50.981703,53.016556,0.9616,297.819781,335.887087,0.8867,0,1.1604,0.9013,0.7125
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,low,C5,23315.67,21857.00,1.0667,50.981703,53.016556,0.9616,297.819781,335.887087,0.8867,0,1.1604,0.9013,0.7125
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,low,C6,23315.67,21857.00,1.0667,50.981703,53.016556,0.9616,297.819781,335.887087,0.8867,0,1.1604,0.9013,0.7125
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,mid,C2,36400.50,35038.50,1.0389,32.689329,33.529263,0.9749,151.145921,165.182288,0.9150,0,1.1143,0.9052,0.7472
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,mid,C3,36505.00,35038.50,1.0419,32.727257,33.529263,0.9761,152.270727,165.182288,0.9218,0,1.1175,0.9063,0.7528
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,mid,C4,36497.50,35038.50,1.0416,32.727651,33.529263,0.9761,152.274162,165.182288,0.9219,0,1.1172,0.9063,0.7528
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,mid,C5,36497.50,35038.50,1.0416,32.727651,33.529263,0.9761,152.274162,165.182288,0.9219,0,1.1172,0.9063,0.7528
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,mid,C6,36497.50,35038.50,1.0416,32.727651,33.529263,0.9761,152.274162,165.182288,0.9219,0,1.1172,0.9063,0.7528
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,high,C2,58701.67,57919.00,1.0135,23.767226,23.901303,0.9944,122.831238,124.284354,0.9883,0,1.0435,0.9789,0.9494
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,high,C3,58713.00,57919.00,1.0137,23.786575,23.901303,0.9952,123.065308,124.284354,0.9902,0,1.0437,0.9797,0.9512
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,high,C4,58722.33,57919.00,1.0139,23.778670,23.901303,0.9949,123.068776,124.284354,0.9902,0,1.0439,0.9794,0.9513
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,high,C5,58722.33,57919.00,1.0139,23.778670,23.901303,0.9949,123.068776,124.284354,0.9902,0,1.0439,0.9794,0.9513
wm_upload_wikimedia_org_54f20cee0ebfced0,illustration,high,C6,58719.67,57919.00,1.0138,23.780353,23.901303,0.9949,123.068774,124.284354,0.9902,0,1.0438,0.9794,0.9513
wm_upload_wikimedia_org_622ac1674a76f8f8,screen_chart,low,C2,5939.33,5808.00,1.0226,40.329097,40.053532,1.0069,30.529774,33.025626,0.9244,0,1.0390,1.0043,0.8613
