category,name,width,height,q,source,offset,base_distance,bytes,ssim2,butter,encode_ms
graphic,codec_wiki,2560,1664,95,zen,0.200,0.550,203046,83.0422,6.0725,23.83
graphic,codec_wiki,2560,1664,95,zen,0.300,0.550,195068,82.8312,6.0320,24.61
graphic,codec_wiki,2560,1664,95,zen,0.500,0.550,180482,82.3263,6.1166,24.29
graphic,codec_wiki,2560,1664,95,zen,0.800,0.550,165560,81.5963,6.1129,24.02
graphic,codec_wiki,2560,1664,95,zen,1.200,0.550,151784,80.9170,6.5815,20.62
graphic,codec_wiki,2560,1664,95,zen,1.800,0.550,136779,79.4135,6.1917,23.27
graphic,codec_wiki,2560,1664,95,zen,2.500,0.550,123282,77.3245,6.0870,23.89
graphic,gmessages,1440,3088,10,cjpegli,0.000,15.267,63054,60.2882,6.8884,38.43
graphic,gmessages,1440,3088,10,zen,-0.400,15.267,63650,60.5126,7.1961,24.42
graphic,gmessages,1440,3088,10,zen,-0.250,15.267,63482,60.2014,7.3300,25.40
graphic,gmessages,1440,3088,10,zen,-0.150,15.267,63240,60.3264,6.7889,24.43
graphic,gmessages,1440,3088,10,zen,-0.080,15.267,63017,60.2952,6.8091,24.55
graphic,gmessages,1440,3088,10,zen,0.000,15.267,63029,60.2872,6.8091,24.57
graphic,gmessages,1440,3088,10,zen,0.050,15.267,62930,59.9384,6.8060,24.71
graphic,gmessages,1440,3088,10,zen,0.120,15.267,62857,59.8900,6.9867,24.12
graphic,gmessages,1440,3088,10,zen,0.200,15.267,62575,61.3873,7.0761,24.30
graphic,gmessages,1440,3088,10,zen,0.300,15.267,62324,61.4331,7.2226,26.53
graphic,gmessages,1440,3088,10,zen,0.500,15.267,61858,61.0167,7.9647,24.17
graphic,gmessages,1440,3088,10,zen,0.800,15.267,61590,55.7576,7.4160,24.65
graphic,gmessages,1440,3088,10,zen,1.200,15.267,60890,59.4044,7.6940,24.75
graphic,gmessages,1440,3088,10,zen,1.800,15.267,60192,59.6387,7.1270,24.44
graphic,gmessages,1440,3088,10,zen,2.500,15.267,59533,53.2930,7.6182,25.47
graphic,gmessages,1440,3088,30,cjpegli,0.000,6.400,90096,71.4186,4.6668,40.00
graphic,gmessages,1440,3088,30,zen,-0.400,6.400,92503,72.8293,4.5705,24.58
graphic,gmessages,1440,3088,30,zen,-0.250,6.400,91786,72.6856,4.4727,24.51
graphic,gmessages,1440,3088,30,zen,-0.150,6.400,91379,72.6308,4.4909,25.85
graphic,gmessages,1440,3088,30,zen,-0.080,6.400,90297,70.6353,4.5998,24.49
graphic,gmessages,1440,3088,30,zen,0.000,6.400,89799,70.4775,4.8818,24.31
graphic,gmessages,1440,3088,30,zen,0.050,6.400,89610,70.4576,4.8909,24.65
graphic,gmessages,1440,3088,30,zen,0.120,6.400,89080,70.2083,5.0928,24.81
graphic,gmessages,1440,3088,30,zen,0.200,6.400,88830,70.1341,5.1134,26.35
graphic,gmessages,1440,3088,30,zen,0.300,6.400,88333,71.7875,4.5777,25.24
graphic,gmessages,1440,3088,30,zen,0.500,6.400,87088,72.9512,4.9360,27.27
graphic,gmessages,1440,3088,30,zen,0.800,6.400,85680,71.5928,5.3460,35.22
graphic,gmessages,1440,3088,30,zen,1.200,6.400,84067,71.2062,5.4012,24.87
graphic,gmessages,1440,3088,30,zen,1.800,6.400,81479,70.0944,5.8456,25.90
graphic,gmessages,1440,3088,30,zen,2.500,6.400,78589,69.0673,6.2720,24.60
graphic,gmessages,1440,3088,50,cjpegli,0.000,4.600,104295,75.7682,4.2999,39.08
graphic,gmessages,1440,3088,50,zen,-0.400,4.600,108799,77.2448,4.1323,25.92
graphic,gmessages,1440,3088,50,zen,-0.250,4.600,107266,75.5229,4.2132,25.25
graphic,gmessages,1440,3088,50,zen,-0.150,4.600,105681,76.0702,4.2063,24.97
graphic,gmessages,1440,3088,50,zen,-0.080,4.600,105132,75.9799,4.3273,25.52
graphic,gmessages,1440,3088,50,zen,0.000,4.600,103893,75.8094,4.2637,24.52
graphic,gmessages,1440,3088,50,zen,0.050,4.600,103637,75.8014,4.2641,25.08
graphic,gmessages,1440,3088,50,zen,0.120,4.600,103295,76.8907,4.4763,24.79
graphic,gmessages,1440,3088,50,zen,0.200,4.600,102630,77.3346,4.4233,26.66
graphic,gmessages,1440,3088,50,zen,0.300,4.600,101047,77.1145,4.3316,33.96
graphic,gmessages,1440,3088,50,zen,0.500,4.600,99810,76.5545,4.4957,25.16
graphic,gmessages,1440,3088,50,zen,0.800,4.600,96929,75.2394,4.6534,25.10
graphic,gmessages,1440,3088,50,zen,1.200,4.600,94009,74.2667,4.9491,26.56
graphic,gmessages,1440,3088,50,zen,1.800,4.600,89799,70.4775,4.8818,24.89
graphic,gmessages,1440,3088,50,zen,2.500,4.600,86290,71.8761,5.2120,24.52
graphic,gmessages,1440,3088,70,cjpegli,0.000,2.800,130371,82.2057,3.2736,40.86
graphic,gmessages,1440,3088,70,zen,-0.400,2.800,138117,83.3164,2.8286,25.71
graphic,gmessages,1440,3088,70,zen,-0.250,2.800,135046,82.8246,3.0461,25.74
graphic,gmessages,1440,3088,70,zen,-0.150,2.800,132880,82.4982,3.0095,24.92
graphic,gmessages,1440,3088,70,zen,-0.080,2.800,131798,82.3306,3.1172,25.11
graphic,gmessages,1440,3088,70,zen,0.000,2.800,129879,82.0117,3.2121,26.69
graphic,gmessages,1440,3088,70,zen,0.050,2.800,129219,81.9640,3.1911,25.70
graphic,gmessages,1440,3088,70,zen,0.120,2.800,127269,81.6984,3.1737,24.82
graphic,gmessages,1440,3088,70,zen,0.200,2.800,125802,81.5196,3.3248,24.40
graphic,gmessages,1440,3088,70,zen,0.300,2.800,124421,81.4426,3.3193,26.74
graphic,gmessages,1440,3088,70,zen,0.500,2.800,121120,80.9671,3.4798,24.77
graphic,gmessages,1440,3088,70,zen,0.800,2.800,116369,78.0159,3.6424,26.90
graphic,gmessages,1440,3088,70,zen,1.200,2.800,110833,77.7747,3.6776,24.70
graphic,gmessages,1440,3088,70,zen,1.800,2.800,103893,75.8094,4.2637,24.71
graphic,gmessages,1440,3088,70,zen,2.500,2.800,97644,75.0401,4.8709,24.55
graphic,gmessages,1440,3088,85,cjpegli,0.000,1.450,166187,86.8419,2.0585,42.55
graphic,gmessages,1440,3088,85,zen,-0.400,1.450,186145,88.8750,1.6501,25.78
graphic,gmessages,1440,3088,85,zen,-0.250,1.450,178225,88.1418,1.8631,25.54
graphic,gmessages,1440,3088,85,zen,-0.150,1.450,172942,87.6827,2.1407,30.07
graphic,gmessages,1440,3088,85,zen,-0.080,1.450,169596,87.3866,2.0896,25.16
graphic,gmessages,1440,3088,85,zen,0.000,1.450,165951,87.0930,2.0685,26.24
graphic,gmessages,1440,3088,85,zen,0.050,1.450,164044,86.7964,2.0938,27.69
graphic,gmessages,1440,3088,85,zen,0.120,1.450,161258,86.5384,2.3015,26.56
graphic,gmessages,1440,3088,85,zen,0.200,1.450,157888,86.1541,2.4236,22.19
graphic,gmessages,1440,3088,85,zen,0.300,1.450,155219,85.7714,2.4044,25.76
graphic,gmessages,1440,3088,85,zen,0.500,1.450,149188,84.8515,2.5675,26.41
graphic,gmessages,1440,3088,85,zen,0.800,1.450,141596,83.6625,2.6526,24.92
graphic,gmessages,1440,3088,85,zen,1.200,1.450,132880,82.4982,3.0095,25.39
graphic,gmessages,1440,3088,85,zen,1.800,1.450,121770,80.9581,3.2901,24.61
graphic,gmessages,1440,3088,85,zen,2.500,1.450,111328,78.7383,3.9710,27.04
graphic,gmessages,1440,3088,95,cjpegli,0.000,0.550,235195,91.9617,1.0039,40.78
graphic,gmessages,1440,3088,95,zen,-0.400,0.550,330194,94.2154,0.4053,26.60
graphic,gmessages,1440,3088,95,zen,-0.250,0.550,280354,93.3665,0.6663,25.82
graphic,gmessages,1440,3088,95,zen,-0.150,0.550,258925,92.6351,0.7625,25.45
graphic,gmessages,1440,3088,95,zen,-0.080,0.550,244680,92.3135,0.8846,25.56
graphic,gmessages,1440,3088,95,zen,0.000,0.550,234483,91.9526,1.0912,25.60
graphic,gmessages,1440,3088,95,zen,0.050,0.550,226422,91.6081,1.0443,25.74
graphic,gmessages,1440,3088,95,zen,0.120,0.550,217731,91.1545,1.2062,25.56
graphic,gmessages,1440,3088,95,zen,0.200,0.550,210480,90.7711,1.2467,25.87
graphic,gmessages,1440,3088,95,zen,0.300,0.550,201564,90.0106,1.4419,25.78
graphic,gmessages,1440,3088,95,zen,0.500,0.550,186145,88.8750,1.6501,27.48
graphic,gmessages,1440,3088,95,zen,0.800,0.550,170053,87.4592,2.0939,25.33
graphic,gmessages,1440,3088,95,zen,1.200,0.550,155219,85.7714,2.4044,28.96
graphic,gmessages,1440,3088,95,zen,1.800,0.550,139342,83.3550,2.7538,25.65
graphic,gmessages,1440,3088,95,zen,2.500,0.550,125200,81.4186,3.3631,25.30
graphic,graph,796,481,10,cjpegli,0.000,15.267,7967,5.0717,8.9199,6.58
graphic,graph,796,481,10,zen,-0.400,15.267,8520,20.4920,8.8659,2.19
graphic,graph,796,481,10,zen,-0.250,15.267,8408,6.4440,9.0179,2.19
graphic,graph,796,481,10,zen,-0.150,15.267,8368,6.2892,8.9171,2.50
graphic,graph,796,481,10,zen,-0.080,15.267,8226,6.3274,8.8908,2.27
graphic,graph,796,481,10,zen,0.000,15.267,8225,6.3262,8.8802,2.43
graphic,graph,796,481,10,zen,0.050,15.267,8210,6.2306,8.8800,2.22
graphic,graph,796,481,10,zen,0.120,15.267,8196,6.9079,8.8497,2.24
graphic,graph,796,481,10,zen,0.200,15.267,8199,11.5366,8.7329,2.25
graphic,graph,796,481,10,zen,0.300,15.267,8172,11.5007,8.6794,2.25
graphic,graph,796,481,10,zen,0.500,15.267,8075,6.8241,8.9056,2.27
graphic,graph,796,481,10,zen,0.800,15.267,8039,18.6871,9.0004,2.29
graphic,graph,796,481,10,zen,1.200,15.267,7858,6.4462,9.2222,2.27
graphic,graph,796,481,10,zen,1.800,15.267,7807,15.7483,9.3928,2.27
graphic,graph,796,481,10,zen,2.500,15.267,7435,-6.2148,9.4495,2.52
graphic,graph,796,481,30,cjpegli,0.000,6.400,14041,54.5932,6.0786,7.16
graphic,graph,796,481,30,zen,-0.400,6.400,14753,56.8594,6.0965,2.29
graphic,graph,796,481,30,zen,-0.250,6.400,14591,56.6846,6.2402,2.39
graphic,graph,796,481,30,zen,-0.150,6.400,14491,56.4467,6.0705,2.47
graphic,graph,796,481,30,zen,-0.080,6.400,14411,55.8092,6.0959,2.29
graphic,graph,796,481,30,zen,0.000,6.400,14329,55.6542,6.1141,2.25
graphic,graph,796,481,30,zen,0.050,6.400,14295,55.4824,6.2127,2.29
graphic,graph,796,481,30,zen,0.120,6.400,14210,55.6252,6.2398,2.28
graphic,graph,796,481,30,zen,0.200,6.400,14143,55.6024,6.2966,2.28
graphic,graph,796,481,30,zen,0.300,6.400,13989,51.5473,6.5094,2.33
graphic,graph,796,481,30,zen,0.500,6.400,13814,50.3891,6.4751,2.29
graphic,graph,796,481,30,zen,0.800,6.400,13494,57.3773,6.6671,2.31
graphic,graph,796,481,30,zen,1.200,6.400,13164,54.0609,6.8898,2.29
graphic,graph,796,481,30,zen,1.800,6.400,12586,52.1314,7.1398,2.69
graphic,graph,796,481,30,zen,2.500,6.400,12053,51.5309,7.3797,2.49
graphic,graph,796,481,50,cjpegli,0.000,4.600,16678,64.2238,5.3495,6.98
graphic,graph,796,481,50,zen,-0.400,4.600,17681,64.8883,5.3615,2.32
graphic,graph,796,481,50,zen,-0.250,4.600,17383,66.0205,5.2907,2.30
graphic,graph,796,481,50,zen,-0.150,4.600,17156,65.9660,5.5480,2.27
graphic,graph,796,481,50,zen,-0.080,4.600,17063,65.8238,5.6296,2.35
graphic,graph,796,481,50,zen,0.000,4.600,16927,64.4442,5.7449,2.35
graphic,graph,796,481,50,zen,0.050,4.600,16858,64.3386,5.7286,2.28
graphic,graph,796,481,50,zen,0.120,4.600,16785,63.7547,5.6606,2.34
graphic,graph,796,481,50,zen,0.200,4.600,16687,61.7350,5.7504,2.28
graphic,graph,796,481,50,zen,0.300,4.600,16407,61.3603,5.5753,2.70
graphic,graph,796,481,50,zen,0.500,4.600,16119,60.5201,5.7832,2.28
graphic,graph,796,481,50,zen,0.800,4.600,15494,62.0102,5.9560,2.42
graphic,graph,796,481,50,zen,1.200,4.600,15059,60.2615,5.8893,2.25
graphic,graph,796,481,50,zen,1.800,4.600,14329,55.6542,6.1141,2.52
graphic,graph,796,481,50,zen,2.500,4.600,13635,54.0268,6.4976,2.30
graphic,graph,796,481,70,cjpegli,0.000,2.800,20726,71.3979,3.8809,7.10
graphic,graph,796,481,70,zen,-0.400,2.800,22348,73.2608,3.7594,2.43
graphic,graph,796,481,70,zen,-0.250,2.800,21826,72.4240,4.1027,2.35
graphic,graph,796,481,70,zen,-0.150,2.800,21522,72.3972,4.0703,2.87
graphic,graph,796,481,70,zen,-0.080,2.800,21376,72.3165,4.0532,2.36
graphic,graph,796,481,70,zen,0.000,2.800,20944,71.9802,3.9836,2.33
graphic,graph,796,481,70,zen,0.050,2.800,20849,71.8115,4.1507,2.29
graphic,graph,796,481,70,zen,0.120,2.800,20557,71.3636,4.0786,2.30
graphic,graph,796,481,70,zen,0.200,2.800,20277,70.9670,4.1358,2.33
graphic,graph,796,481,70,zen,0.300,2.800,20006,70.5813,4.1353,2.36
graphic,graph,796,481,70,zen,0.500,2.800,19558,69.6381,4.1375,2.27
graphic,graph,796,481,70,zen,0.800,2.800,18826,67.9733,4.4367,2.52
graphic,graph,796,481,70,zen,1.200,2.800,18015,65.2013,5.0914,2.29
graphic,graph,796,481,70,zen,1.800,2.800,16927,64.4442,5.7449,2.27
graphic,graph,796,481,70,zen,2.500,2.800,15762,62.3254,5.8544,2.30
graphic,graph,796,481,85,cjpegli,0.000,1.450,26864,77.9424,3.1291,6.77
graphic,graph,796,481,85,zen,-0.400,1.450,30750,80.4760,2.7297,2.38
graphic,graph,796,481,85,zen,-0.250,1.450,29229,79.4891,2.9610,2.32
graphic,graph,796,481,85,zen,-0.150,1.450,28267,79.0571,3.0883,2.40
graphic,graph,796,481,85,zen,-0.080,1.450,27728,78.6844,3.1416,2.35
graphic,graph,796,481,85,zen,0.000,1.450,27086,77.7953,3.0287,2.31
graphic,graph,796,481,85,zen,0.050,1.450,26767,77.4911,3.1139,2.40
graphic,graph,796,481,85,zen,0.120,1.450,26212,77.1408,3.2213,2.42
graphic,graph,796,481,85,zen,0.200,1.450,25671,76.4713,3.0669,2.40
graphic,graph,796,481,85,zen,0.300,1.450,25286,76.2303,3.1557,2.34
graphic,graph,796,481,85,zen,0.500,1.450,24312,75.0116,3.3956,2.40
graphic,graph,796,481,85,zen,0.800,1.450,23047,73.8312,3.6584,2.33
graphic,graph,796,481,85,zen,1.200,1.450,21522,72.3972,4.0703,2.64
graphic,graph,796,481,85,zen,1.800,1.450,19658,69.7496,4.1306,2.30
graphic,graph,796,481,85,zen,2.500,1.450,18162,65.3634,5.1727,2.29
graphic,graph,796,481,95,cjpegli,0.000,0.550,38662,82.2420,2.6049,7.20
graphic,graph,796,481,95,zen,-0.400,0.550,55744,84.5442,2.4578,2.49
graphic,graph,796,481,95,zen,-0.250,0.550,47410,84.2312,2.4764,2.47
graphic,graph,796,481,95,zen,-0.150,0.550,43350,83.8794,2.4403,2.53
graphic,graph,796,481,95,zen,-0.080,0.550,41056,83.5698,2.4668,2.42
graphic,graph,796,481,95,zen,0.000,0.550,38950,83.3738,2.6094,2.41
graphic,graph,796,481,95,zen,0.050,0.550,37430,83.0640,2.6693,2.47
graphic,graph,796,481,95,zen,0.120,0.550,36027,82.8171,2.6213,2.48
graphic,graph,796,481,95,zen,0.200,0.550,34703,82.3306,2.6383,2.40
graphic,graph,796,481,95,zen,0.300,0.550,33132,81.8158,2.8131,2.37
graphic,graph,796,481,95,zen,0.500,0.550,30750,80.4760,2.7297,2.45
graphic,graph,796,481,95,zen,0.800,0.550,27829,78.7667,3.0849,2.33
graphic,graph,796,481,95,zen,1.200,0.550,25286,76.2303,3.1557,2.41
graphic,graph,796,481,95,zen,1.800,0.550,22628,73.4603,3.8883,2.43
graphic,graph,796,481,95,zen,2.500,0.550,20179,70.6870,4.0650,2.36
graphic,gui,1356,1132,10,cjpegli,0.000,15.267,20221,64.0057,6.1600,15.64
graphic,gui,1356,1132,10,zen,-0.400,15.267,20383,64.6960,6.5192,8.45
graphic,gui,1356,1132,10,zen,-0.250,15.267,20448,63.8422,6.3382,8.07
graphic,gui,1356,1132,10,zen,-0.150,15.267,20367,63.9053,6.2147,9.34
graphic,gui,1356,1132,10,zen,-0.080,15.267,20342,63.9340,6.1604,8.08
graphic,gui,1356,1132,10,zen,0.000,15.267,20343,63.9265,6.1604,9.54
graphic,gui,1356,1132,10,zen,0.050,15.267,20337,63.5744,6.1604,8.20
graphic,gui,1356,1132,10,zen,0.120,15.267,20158,63.1252,6.3286,9.17
graphic,gui,1356,1132,10,zen,0.200,15.267,20063,57.5061,6.5419,10.37
graphic,gui,1356,1132,10,zen,0.300,15.267,20054,57.1118,6.5369,10.01
graphic,gui,1356,1132,10,zen,0.500,15.267,19950,56.3669,7.1452,9.00
graphic,gui,1356,1132,10,zen,0.800,15.267,19940,58.3758,6.8592,9.14
graphic,gui,1356,1132,10,zen,1.200,15.267,19437,61.0736,7.7790,8.64
graphic,gui,1356,1132,10,zen,1.800,15.267,19230,58.6615,7.2212,9.13
graphic,gui,1356,1132,10,zen,2.500,15.267,18750,49.2602,7.8642,8.23
graphic,gui,1356,1132,30,cjpegli,0.000,6.400,27072,76.8841,4.3635,16.40
graphic,gui,1356,1132,30,zen,-0.400,6.400,28159,79.5506,4.5005,8.21
graphic,gui,1356,1132,30,zen,-0.250,6.400,27815,79.6428,4.3625,8.20
graphic,gui,1356,1132,30,zen,-0.150,6.400,27640,79.4216,4.4591,8.28
graphic,gui,1356,1132,30,zen,-0.080,6.400,27323,77.2046,4.4356,8.10
graphic,gui,1356,1132,30,zen,0.000,6.400,27196,76.8332,4.4515,9.46
graphic,gui,1356,1132,30,zen,0.050,6.400,27154,76.7724,4.4966,8.59
graphic,gui,1356,1132,30,zen,0.120,6.400,27051,76.6214,4.5685,8.45
graphic,gui,1356,1132,30,zen,0.200,6.400,26977,76.4979,4.4971,8.15
graphic,gui,1356,1132,30,zen,0.300,6.400,26825,78.5209,4.4518,8.21
graphic,gui,1356,1132,30,zen,0.500,6.400,26577,78.2829,4.6304,8.16
graphic,gui,1356,1132,30,zen,0.800,6.400,26280,75.8799,4.7681,8.31
graphic,gui,1356,1132,30,zen,1.200,6.400,25678,74.6322,4.9843,8.89
graphic,gui,1356,1132,30,zen,1.800,6.400,25252,75.8502,4.6628,8.50
graphic,gui,1356,1132,30,zen,2.500,6.400,24541,71.6609,5.5022,8.38
graphic,gui,1356,1132,50,cjpegli,0.000,4.600,31295,77.5291,3.8367,16.22
graphic,gui,1356,1132,50,zen,-0.400,4.600,32530,83.0864,3.5365,8.25
graphic,gui,1356,1132,50,zen,-0.250,4.600,32129,82.8648,4.0822,8.28
graphic,gui,1356,1132,50,zen,-0.150,4.600,31654,79.1197,3.8527,8.31
graphic,gui,1356,1132,50,zen,-0.080,4.600,31586,79.0928,3.9686,9.47
graphic,gui,1356,1132,50,zen,0.000,4.600,31245,78.2178,3.7632,8.52
graphic,gui,1356,1132,50,zen,0.050,4.600,31162,78.1589,3.8057,8.36
graphic,gui,1356,1132,50,zen,0.120,4.600,31060,78.1544,4.0497,8.19
graphic,gui,1356,1132,50,zen,0.200,4.600,30900,78.3014,4.0055,8.28
graphic,gui,1356,1132,50,zen,0.300,4.600,30565,77.8325,4.0746,8.30
graphic,gui,1356,1132,50,zen,0.500,4.600,30359,77.8087,4.1990,8.86
graphic,gui,1356,1132,50,zen,0.800,4.600,29736,77.2640,4.5939,8.26
graphic,gui,1356,1132,50,zen,1.200,4.600,28596,76.5948,4.2395,8.18
graphic,gui,1356,1132,50,zen,1.800,4.600,27196,76.8332,4.4515,8.23
graphic,gui,1356,1132,50,zen,2.500,4.600,26457,75.6435,4.5682,8.89
graphic,gui,1356,1132,70,cjpegli,0.000,2.800,36841,86.1213,3.1034,16.64
graphic,gui,1356,1132,70,zen,-0.400,2.800,38757,87.0591,2.7244,10.19
graphic,gui,1356,1132,70,zen,-0.250,2.800,38152,86.7250,2.8069,8.77
graphic,gui,1356,1132,70,zen,-0.150,2.800,37657,86.2578,2.8993,9.18
graphic,gui,1356,1132,70,zen,-0.080,2.800,37429,85.9601,3.0816,8.34
graphic,gui,1356,1132,70,zen,0.000,2.800,36881,85.9791,3.1823,8.28
graphic,gui,1356,1132,70,zen,0.050,2.800,36802,85.9434,3.1535,8.38
graphic,gui,1356,1132,70,zen,0.120,2.800,36285,85.4007,3.0680,9.26
graphic,gui,1356,1132,70,zen,0.200,2.800,35941,85.5866,3.2296,8.26
graphic,gui,1356,1132,70,zen,0.300,2.800,35722,85.3591,3.1101,10.70
graphic,gui,1356,1132,70,zen,0.500,2.800,35036,85.2272,3.4030,8.65
graphic,gui,1356,1132,70,zen,0.800,2.800,34071,84.4253,3.5227,8.19
graphic,gui,1356,1132,70,zen,1.200,2.800,32876,83.4636,3.7857,8.41
graphic,gui,1356,1132,70,zen,1.800,2.800,31245,78.2178,3.7632,9.59
graphic,gui,1356,1132,70,zen,2.500,2.800,30062,77.4225,4.5427,8.30
graphic,gui,1356,1132,85,cjpegli,0.000,1.450,46845,90.6837,1.8451,15.85
graphic,gui,1356,1132,85,zen,-0.400,1.450,53801,91.7373,1.5592,8.38
graphic,gui,1356,1132,85,zen,-0.250,1.450,51036,91.3363,1.7039,10.52
graphic,gui,1356,1132,85,zen,-0.150,1.450,49363,91.1978,1.8407,8.28
graphic,gui,1356,1132,85,zen,-0.080,1.450,48162,90.6652,1.9249,10.72
graphic,gui,1356,1132,85,zen,0.000,1.450,46957,90.3453,1.8584,8.51
graphic,gui,1356,1132,85,zen,0.050,1.450,46394,90.0656,2.1416,8.87
graphic,gui,1356,1132,85,zen,0.120,1.450,45490,89.8397,2.0315,8.96
graphic,gui,1356,1132,85,zen,0.200,1.450,44537,89.6070,2.2662,8.68
graphic,gui,1356,1132,85,zen,0.300,1.450,43426,89.2256,2.1947,8.96
graphic,gui,1356,1132,85,zen,0.500,1.450,41768,88.5264,2.2558,10.00
graphic,gui,1356,1132,85,zen,0.800,1.450,39633,87.3762,2.6140,8.45
graphic,gui,1356,1132,85,zen,1.200,1.450,37657,86.2578,2.8993,8.36
graphic,gui,1356,1132,85,zen,1.800,1.450,35162,85.3791,3.4714,8.64
graphic,gui,1356,1132,85,zen,2.500,1.450,33263,81.7633,3.5332,8.85
graphic,gui,1356,1132,95,cjpegli,0.000,0.550,67829,94.5461,0.9490,17.24
graphic,gui,1356,1132,95,zen,-0.400,0.550,95124,95.6907,0.7179,8.72
graphic,gui,1356,1132,95,zen,-0.250,0.550,81023,95.3755,0.7694,10.17
graphic,gui,1356,1132,95,zen,-0.150,0.550,75113,95.0150,0.9127,8.93
graphic,gui,1356,1132,95,zen,-0.080,0.550,70327,94.5898,0.9560,8.55
graphic,gui,1356,1132,95,zen,0.000,0.550,67835,94.2448,0.9496,8.73
graphic,gui,1356,1132,95,zen,0.050,0.550,65240,94.0740,0.9882,9.56
graphic,gui,1356,1132,95,zen,0.120,0.550,62667,93.6285,1.1396,8.54
graphic,gui,1356,1132,95,zen,0.200,0.550,60467,93.4170,1.1619,10.51
graphic,gui,1356,1132,95,zen,0.300,0.550,58145,92.9086,1.3077,8.66
graphic,gui,1356,1132,95,zen,0.500,0.550,53801,91.7373,1.5592,8.43
graphic,gui,1356,1132,95,zen,0.800,0.550,48251,90.8522,2.0134,9.63
graphic,gui,1356,1132,95,zen,1.200,0.550,43426,89.2256,2.1947,8.42
graphic,gui,1356,1132,95,zen,1.800,0.550,39168,87.1345,2.5673,10.28
graphic,gui,1356,1132,95,zen,2.500,0.550,35833,85.4905,3.2552,8.55
graphic,imac_dark,2940,1912,10,cjpegli,0.000,15.267,191953,35.7688,9.0652,53.51
graphic,imac_dark,2940,1912,10,zen,-0.400,15.267,194521,33.9978,8.6682,35.17
graphic,imac_dark,2940,1912,10,zen,-0.250,15.267,194109,31.7813,9.0061,41.09
graphic,imac_dark,2940,1912,10,zen,-0.150,15.267,193110,31.4791,9.2152,31.68
graphic,imac_dark,2940,1912,10,zen,-0.080,15.267,192337,30.8226,9.1186,40.30
graphic,imac_dark,2940,1912,10,zen,0.000,15.267,192294,30.8147,9.1186,40.13
graphic,imac_dark,2940,1912,10,zen,0.050,15.267,191838,40.4120,9.2038,31.01
graphic,imac_dark,2940,1912,10,zen,0.120,15.267,191538,40.3946,9.2403,35.54
graphic,imac_dark,2940,1912,10,zen,0.200,15.267,190405,38.4589,9.2667,35.93
graphic,imac_dark,2940,1912,10,zen,0.300,15.267,189811,38.4842,9.3176,36.16
graphic,imac_dark,2940,1912,10,zen,0.500,15.267,188346,41.4023,8.9914,36.83
graphic,imac_dark,2940,1912,10,zen,0.800,15.267,187047,41.3750,8.1562,35.40
graphic,imac_dark,2940,1912,10,zen,1.200,15.267,183941,39.7501,8.9492,34.82
graphic,imac_dark,2940,1912,10,zen,1.800,15.267,180850,39.5431,8.7282,37.98
graphic,imac_dark,2940,1912,10,zen,2.500,15.267,177337,36.5916,8.8532,35.32
graphic,imac_dark,2940,1912,30,cjpegli,0.000,6.400,306695,59.2171,5.7871,55.71
graphic,imac_dark,2940,1912,30,zen,-0.400,6.400,317622,60.8646,5.8281,40.76
graphic,imac_dark,2940,1912,30,zen,-0.250,6.400,314139,60.5622,5.8254,37.00
graphic,imac_dark,2940,1912,30,zen,-0.150,6.400,311640,60.4937,5.8781,37.60
graphic,imac_dark,2940,1912,30,zen,-0.080,6.400,308482,59.6755,5.7370,36.36
graphic,imac_dark,2940,1912,30,zen,0.000,6.400,306265,59.6172,5.4136,39.02
graphic,imac_dark,2940,1912,30,zen,0.050,6.400,305209,59.6141,5.4099,36.83
graphic,imac_dark,2940,1912,30,zen,0.120,6.400,302933,59.4250,5.3124,41.16
graphic,imac_dark,2940,1912,30,zen,0.200,6.400,301274,59.3727,5.3992,40.41
graphic,imac_dark,2940,1912,30,zen,0.300,6.400,299508,59.3052,5.4369,38.32
graphic,imac_dark,2940,1912,30,zen,0.500,6.400,293518,59.2788,5.6360,38.62
graphic,imac_dark,2940,1912,30,zen,0.800,6.400,286322,57.6404,5.9084,39.62
graphic,imac_dark,2940,1912,30,zen,1.200,6.400,277788,57.1219,6.1183,31.65
graphic,imac_dark,2940,1912,30,zen,1.800,6.400,266935,54.8172,5.8846,36.03
graphic,imac_dark,2940,1912,30,zen,2.500,6.400,255767,54.0770,6.2395,32.67
graphic,imac_dark,2940,1912,50,cjpegli,0.000,4.600,368167,63.7549,4.7414,54.43
graphic,imac_dark,2940,1912,50,zen,-0.400,4.600,388568,66.2051,4.1990,36.50
graphic,imac_dark,2940,1912,50,zen,-0.250,4.600,381538,65.6272,4.4516,37.57
graphic,imac_dark,2940,1912,50,zen,-0.150,4.600,374709,64.7547,4.6809,41.83
graphic,imac_dark,2940,1912,50,zen,-0.080,4.600,372398,64.6099,4.7424,36.73
graphic,imac_dark,2940,1912,50,zen,0.000,4.600,367742,64.3236,4.7396,33.90
graphic,imac_dark,2940,1912,50,zen,0.050,4.600,366153,64.1908,4.7411,36.74
graphic,imac_dark,2940,1912,50,zen,0.120,4.600,364005,63.7488,4.7428,39.20
graphic,imac_dark,2940,1912,50,zen,0.200,4.600,360666,62.5800,4.4674,36.23
graphic,imac_dark,2940,1912,50,zen,0.300,4.600,355258,62.2756,4.6855,35.98
