image_path	size_class	width	height	config_id	config_name	q	bytes	zensim	encode_ms	total_ms
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	50	75484	77.3142	80.255	322.994
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	10	25972	39.0560	39.704	568.517
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	10	186059	48.4702	41.728	553.269
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	10	26270	37.8552	74.991	314.477
/tmp/multiaxis-strat100/wide_025_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	75	138431	77.2950	52.482	271.462
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	40	56975	73.2599	74.439	286.406
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	10	42902	29.6837	62.441	303.441
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	10	79187	36.3933	98.660	575.749
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	85	64959	84.3926	39.222	196.290
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	10	33555	50.5572	60.474	483.240
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	6	ycbcr_420_auto_optimize	85	75990	83.4943	38.839	206.671
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	55	58098	67.7543	26.200	217.065
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	20	32452	55.8761	57.011	351.197
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	45	130624	63.3369	85.234	329.506
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	20	31813	63.6813	55.358	262.411
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	65	162540	84.7342	25.456	401.162
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	55	78610	78.5729	63.428	283.753
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	5	47827	22.8780	82.200	272.671
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	45	88490	68.9835	85.048	525.464
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	60	62315	69.3492	21.606	159.791
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	25	36362	66.7001	52.307	156.222
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	45	59693	75.6216	52.755	255.255
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	15	52823	39.7372	74.479	258.667
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	6	ycbcr_420_auto_optimize	90	101431	86.4886	34.671	244.061
/tmp/multiaxis-strat100/wide_025_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	80	163052	79.7817	41.069	300.902
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	90	85952	87.8355	45.836	272.610
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	25	37134	61.7797	27.094	246.922
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	15	32120	47.9005	71.927	389.443
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	15	222357	57.5986	40.142	430.354
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	4	xyb_444_baseline	90	644339	89.7550	34.599	600.930
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	10	56997	34.3662	52.350	268.861
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	15	30101	48.7142	75.151	511.890
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	60	83443	79.7343	72.623	312.125
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	65	68381	71.5898	29.076	235.412
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	50	138765	65.7612	72.404	385.478
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	6	ycbcr_420_auto_optimize	95	163599	89.8557	17.632	188.072
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	15	40095	58.1806	105.422	442.957
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	30	39369	70.5073	50.332	266.795
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	20	38389	54.8568	33.911	166.283
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	95	137321	91.8533	18.744	222.562
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	20	63903	49.8885	49.225	244.677
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	15	92910	48.3649	48.654	561.882
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	15	68454	44.5905	44.982	183.709
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	30	40690	65.2534	79.434	280.280
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	50	61917	77.7124	101.019	361.690
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	50	93381	70.6919	59.720	439.219
/tmp/multiaxis-strat100/wide_025_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	85	200784	82.7369	66.827	350.212
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	70	75735	74.1958	41.724	253.213
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	70	172259	86.7937	81.502	594.936
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	20	265187	65.2080	44.569	371.350
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	6	ycbcr_420_auto_optimize	100	437317	92.3944	75.721	276.981
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	65	88039	80.9464	51.657	310.419
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	55	64314	78.3514	43.240	156.755
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	25	75407	55.1541	73.170	271.292
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	20	46550	64.6671	51.981	331.365
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	25	44599	61.8414	24.333	338.919
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	100	345182	95.4843	54.645	351.996
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	35	41125	71.9360	62.553	395.085
/tmp/multiaxis-strat100/wide_025_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	90	267834	86.6897	72.498	265.178
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	35	42613	66.8663	118.370	322.745
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	55	148728	67.6448	99.447	465.001
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	75	85136	76.5701	26.836	235.185
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	20	33576	57.5971	29.540	498.557
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	70	94877	82.2271	23.853	230.941
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	4	xyb_444_baseline	95	813564	93.3105	82.606	676.759
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	25	53390	68.6866	29.361	316.190
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	20	80853	52.5520	116.410	538.005
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	30	48893	65.5552	39.840	272.703
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	60	68370	80.0093	56.981	352.635
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	30	83758	59.0694	56.709	343.589
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	40	44457	68.0200	49.967	237.085
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	80	97496	79.0118	86.153	219.332
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	25	307628	70.1350	62.045	440.513
/tmp/multiaxis-strat100/wide_025_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	95	403046	91.1418	48.233	249.686
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	0	14318	12.2352	40.212	404.606
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	75	185351	87.6309	42.670	448.777
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	55	98039	71.9354	65.357	533.870
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	20	106739	56.8543	85.358	632.445
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	75	102357	83.5951	51.496	258.591
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	40	42852	72.5185	54.487	341.551
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	0	13720	17.7547	48.318	373.846
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	60	162314	70.2416	76.568	334.155
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	65	72187	80.1507	47.404	201.517
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	25	93680	56.9079	59.752	229.173
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	35	88361	61.0326	50.864	235.036
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	30	57299	71.0414	43.871	259.729
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	85	116180	81.8452	25.276	252.937
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	35	51261	66.9081	76.486	295.012
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	45	47067	69.7289	99.335	276.149
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	25	37595	62.5346	55.929	518.440
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	45	45488	75.0823	30.104	269.962
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	5	17210	25.1057	52.080	366.109
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	5	16125	29.6608	75.250	300.324
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	70	77619	81.7448	61.676	269.210
/tmp/multiaxis-strat100/wide_025_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	100	911784	95.5949	86.585	463.050
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	30	102660	61.1642	36.336	252.835
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	65	176296	72.4132	87.320	367.664
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	80	112935	84.9418	48.038	398.791
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	40	93088	62.5807	40.526	267.664
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	4	xyb_444_baseline	100	1932728	97.0746	101.502	615.972
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	50	49496	71.1476	29.264	254.076
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	40	53477	67.8811	67.519	260.419
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	90	150558	85.7137	91.830	267.067
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	30	335345	72.6480	103.581	566.131
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	10	20843	38.8118	41.133	209.641
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	35	60075	71.9142	38.814	368.244
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	80	202566	89.2826	90.981	595.432
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	50	47577	76.1368	58.256	291.447
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	60	104867	74.0337	73.756	597.547
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	45	99790	63.9518	30.997	176.831
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	10	19254	40.2389	40.314	279.387
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	25	120571	62.7304	55.056	610.442
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	70	195486	74.7411	102.633	259.179
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	35	107745	62.7355	57.258	270.907
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	45	56822	69.7949	52.945	252.554
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	95	226499	90.1392	30.542	257.048
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	75	83872	83.4660	56.533	381.397
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	85	129723	86.8403	63.680	349.308
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	15	25243	51.4566	24.511	256.723
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	15	22927	51.2354	39.061	178.064
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	55	52082	72.3917	117.019	343.056
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	30	41207	64.1972	68.383	526.297
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	50	59573	71.3801	22.079	152.271
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	55	50175	76.7894	56.944	294.573
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	35	352786	74.1116	62.307	388.801
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	40	62599	72.8574	94.405	386.093
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	75	216175	77.1839	62.446	250.363
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	50	105959	66.6234	75.205	332.322
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	40	113073	64.2118	60.704	330.029
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	5	xyb_420_baseline	0	36462	-31.5025	35.853	565.028
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	20	26650	58.1120	26.236	230.337
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	6	ycbcr_420_auto_optimize	100	507980	93.9709	87.724	297.297
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	65	113984	76.3900	47.286	454.098
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	60	56553	74.2744	39.476	251.274
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	80	245482	79.7934	36.715	230.799
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	80	92864	85.2088	47.155	377.664
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	90	160834	89.2032	64.331	378.432
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	60	53879	79.3183	47.270	275.351
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	30	129589	66.7829	28.232	516.230
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	20	29809	58.4821	61.691	402.730
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	35	41950	66.6101	22.615	346.918
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	55	113321	68.1869	27.464	274.916
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	55	62849	73.0044	55.962	352.448
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	40	369877	75.5555	44.101	335.865
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	0	18615	2.6772	28.502	200.909
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	45	65736	74.4548	53.341	318.254
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	25	30549	64.6865	51.249	227.747
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	45	120201	65.8400	39.151	253.107
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	65	60836	75.9984	36.843	203.838
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	85	221955	91.0755	65.378	707.792
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	85	286739	82.7347	55.231	266.651
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	95	237149	91.9689	50.474	295.242
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	30	33146	67.4897	44.021	226.736
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	50	126909	67.5230	59.132	217.714
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	25	34511	64.0229	24.172	301.963
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	60	123738	70.2287	99.100	288.706
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	6	ycbcr_420_auto_optimize	50	68721	75.7085	69.939	277.423
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	5	xyb_420_baseline	5	48047	-19.8300	68.256	503.122
/tmp/multiaxis-strat100/wide_017_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	65	57642	80.3494	27.076	368.877
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	85	107149	87.0158	66.590	388.673
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	60	68225	74.3853	48.880	313.903
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	70	68069	78.0384	77.267	279.953
/tmp/multiaxis-strat100/wide_052_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	35	135100	67.6338	34.081	395.535
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	5	22635	18.4226	34.834	368.223
/tmp/multiaxis-strat100/wide_050_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	40	43682	68.2405	25.184	390.700
/tmp/multiaxis-strat100/wide_057_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	70	125028	78.5198	79.184	532.244
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	5	xyb_420_baseline	45	388610	76.9200	87.278	459.877
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	55	135048	68.4525	25.923	214.756
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	35	34563	68.9495	59.452	244.057
/tmp/multiaxis-strat100/wide_018_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	90	356658	86.3667	154.752	365.019
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	10	28089	29.8411	42.727	188.234
/tmp/multiaxis-strat100/wide_038_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	90	134664	89.4177	45.030	264.227
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	100	735977	95.8238	118.390	364.631
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	4	xyb_444_baseline	90	250957	92.9954	76.819	524.295
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	65	73164	75.9116	75.310	279.154
/tmp/multiaxis-strat100/wide_022_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	65	134357	72.1881	125.359	352.165
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	7	ycbcr_444_auto_optimize	40	35777	70.2978	26.284	144.892
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	5	xyb_420_baseline	10	61801	-1.5996	38.336	354.461
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	60	146499	70.6335	57.600	174.656
/tmp/multiaxis-strat100/wide_008_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	75	76864	80.4212	27.640	321.788
/tmp/multiaxis-strat100/wide_005_landscape_16x9_1280x720.png	large	1280	720	7	ycbcr_444_auto_optimize	30	37693	68.0827	18.491	382.575
