image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/459728.png	large	512	512	3755.303711	0.156215	0.175267	0.013493	0.009066	0.280029	0.001709	65.364006	0.508401	1.299595	3745.000000	0.114288	0.014120	0.008160	2.000000	0.033780	0.029440	8.000000	0.134661	4.346870	19.433594	12.938477	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.036720	3.654706	0.846280	0.141878	0.052783	1.000000	1.000000	0.552734	0.425743	24.766897	0.003906	0.080869	0.020911	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.684732	4.262450	4.720403	5.051426	5.409146	0.252697	0.525205	0.953345	1.000000	0.100605	0.191023	0.328050	0.532950	5.000000	16.000000	46.000000	131.000000	255.000000	0.015873	0.015873	0.063492	0.111111	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.534462	2.229768	2.545848	0.033480	0.097935	0.141878	0.000000	0.000000	13.247323	0.857324
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1287145.png	large	512	512	6250.077637	0.168332	0.070076	0.004399	0.005322	0.488037	0.211426	30.066990	0.605013	1.234294	616.000000	0.018799	0.001280	0.001300	0.000000	0.013840	0.013420	2.000000	0.299605	3.780580	12.287109	2.170898	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.066898	2.846324	1.377210	0.017904	0.022476	1.000000	1.000000	0.072266	0.153458	22.320623	0.000000	0.078234	0.003968	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.170990	4.045792	4.677715	4.928339	5.174789	0.025561	0.247474	0.669988	1.000000	0.035180	0.066862	0.122897	0.187743	3.000000	19.000000	49.000000	142.000000	255.000000	0.000000	0.000000	0.015873	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.965409	1.125785	1.213765	0.010625	0.015045	0.017904	0.000000	0.000000	14.266068	0.600756
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3623285.png	large	512	512	2745.134277	0.135753	0.182360	0.005094	0.004116	0.463379	0.299072	68.111214	0.388652	1.441575	2085.000000	0.063629	0.003640	0.002460	1.000000	0.017350	0.010690	11.000000	0.185532	3.865856	13.118164	3.125977	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.029236	2.890062	1.442144	0.017064	0.017251	1.000000	1.000000	0.156250	0.249142	22.154367	0.006836	0.068359	0.005410	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.211150	4.127465	4.641489	4.829784	5.322956	0.025430	0.288066	0.778897	1.000000	0.024961	0.040694	0.082734	0.165447	3.000000	15.000000	39.000000	111.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.467978	0.808717	1.000000	0.005629	0.011937	0.017064	0.000000	0.000000	18.942165	0.652696
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/pexels-photo-1130297.png	large	512	512	4160.742188	0.319496	0.060057	0.006742	0.006195	0.205322	0.101807	20.466108	1.265721	0.938604	2129.000000	0.064972	0.003530	0.002550	1.000000	0.016760	0.010930	5.000000	0.173863	4.292058	33.569336	4.450195	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.209850	3.907332	1.239444	0.042092	0.019787	1.000000	1.000000	0.299805	0.127804	26.970812	0.025391	0.143214	0.008309	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.333689	4.775392	5.133769	5.268396	5.428310	0.400946	1.000000	1.000000	1.000000	0.040169	0.081656	0.154320	0.259481	11.000000	41.000000	82.000000	181.000000	255.000000	0.000000	0.047619	0.126984	0.222222	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.903090	1.288640	1.542319	0.017152	0.030401	0.042092	0.000000	0.000000	5.745236	0.790272
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1943411.png	large	512	512	2960.506348	0.145833	0.207579	0.026190	0.019774	0.531494	0.000000	91.028816	0.563932	1.305791	7514.000000	0.229309	0.042760	0.051370	7.000000	0.247880	0.327060	92.000000	0.174684	3.857831	17.088867	21.610352	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.011513	3.164612	1.186477	0.044965	0.062600	1.000000	1.000000	0.210938	0.002640	27.081108	0.001953	0.072684	0.034831	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.854875	4.331225	4.871858	5.049554	5.367076	0.071568	0.184269	1.000000	1.000000	0.082986	0.136998	0.483105	1.000000	4.000000	12.000000	43.000000	148.000000	255.000000	0.000000	0.000000	0.015873	0.126984	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	1.544069	1.688948	1.777133	0.026088	0.036891	0.044965	0.000000	0.000000	18.189844	0.721322
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3311574.png	large	512	512	4716.744141	0.098012	0.055482	0.003368	0.002289	0.554932	0.124023	20.284025	0.356006	1.437793	1927.000000	0.058807	0.006930	0.008090	11.000000	0.014700	0.021990	20.000000	0.128586	4.599513	12.915039	2.007812	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.367985	3.108594	1.061409	0.052964	0.000000	1.000000	1.000000	0.333008	0.045856	29.326462	0.005859	0.052440	0.003937	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.963603	3.969824	4.710110	4.952780	5.281816	0.096634	0.199100	0.727891	1.000000	0.006195	0.019812	0.041636	0.115179	3.000000	12.000000	29.000000	119.000000	255.000000	0.000000	0.000000	0.015873	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.284076	1.584754	1.707038	0.030282	0.044712	0.052964	0.000000	0.000000	31.546682	0.794028
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1129482.png	large	512	512	1380.077026	0.060861	0.017287	0.002095	0.001552	0.859375	0.838135	5.756355	0.377707	1.505977	1666.000000	0.050842	0.004600	0.002190	4.000000	0.012060	0.007630	7.000000	0.097039	0.914516	11.741211	0.994141	0.831055	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.915016	0.778332	1.756675	0.000000	0.000000	1.000000	1.000000	0.078125	0.003582	38.725433	0.857422	0.030862	0.002310	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	0.000000	0.000000	4.707338	5.247374	5.590973	0.000000	0.000000	0.000000	1.000000	0.000000	0.000000	0.000000	0.093615	0.000000	0.000000	2.000000	142.000000	255.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	38.121487	0.143589
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1661950.png	large	512	512	3499.193359	0.150317	0.112907	0.013996	0.012306	0.346680	0.015625	49.618206	0.322695	1.235251	3809.000000	0.116241	0.013360	0.008630	2.000000	0.076330	0.059170	25.000000	0.126973	4.221056	17.902344	10.855469	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.073799	3.466431	1.098929	0.055964	0.027314	1.000000	1.000000	0.667969	0.274548	18.797499	0.013672	0.083597	0.026088	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.706270	4.423242	4.759200	4.877400	5.100674	0.164204	0.562314	1.000000	1.000000	0.053065	0.141492	0.365965	0.557729	3.000000	10.000000	29.000000	115.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	1.224014	1.487844	1.792280	0.023433	0.035694	0.055964	0.000000	0.000000	23.772612	0.888781
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/106399.png	large	512	512	3906.160889	0.146457	0.143564	0.009281	0.005208	0.486816	0.024170	52.104324	0.617496	1.152485	4523.000000	0.138031	0.015700	0.020180	7.000000	0.021670	0.032070	10.000000	0.110628	4.419976	20.365234	8.946289	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.006287	3.250173	1.258950	0.048034	0.031465	1.000000	1.000000	0.423828	0.075241	34.284966	0.001953	0.065042	0.012649	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.105462	4.414973	5.048623	5.276781	5.442897	0.089674	0.213072	1.000000	1.000000	0.046286	0.078691	0.206899	0.471509	3.000000	16.000000	45.000000	148.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.223609	1.422220	1.635828	0.022652	0.033389	0.048034	0.000000	0.000000	16.055029	0.787739
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2232979.png	large	512	512	931.198547	0.025494	0.061949	0.004056	0.003634	0.676514	0.000000	37.976727	0.149772	1.549203	633.000000	0.019318	0.002140	0.002360	0.000000	0.009310	0.010430	4.000000	0.614023	3.507180	2.206055	0.856445	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000088	2.808843	0.603346	0.063033	0.017251	1.000000	1.000000	0.029297	0.007832	24.082655	0.000000	0.022151	0.001349	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.701986	3.246864	3.660710	3.915788	4.260948	0.086061	0.133697	0.257081	0.419119	0.029269	0.045223	0.069534	0.109201	5.000000	9.000000	17.000000	64.000000	255.000000	0.000000	0.000000	0.000000	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.777699	1.977438	2.081887	0.038089	0.051572	0.063033	0.000000	0.000000	96.267143	0.570436
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2471234.png	large	512	512	833.621765	0.000712	0.357420	0.004736	0.008580	0.891846	0.019287	186.210266	0.008063	1.698700	1059.000000	0.032318	0.000910	0.000880	0.000000	0.021210	0.023580	15.000000	0.085833	3.587226	1.675781	11.284180	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	2.319388	0.588606	0.037253	0.034010	1.000000	1.000000	0.414062	0.000000	4.766574	0.020508	0.011114	0.017082	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.307195	2.735487	3.083273	3.309760	3.722696	0.058376	0.098338	0.182893	0.275721	0.060923	0.134263	0.283630	0.580323	1.000000	3.000000	5.000000	13.000000	82.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.273003	1.418871	1.561549	0.022722	0.029307	0.037253	0.000000	0.000000	36.932468	0.801474
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3214023.png	large	512	512	3768.148438	0.149172	0.069619	0.004261	0.004106	0.262695	0.011963	23.743401	0.375148	1.243528	3118.000000	0.095154	0.001960	0.003710	1.000000	0.010350	0.025060	7.000000	0.103312	4.630209	23.308594	3.698242	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.142914	3.733160	0.924055	0.125781	0.010699	1.000000	1.000000	0.646484	0.102322	24.840561	0.021484	0.080574	0.006774	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.790215	4.477880	4.909089	5.076214	5.426817	0.260314	0.597434	1.000000	1.000000	0.025081	0.052580	0.120389	0.239293	4.000000	13.000000	36.000000	120.000000	255.000000	0.000000	0.031746	0.063492	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.671518	2.117635	2.464545	0.049961	0.088502	0.125781	0.000000	0.000000	17.851974	0.896838
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1082342.png	large	512	512	6271.364258	0.160504	0.238691	0.017344	0.013104	0.330322	0.071533	110.067917	0.321702	1.188304	1723.000000	0.052582	0.012420	0.030470	4.000000	0.046160	0.117260	19.000000	0.075270	4.569922	23.923828	22.408203	0.038086	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.123447	3.514820	1.322322	0.037515	0.030820	1.000000	1.000000	0.705078	0.044365	23.703901	0.050781	0.088759	0.041481	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.914277	4.520116	4.924345	5.112358	5.367496	0.161558	0.714689	1.000000	1.000000	0.072885	0.286448	0.624053	0.931251	3.000000	11.000000	27.000000	119.000000	255.000000	0.000000	0.015873	0.079365	0.126984	0.000000	0.000000	0.031746	0.063492	0.000000	0.000000	0.000000	0.000000	1.213766	1.487846	0.000000	0.022707	0.037515	0.000000	0.000000	26.979271	0.877687
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/2291004.png	large	512	512	794.362671	0.160956	0.246512	0.025853	0.023185	0.253174	0.000000	91.232559	0.475408	0.986133	3344.000000	0.102051	0.046790	0.017520	5.000000	0.238450	0.093940	22.000000	0.157520	3.319064	17.521484	22.909180	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.004066	3.795488	0.729625	0.174993	0.069666	1.000000	1.000000	0.224609	0.054649	18.093121	0.000000	0.082744	0.031328	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.713017	4.522134	4.720317	4.794444	4.871432	0.250413	0.503196	1.000000	1.000000	0.110974	0.245540	0.638756	1.000000	10.000000	21.000000	48.000000	111.000000	255.000000	0.000000	0.031746	0.063492	0.111111	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	1.000000	2.426511	2.680321	2.848459	0.096148	0.137992	0.174993	0.000000	0.000000	8.689114	0.774425
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3705529.png	large	512	512	2672.880127	0.142283	0.078524	0.005123	0.003534	0.432617	0.114990	29.624901	0.541441	1.246286	1852.000000	0.056519	0.001620	0.002470	0.000000	0.004330	0.006610	2.000000	0.105569	4.215174	22.133789	3.705078	0.009766	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.110641	3.299277	1.328409	0.029696	0.021785	1.000000	1.000000	0.502930	0.240902	31.247519	0.018555	0.073583	0.006619	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.474134	4.439466	4.976593	5.187969	5.480491	0.072618	0.420089	1.000000	1.000000	0.028036	0.055762	0.131055	0.256176	2.000000	10.000000	38.000000	145.000000	255.000000	0.000000	0.000000	0.047619	0.111111	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.105511	1.254895	1.361432	0.018644	0.024016	0.029696	0.000000	0.000000	20.198988	0.826572
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/271619.png	large	512	512	1703.081055	0.030595	0.057741	0.003921	0.002675	0.812744	0.261475	33.034252	0.097516	1.786173	1472.000000	0.044922	0.002240	0.001780	2.000000	0.005430	0.005030	5.000000	0.078438	3.905380	6.091797	2.104492	0.020508	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.024101	2.082900	1.134093	0.019196	0.009222	1.000000	1.000000	0.259766	0.942986	29.824146	0.031250	0.021422	0.003488	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	1.690196	2.480007	3.988266	4.572960	5.266714	0.028371	0.049210	0.134933	0.785965	0.016361	0.022482	0.034743	0.105824	1.000000	2.000000	5.000000	66.000000	255.000000	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.982696	1.149507	0.000000	0.014534	0.019196	0.000000	0.000000	103.444641	0.708405
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/validation/1531677.png	large	512	512	2068.239258	0.395587	0.031660	0.007187	0.006191	0.005371	0.000000	12.294714	0.814383	1.067391	1390.000000	0.042419	0.002520	0.003120	0.000000	0.013370	0.018350	2.000000	0.175044	4.225801	27.059570	2.248047	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.219093	4.267517	0.432751	0.489801	0.033478	1.000000	1.000000	0.239258	0.126984	15.581214	0.000000	0.155258	0.003937	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	4.282636	4.541217	4.828898	4.984213	5.190684	0.689954	0.981875	1.000000	1.000000	0.050326	0.079542	0.115130	0.167158	20.000000	40.000000	64.000000	126.000000	255.000000	0.079365	0.111111	0.158730	0.190476	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	3.000000	3.159247	3.521792	3.721063	0.252116	0.382431	0.489801	0.015873	0.063492	5.953153	0.795019
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1687147.png	large	512	512	6200.436035	0.131089	0.041469	0.005754	0.009461	0.245605	0.002686	20.774738	0.413645	1.448852	1210.000000	0.036926	0.002530	0.002390	0.000000	0.051510	0.048620	8.000000	0.250940	4.345333	11.515625	2.838867	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.029072	3.544810	0.652182	0.126913	0.021988	1.000000	1.000000	0.230469	0.002937	21.441769	0.000000	0.068638	0.006386	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.576599	3.954206	4.375236	4.607277	5.131281	0.238720	0.427223	0.655599	1.000000	0.031846	0.057306	0.134488	0.293900	9.000000	19.000000	39.000000	116.000000	255.000000	0.000000	0.015873	0.047619	0.095238	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	2.332313	2.511549	2.622975	0.071183	0.102620	0.126913	0.000000	0.000000	21.027624	0.728443
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/144428.png	large	512	512	2363.166992	0.071005	0.253648	0.009496	0.010043	0.414551	0.041748	107.111717	0.115184	1.503282	4230.000000	0.129089	0.004630	0.003210	1.000000	0.035530	0.020630	10.000000	0.076404	4.128830	10.865234	10.548828	0.012695	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007111	3.075071	1.129243	0.030708	0.026614	1.000000	1.000000	0.535156	0.110138	15.806692	0.044922	0.050053	0.021174	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.312439	3.947929	4.382485	4.665729	5.042693	0.097296	0.324983	0.722247	1.000000	0.052108	0.113191	0.276567	0.546026	2.000000	7.000000	19.000000	63.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.586519	1.144180	1.391102	0.007020	0.021115	0.030708	0.000000	0.000000	34.223671	0.831450
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1292115.png	large	512	512	7745.273926	0.032985	0.018750	0.002653	0.002851	0.583252	0.291016	8.549542	0.085271	1.585463	275.000000	0.008392	0.000540	0.000550	0.000000	0.003720	0.003860	0.000000	0.235959	4.066429	3.893555	0.279297	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.240597	2.586742	1.003582	0.022355	0.000000	1.000000	1.000000	0.157227	0.000908	7.248147	0.000000	0.028708	0.000248	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	2.747218	3.503791	3.822674	3.958982	4.346837	0.039317	0.165045	0.387999	0.590938	0.008728	0.029688	0.057892	0.084588	2.000000	8.000000	20.000000	51.000000	155.000000	0.000000	0.000000	0.015873	0.047619	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.030777	1.224014	1.327038	0.014277	0.018729	0.022355	0.000000	0.000000	12.514686	0.691054
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/3004909.png	large	512	512	2952.172852	0.146664	0.064327	0.007298	0.005111	0.465820	0.006836	32.079556	0.717550	1.300325	2218.000000	0.067688	0.005230	0.005350	1.000000	0.017340	0.016070	6.000000	0.162413	4.262300	19.627930	3.479492	0.003906	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.017124	3.311459	1.081407	0.067670	0.019938	1.000000	1.000000	0.264648	0.562862	35.653000	0.000000	0.074761	0.006557	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.040601	4.267289	4.983837	5.174320	5.516513	0.118807	0.244364	1.000000	1.000000	0.028351	0.045429	0.114760	0.257793	4.000000	13.000000	46.000000	171.000000	255.000000	0.000000	0.000000	0.031746	0.111111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.549462	1.815827	2.043301	0.033545	0.047422	0.067670	0.000000	0.000000	16.361382	0.793962
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/160577.png	large	512	512	5155.160645	0.062573	0.089552	0.005695	0.004900	0.517090	0.028809	30.614674	0.261637	1.474459	2420.000000	0.073853	0.001700	0.001720	1.000000	0.012850	0.009100	12.000000	0.069942	4.654577	17.215820	4.509766	0.013672	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.128376	3.172533	1.138142	0.042852	0.027351	1.000000	1.000000	0.593750	0.126976	36.426926	0.036133	0.053432	0.007968	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.110837	3.974558	4.835348	5.142304	5.434328	0.105300	0.276970	0.752326	1.000000	0.037650	0.054280	0.108568	0.246525	2.000000	5.000000	13.000000	113.000000	255.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	1.601892	1.759195	0.000000	0.032999	0.042852	0.000000	0.000000	50.796276	0.841878
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1796698.png	large	512	512	5860.143555	0.121089	0.143309	0.009752	0.009615	0.362305	0.078857	60.099026	0.408098	1.173335	3592.000000	0.109619	0.008510	0.010950	3.000000	0.057380	0.068570	23.000000	0.089240	4.552983	22.750000	11.950195	0.005859	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.177700	3.446585	1.150645	0.061096	0.021964	1.000000	1.000000	0.729492	0.404190	29.447924	0.130859	0.073459	0.020058	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	3.000000	3.511313	4.330903	4.986697	5.194717	5.437901	0.161325	0.440249	1.000000	1.000000	0.044451	0.135015	0.323308	0.669663	1.000000	6.000000	25.000000	138.000000	255.000000	0.000000	0.015873	0.031746	0.111111	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	1.050545	1.393574	1.818617	0.020260	0.033842	0.061096	0.000000	0.000000	29.443520	0.904454
