image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_text_likelihood	feat_screen_content_likelihood	feat_natural_likelihood	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_line_art_score	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_16	feat_block_misalignment_32	feat_block_misalignment_64	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_log2_pixels	feat_log10_pixels	feat_log_pixels_rounded	feat_sqrt_pixels	feat_log_bitmap_bytes	feat_log_min_dim	feat_log_max_dim	feat_log_padded_pixels_8	feat_log_padded_pixels_16	feat_log_padded_pixels_32	feat_log_padded_pixels_64
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1454613116.png	custom	128	128	3574.248535	0.230454	0.000000	0.000000	0.000000	0.359375	0.351562	0.000000	0.979452	0.898879	32.000000	0.001953	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.245772	1.693243	62.730469	0.000000	0.527344	0.000000	0.000000	0.000000	1.000000	0.853795	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.182337	2.276004	0.000000	0.000000	0.322703	1.000000	1.000000	0.085938	0.000000	58.998093	0.527344	0.156064	0.000000	1.000000	16384.000000	9.704061	128.000000	128.000000	49152.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.347956	4.810394	5.552660	5.725638	5.789455	0.000000	0.894503	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	1.000000	42.000000	126.000000	255.000000	255.000000	0.000000	0.000000	0.095238	0.269841	0.000000	0.000000	0.000000	0.000000	14.000000	4.214420	9.500000	128.000000	10.802672	4.852030	4.852030	9.704061	9.704061	9.704061	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1428647.png	small	256	256	6378.063965	0.160092	0.108804	0.010000	0.006576	0.363281	0.065430	37.336777	0.418873	1.056733	2324.000000	0.070923	0.011150	0.012910	3.000000	0.019630	0.024740	5.000000	0.114847	4.374221	30.833008	6.972656	0.005859	0.000000	0.000000	0.000000	0.270579	0.079799	0.826550	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047501	3.539594	1.312568	0.049915	0.016896	0.000000	1.000000	1.000000	0.527344	0.211029	40.007542	0.014648	0.100555	0.014013	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.736186	4.703037	5.223273	5.396525	5.549117	0.114059	0.544653	1.000000	1.000000	0.028483	0.094911	0.199986	0.370315	3.000000	13.000000	45.000000	198.000000	255.000000	0.000000	0.000000	0.063492	0.174603	0.000000	0.000000	0.000000	0.015873	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/144200.png	custom	96	96	1404.977051	0.109695	0.111959	0.007081	0.005430	0.500000	0.361111	37.514172	0.075820	1.132794	609.000000	0.066081	0.009070	0.020310	4.000000	0.022090	0.098930	8.000000	0.126462	2.752167	16.618055	11.020833	0.000000	0.000000	0.000000	0.000000	0.361152	0.412698	0.289855	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.010525	2.834691	1.434330	0.021836	0.014691	0.000000	1.000000	1.000000	0.361111	0.500977	27.298840	0.000000	0.057650	0.018739	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	3.166869	4.017232	4.732692	5.075406	5.406807	0.032528	0.276988	0.781879	1.000000	0.018062	0.090735	0.478108	0.591353	1.000000	7.000000	30.000000	127.000000	255.000000	0.000000	0.000000	0.031746	0.079365	0.000000	0.000000	0.000000	0.031746	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1459534.png	medium	512	512	2489.882080	0.592377	0.101785	0.039783	0.015574	0.043213	0.000244	46.320183	2.447143	0.823759	2871.000000	0.087616	0.073640	0.075450	4.000000	0.072590	0.072010	7.000000	0.405827	4.320302	42.365234	16.083984	0.000000	0.000000	0.000000	0.000000	0.422535	0.000279	0.889648	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.009418	4.497189	0.556332	0.571123	0.163667	0.000000	1.000000	1.000000	0.071289	0.749470	21.974297	0.000000	0.240265	0.037543	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.622048	4.838017	4.991667	5.091653	5.225002	0.922318	1.000000	1.000000	1.000000	0.267135	0.374331	0.485954	0.596191	34.000000	72.000000	116.000000	210.000000	255.000000	0.095238	0.174603	0.253968	0.317460	0.000000	0.015873	0.031746	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/146083.png	custom	512	512	3577.958252	0.286070	0.103130	0.009383	0.005571	0.097900	0.000244	41.713211	0.620262	1.124846	3541.000000	0.108063	0.005720	0.004580	1.000000	0.012200	0.009370	3.000000	0.163783	4.623803	23.990234	4.957031	0.000000	0.000000	0.000000	0.000000	0.422535	0.000279	0.977619	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.212566	4.019439	0.677103	0.253817	0.028138	0.000000	1.000000	1.000000	0.385742	0.448479	16.410585	0.004883	0.125558	0.009890	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.126740	4.488255	4.780320	4.956950	5.211806	0.497384	0.823253	1.000000	1.000000	0.045168	0.086273	0.187571	0.298354	12.000000	30.000000	55.000000	123.000000	255.000000	0.031746	0.063492	0.126984	0.174603	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/146083.png	custom	512	512	3577.958252	0.286070	0.103130	0.009383	0.005571	0.097900	0.000244	41.713211	0.620262	1.124846	3541.000000	0.108063	0.005720	0.004580	1.000000	0.012200	0.009370	3.000000	0.163783	4.623803	23.990234	4.957031	0.000000	0.000000	0.000000	0.000000	0.422535	0.000279	0.977619	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.212566	4.019439	0.677103	0.253817	0.028138	0.000000	1.000000	1.000000	0.385742	0.448479	16.410585	0.004883	0.125558	0.009890	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.126740	4.488255	4.780320	4.956950	5.211806	0.497384	0.823253	1.000000	1.000000	0.045168	0.086273	0.187571	0.298354	12.000000	30.000000	55.000000	123.000000	255.000000	0.031746	0.063492	0.126984	0.174603	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1459534.png	custom	512	512	2489.882080	0.592377	0.101785	0.039783	0.015574	0.043213	0.000244	46.320183	2.447143	0.823759	2871.000000	0.087616	0.073640	0.075450	4.000000	0.072590	0.072010	7.000000	0.405827	4.320302	42.365234	16.083984	0.000000	0.000000	0.000000	0.000000	0.422535	0.000279	0.889648	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.009418	4.497189	0.556332	0.571123	0.163667	0.000000	1.000000	1.000000	0.071289	0.749470	21.974297	0.000000	0.240265	0.037543	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.622048	4.838017	4.991667	5.091653	5.225002	0.922318	1.000000	1.000000	1.000000	0.267135	0.374331	0.485954	0.596191	34.000000	72.000000	116.000000	210.000000	255.000000	0.095238	0.174603	0.253968	0.317460	0.000000	0.015873	0.031746	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1459534.png	custom	512	512	2489.882080	0.592377	0.101785	0.039783	0.015574	0.043213	0.000244	46.320183	2.447143	0.823759	2871.000000	0.087616	0.073640	0.075450	4.000000	0.072590	0.072010	7.000000	0.405827	4.320302	42.365234	16.083984	0.000000	0.000000	0.000000	0.000000	0.422535	0.000279	0.889648	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.009418	4.497189	0.556332	0.571123	0.163667	0.000000	1.000000	1.000000	0.071289	0.749470	21.974297	0.000000	0.240265	0.037543	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.622048	4.838017	4.991667	5.091653	5.225002	0.922318	1.000000	1.000000	1.000000	0.267135	0.374331	0.485954	0.596191	34.000000	72.000000	116.000000	210.000000	255.000000	0.095238	0.174603	0.253968	0.317460	0.000000	0.015873	0.031746	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/14768480444_bc0a1b4a2e_o.png	tiny	64	64	3909.627686	0.500630	0.228444	0.043022	0.049960	0.000000	0.000000	82.689819	0.350999	0.729425	1447.000000	0.353271	0.239230	0.127070	9.000000	2.579720	1.447570	93.000000	0.215260	4.335162	59.171875	86.937500	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.894250	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.087646	4.652096	0.513805	0.610053	0.121645	0.000000	1.000000	1.000000	0.125000	0.173584	34.535358	0.000000	0.232143	0.093502	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.663498	5.002929	5.372739	5.394760	5.549864	0.997210	1.000000	1.000000	1.000000	0.218181	0.593489	1.000000	1.000000	30.000000	67.000000	121.000000	249.000000	255.000000	0.095238	0.158730	0.222222	0.301587	0.000000	0.031746	0.063492	0.111111	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/14768480444_bc0a1b4a2e_o.png	small	256	256	4478.184082	0.309604	0.251118	0.022377	0.027337	0.152344	0.014648	90.783760	0.782899	1.146613	5196.000000	0.158569	0.079500	0.042160	11.000000	1.034960	0.567670	140.000000	0.187754	4.321566	36.092773	46.952148	0.017578	0.000000	0.000000	0.000000	0.422535	0.031808	0.872618	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.113129	4.086607	0.966496	0.167182	0.041414	0.000000	1.000000	1.000000	0.213867	0.143204	33.126785	0.024414	0.158653	0.051277	0.000000	65536.000000	11.090355	256.000000	256.000000	196608.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.269022	4.778736	5.158647	5.304027	5.549142	0.401378	0.937930	1.000000	1.000000	0.075888	0.167304	0.578618	1.000000	12.000000	39.000000	87.000000	215.000000	255.000000	0.015873	0.063492	0.142857	0.253968	0.000000	0.000000	0.015873	0.063492	16.000000	4.816480	11.000000	256.000000	12.188967	5.545177	5.545177	11.090355	11.090355	11.090355	11.090355
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/146083.png	medium	512	512	3577.958252	0.286070	0.103130	0.009383	0.005571	0.097900	0.000244	41.713211	0.620262	1.124846	3541.000000	0.108063	0.005720	0.004580	1.000000	0.012200	0.009370	3.000000	0.163783	4.623803	23.990234	4.957031	0.000000	0.000000	0.000000	0.000000	0.422535	0.000279	0.977619	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.212566	4.019439	0.677103	0.253817	0.028138	0.000000	1.000000	1.000000	0.385742	0.448479	16.410585	0.004883	0.125558	0.009890	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.126740	4.488255	4.780320	4.956950	5.211806	0.497384	0.823253	1.000000	1.000000	0.045168	0.086273	0.187571	0.298354	12.000000	30.000000	55.000000	123.000000	255.000000	0.031746	0.063492	0.126984	0.174603	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1424246.png	tiny	64	64	2116.303711	0.328042	0.157701	0.025247	0.027712	0.000000	0.000000	94.781868	0.093891	0.682001	455.000000	0.111084	0.037210	0.068700	3.000000	0.261950	0.422670	20.000000	0.131893	4.274424	34.890625	41.093750	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.876645	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000000	4.373766	0.404312	0.678606	0.361593	0.000000	1.000000	1.000000	0.421875	0.000000	17.572454	0.000000	0.140625	0.059524	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.359442	4.684971	4.976354	5.032011	5.122963	0.933293	1.000000	1.000000	1.000000	0.495660	0.656516	0.868744	1.000000	16.000000	36.000000	62.000000	132.000000	249.000000	0.031746	0.095238	0.142857	0.190476	0.015873	0.031746	0.063492	0.079365	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1089930.png	custom	512	512	4093.968262	0.069772	0.178978	0.008241	0.005739	0.343018	0.048584	73.689178	0.125199	1.407181	3267.000000	0.099701	0.005360	0.005590	1.000000	0.014850	0.017810	5.000000	0.060223	4.580406	14.438477	7.898438	0.001953	0.000000	0.000000	0.000000	0.117925	0.057199	0.906659	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.124268	3.349335	0.955247	0.063344	0.022826	0.000000	1.000000	1.000000	0.602539	0.485668	18.140928	0.040039	0.051060	0.012168	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.397307	4.011208	4.589690	4.864846	5.163580	0.184994	0.378171	0.785457	1.000000	0.035186	0.069819	0.162879	0.471064	3.000000	8.000000	20.000000	68.000000	246.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.015873	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1424246.png	custom	384	384	2235.822510	0.117971	0.165055	0.015797	0.015737	0.348958	0.000000	97.298714	0.194948	1.316269	1739.000000	0.053070	0.019430	0.020260	3.000000	0.114360	0.122130	17.000000	0.168535	4.321012	11.808160	14.745660	0.001736	0.000000	0.000000	0.000000	0.199387	0.001488	0.890149	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000807	3.459378	0.734867	0.130958	0.083375	0.000000	1.000000	1.000000	0.480035	0.000529	14.438875	0.000000	0.068700	0.029156	0.000000	147456.000000	11.901285	384.000000	384.000000	442368.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.502017	4.024033	4.433146	4.628110	4.947437	0.200876	0.404059	0.749046	1.000000	0.122024	0.219925	0.420057	0.673431	4.000000	14.000000	32.000000	92.000000	255.000000	0.015873	0.015873	0.047619	0.111111	0.000000	0.015873	0.015873	0.047619	17.169926	5.168663	12.000000	384.000000	12.999897	5.950643	5.950643	11.901285	11.901285	11.901285	11.901285
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1089930.png	custom	192	192	4056.346191	0.180423	0.177978	0.015263	0.009891	0.121528	0.027778	73.371391	0.178378	1.027588	2207.000000	0.067352	0.025590	0.021420	5.000000	0.049680	0.054910	8.000000	0.063863	4.571713	33.142361	18.180555	0.000000	0.000000	0.000000	0.000000	0.304940	0.031746	0.929267	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.125977	4.054149	0.933627	0.204132	0.029493	0.000000	1.000000	1.000000	0.699653	0.487495	25.497034	0.027778	0.100998	0.027116	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.225489	4.754941	5.048679	5.177230	5.473377	0.473435	0.992367	1.000000	1.000000	0.063867	0.148361	0.429030	0.946395	5.000000	16.000000	47.000000	123.000000	255.000000	0.015873	0.047619	0.079365	0.142857	0.000000	0.000000	0.015873	0.047619	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/110472.png	tiny	64	64	4388.400391	0.381204	0.268402	0.055111	0.037725	0.015625	0.000000	100.195114	0.161758	0.744342	2158.000000	0.526855	0.238300	0.164000	10.000000	0.610400	0.726600	35.000000	0.127274	4.528975	51.703125	79.156250	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.950427	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.005371	4.532309	0.592772	0.550539	0.238908	0.000000	1.000000	1.000000	0.437500	0.206787	26.517889	0.000000	0.194692	0.095238	0.000000	4096.000000	8.317766	64.000000	64.000000	12288.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.657560	4.919279	5.260989	5.318762	5.478224	0.935863	1.000000	1.000000	1.000000	0.477860	0.777526	1.000000	1.000000	16.000000	43.000000	80.000000	180.000000	255.000000	0.079365	0.126984	0.190476	0.269841	0.015873	0.063492	0.095238	0.126984	12.000000	3.612360	8.500000	64.000000	9.416378	4.158883	4.158883	8.317766	8.317766	8.317766	8.317766
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1287145.png	custom	512	512	6250.077637	0.168332	0.070076	0.004399	0.005322	0.488037	0.211426	30.066990	0.605013	1.234294	616.000000	0.018799	0.001280	0.001300	0.000000	0.013840	0.013420	2.000000	0.299605	3.780580	12.287109	2.170898	0.001953	0.000000	0.000000	0.000000	0.315409	0.243304	0.423100	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.066898	2.846324	1.377210	0.017904	0.022476	0.000000	1.000000	1.000000	0.072266	0.153458	22.320623	0.000000	0.078234	0.003968	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.170990	4.045792	4.677715	4.928339	5.174789	0.025561	0.247474	0.669988	1.000000	0.035180	0.066862	0.122897	0.187743	3.000000	19.000000	49.000000	142.000000	255.000000	0.000000	0.000000	0.015873	0.142857	0.000000	0.000000	0.000000	0.000000	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1391487.png	custom	512	512	1062.202637	0.105970	0.187474	0.009648	0.008504	0.246582	0.000000	81.000816	0.183283	1.186341	3274.000000	0.099915	0.003240	0.003990	0.000000	0.022190	0.023250	8.000000	0.155991	3.692652	10.182617	11.920898	0.000000	0.000000	0.000000	0.000000	0.222393	0.000000	0.708015	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.085159	3.510311	0.631888	0.139650	0.038851	0.000000	1.000000	1.000000	0.330078	0.103645	10.420493	0.000000	0.067073	0.021531	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.573493	3.943660	4.310998	4.562633	4.783889	0.238616	0.427663	0.663951	1.000000	0.060330	0.108641	0.261603	0.618535	6.000000	14.000000	29.000000	71.000000	200.000000	0.000000	0.015873	0.063492	0.111111	0.000000	0.000000	0.015873	0.031746	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/110472.png	custom	96	96	4452.194824	0.279003	0.272023	0.043062	0.030300	0.069444	0.000000	101.379013	0.163153	0.852018	3481.000000	0.377713	0.154810	0.106540	8.000000	0.421810	0.346070	27.000000	0.101065	4.529628	39.375000	64.055557	0.000000	0.000000	0.000000	0.000000	0.422535	0.000000	0.950617	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.004883	4.272178	0.723264	0.345482	0.224074	0.000000	1.000000	1.000000	0.513889	0.199110	25.546047	0.000000	0.148038	0.080467	0.000000	9216.000000	9.128696	96.000000	96.000000	27648.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.777778	3.000000	4.402481	4.779327	5.120497	5.327922	5.457655	0.551402	1.000000	1.000000	1.000000	0.365711	0.567407	0.984756	1.000000	10.000000	30.000000	64.000000	160.000000	255.000000	0.031746	0.063492	0.142857	0.222222	0.015873	0.047619	0.063492	0.111111	13.169925	3.964542	9.000000	96.000000	10.227308	4.564348	4.564348	9.128696	9.128696	9.128696	9.704061
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/144200.png	custom	192	192	1438.218018	0.069077	0.112752	0.006647	0.004721	0.649306	0.383681	37.770214	0.097064	1.360624	1182.000000	0.036072	0.006390	0.007330	5.000000	0.015600	0.029720	11.000000	0.107708	2.733477	11.496528	7.166667	0.000000	0.000000	0.000000	0.000000	0.295134	0.438492	0.274594	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.010525	2.462560	1.344450	0.016177	0.013407	0.000000	1.000000	1.000000	0.310764	0.499132	27.052103	0.000000	0.037147	0.012318	0.000000	36864.000000	10.514991	192.000000	192.000000	110592.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	2.128521	3.508561	4.475319	4.952354	5.384919	0.022228	0.082490	0.441672	1.000000	0.016926	0.025707	0.230684	0.503986	1.000000	5.000000	17.000000	112.000000	255.000000	0.000000	0.000000	0.000000	0.047619	0.000000	0.000000	0.000000	0.015873	15.169925	4.566602	10.500000	192.000000	11.613603	5.257495	5.257495	10.514991	10.514991	10.514991	10.514991
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1459534.png	custom	512	512	2489.882080	0.592377	0.101785	0.039783	0.015574	0.043213	0.000244	46.320183	2.447143	0.823759	2871.000000	0.087616	0.073640	0.075450	4.000000	0.072590	0.072010	7.000000	0.405827	4.320302	42.365234	16.083984	0.000000	0.000000	0.000000	0.000000	0.422535	0.000279	0.889648	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.009418	4.497189	0.556332	0.571123	0.163667	0.000000	1.000000	1.000000	0.071289	0.749470	21.974297	0.000000	0.240265	0.037543	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	4.622048	4.838017	4.991667	5.091653	5.225002	0.922318	1.000000	1.000000	1.000000	0.267135	0.374331	0.485954	0.596191	34.000000	72.000000	116.000000	210.000000	255.000000	0.095238	0.174603	0.253968	0.317460	0.000000	0.015873	0.031746	0.047619	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
/home/lilith/work/codec-eval/codec-corpus/CID22/CID22-512/training/1391487.png	custom	512	512	1062.202637	0.105970	0.187474	0.009648	0.008504	0.246582	0.000000	81.000816	0.183283	1.186341	3274.000000	0.099915	0.003240	0.003990	0.000000	0.022190	0.023250	8.000000	0.155991	3.692652	10.182617	11.920898	0.000000	0.000000	0.000000	0.000000	0.222393	0.000000	0.708015	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.085159	3.510311	0.631888	0.139650	0.038851	0.000000	1.000000	1.000000	0.330078	0.103645	10.420493	0.000000	0.067073	0.021531	0.000000	262144.000000	12.476649	512.000000	512.000000	786432.000000	1.000000	0.000000	0.000000	0.000000	0.000000	0.000000	3.000000	3.573493	3.943660	4.310998	4.562633	4.783889	0.238616	0.427663	0.663951	1.000000	0.060330	0.108641	0.261603	0.618535	6.000000	14.000000	29.000000	71.000000	200.000000	0.000000	0.015873	0.063492	0.111111	0.000000	0.000000	0.015873	0.031746	18.000000	5.418540	12.500000	512.000000	13.575261	6.238325	6.238325	12.476649	12.476649	12.476649	12.476649
