# sweep_validate: modes_full dev<=1 subset, q=[10.0, 30.0, 50.0, 70.0, 85.0, 95.0]
# git_commit: 3980ba97
# images: cid_1025469(512x512), cid_1044329(512x512), cid_1189261(512x512), cid_odd509x381(509x381), noise512(512x512), complex512(512x512), checker512(512x512), tiny64(64x64)
image	base_id	label	deviations	q	bytes	ssim2	fingerprint	bytes_fnv
cid_odd509x381	jp3_tr14.5_small_420	tr14.5	1	30	7235	48.747	a6c2073d6d537ecb	c921d9caabadfd33
cid_odd509x381	jp3_tr14.5_small_420	tr14.5	1	50	8822	56.291	3ead7ed8b2cb5401	1092a2e9c92e94c5
cid_odd509x381	jp3_tr14.5_small_420	tr14.5	1	70	12296	67.572	f99c17a9d6ce1266	4039cae893f813bc
cid_odd509x381	jp3_tr14.5_small_420	tr14.5	1	85	19217	76.477	c24ff6bbcc223175	56014ec7d162ddb9
cid_odd509x381	jp3_tr14.5_small_420	tr14.5	1	95	39848	86.102	c93f6691d130e8b7	25283caa02cd9029
cid_odd509x381	moz_t0_small_420	moz	1	10	2576	-38.265	3d15c741840c79f9	28f29e3d1da437b6
cid_odd509x381	moz_t0_small_420	moz	1	30	6132	31.198	648c89e62f1feb06	e1edef7d16169ab2
cid_odd509x381	moz_t0_small_420	moz	1	50	9217	53.846	e1b28df8b9e57a89	24c27ac719c23acd
cid_odd509x381	moz_t0_small_420	moz	1	70	13466	66.255	e4dd337e68aac19c	fc7b423849b04187
cid_odd509x381	moz_t0_small_420	moz	1	85	22268	77.330	5f05d5f3941f8ba0	c98175cb216c8ebf
cid_odd509x381	moz_t0_small_420	moz	1	95	43506	86.134	4f319b212f77e316	7e2c1023462a367c
cid_odd509x381	jp3_t0_small_422	422	1	10	4678	2.548	fe7a0e507c03767f	d906d289525467b0
cid_odd509x381	jp3_t0_small_422	422	1	30	8713	50.098	904df981e6da257f	9dd0e31845f6e2af
cid_odd509x381	jp3_t0_small_422	422	1	50	10690	60.961	83e0dbeb97c3a8ef	8c229b2ebb061f5e
cid_odd509x381	jp3_t0_small_422	422	1	70	14473	69.550	8237e830d7481088	ec50a424edaa0ddc
cid_odd509x381	jp3_t0_small_422	422	1	85	21751	77.902	89b0480c737b5a05	661fd1a08847f6d8
cid_odd509x381	jp3_t0_small_422	422	1	95	41547	85.606	928d8143e6724b94	e3c5deb482858853
cid_odd509x381	jp3_t0_smsrch_420	smsrch	1	10	3510	7.242	2642904401574540	7fec9b92ca290f63
cid_odd509x381	jp3_t0_smsrch_420	smsrch	1	30	7081	48.535	c5cc36ccd82f4711	4c46014d59d969a5
cid_odd509x381	jp3_t0_smsrch_420	smsrch	1	50	8813	56.392	0994eff55b145ce7	54431f29159b3a55
cid_odd509x381	jp3_t0_smsrch_420	smsrch	1	70	12312	67.443	5399a6472c5b50b0	fdd64d1850cf9ff5
cid_odd509x381	jp3_t0_smsrch_420	smsrch	1	85	19102	76.437	700d25bb3e2021a3	59f2c7be74b0b950
cid_odd509x381	jp3_t0_smsrch_420	smsrch	1	95	39364	85.790	c752b9597b60e455	57be26af27420f6f
cid_odd509x381	jp3_tr13.5_small_420	tr13.5	1	10	3340	0.584	b6c51b4def859f06	e6661a38ec542eef
cid_odd509x381	jp3_tr13.5_small_420	tr13.5	1	30	6368	43.094	630e18d34d6de67b	b61f506bf24220b9
cid_odd509x381	jp3_tr13.5_small_420	tr13.5	1	50	7781	51.115	440eec2ab6813d11	ce6796cc1fbb2bf7
cid_odd509x381	jp3_tr13.5_small_420	tr13.5	1	70	10734	63.248	7d725f7422d79496	ff8b9c2926e608a2
cid_odd509x381	jp3_tr13.5_small_420	tr13.5	1	85	17022	73.976	7d966501d65bc265	161fc7dec24a9a33
cid_odd509x381	jp3_tr13.5_small_420	tr13.5	1	95	36793	84.768	dfb79fb39ef61927	a4c04e45714f77ec
cid_odd509x381	gls_t0_small_420	gls	1	10	8345	53.076	b91afe1a660d374c	fee6079afa193bff
cid_odd509x381	gls_t0_small_420	gls	1	30	8670	53.711	987c7b92f2bc76e4	1a4a7dc2e5db86a1
cid_odd509x381	jp3_t0_small_xybBq	xybBq	1	10	5327	12.073	135c6912883d555a	3ec5837035e9d40c
cid_odd509x381	jp3_t0_small_xybBq	xybBq	1	30	8970	50.197	b2d8272380a4f258	cb61c18701ee56fb
cid_odd509x381	jp3_t0_small_xybBq	xybBq	1	50	10735	58.769	1ffaddb03bd5127a	0a4ad5e33067819b
cid_odd509x381	jp3_t0_small_xybBq	xybBq	1	70	14279	68.595	ec42355bf2521b45	5b5eec6c83e98703
cid_odd509x381	jp3_t0_small_xybBq	xybBq	1	85	22387	77.942	9885fa0a18106606	1dad30641261bc60
cid_odd509x381	jp3_t0_small_xybBq	xybBq	1	95	43263	86.586	d0cf5483bc2519ae	ba6b70c1d28d1630
cid_odd509x381	jp3_t0_pmoz_420	pmoz	1	10	3678	7.242	1f9a7f0981bc1b9f	3984a9edc653b59b
cid_odd509x381	jp3_t0_pmoz_420	pmoz	1	30	7394	48.535	281e2e43e410c88e	d0830ef682f21fed
cid_odd509x381	jp3_t0_pmoz_420	pmoz	1	50	9163	56.392	103d012fdaaf8688	f95c495773b631e7
cid_odd509x381	jp3_t0_pmoz_420	pmoz	1	70	12692	67.443	4cf1950cacc0270f	513edd5a42e2c61f
cid_odd509x381	jp3_t0_pmoz_420	pmoz	1	85	19555	76.437	6b293076f84b107c	1f10048c6453b0ca
cid_odd509x381	jp3_t0_pmoz_420	pmoz	1	95	39714	85.790	1e18aa51c1d22b0a	db986f6aaea1a2f4
cid_odd509x381	jp3_tr14_small_420	tr14	1	10	3585	5.288	87e13950e2a073ae	81251daea735f828
cid_odd509x381	jp3_tr14_small_420	tr14	1	30	6817	46.276	ed866d2f5fda8d13	45d939e1fc533186
cid_odd509x381	jp3_tr14_small_420	tr14	1	50	8328	54.233	b8a295bc0ee47349	5646de13d1350df6
cid_odd509x381	jp3_tr14_small_420	tr14	1	70	11558	65.783	24d3cec87367f21e	3803ce77b86fdd74
cid_odd509x381	jp3_tr14_small_420	tr14	1	85	18236	75.421	1ca5c5d99d88db3d	0f917d20969daf51
cid_odd509x381	jp3_tr14_small_420	tr14	1	95	38574	85.508	a0b8d3a098b9b47f	fe4a1d1dae37baea
cid_odd509x381	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	10	3800	10.312	145efdf0d8b689e3	93985c655442abd6
cid_odd509x381	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	30	7543	50.346	a3ff9994cf431e52	1d406fdd249b6568
cid_odd509x381	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	50	9306	58.045	11d72c02ca6209e9	3390c61e16ea9c5f
cid_odd509x381	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	70	13052	68.289	993969326099f7a3	b15e3d4df318b3b9
cid_odd509x381	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	85	20663	77.749	ce8e6ab2c6883a21	ddedf4d5d6e7b25c
cid_odd509x381	jp3[0.5,0.5]_t0_small_420	jp3[0.5,0.5]	1	95	45174	87.019	dbaedfeaf743ed87	5b0f5c3458a80dff
cid_odd509x381	jp3_t0_psrch_420	psrch	1	10	3510	7.242	4e518022e4c253ca	7fec9b92ca290f63
cid_odd509x381	jp3_t0_psrch_420	psrch	1	30	7081	48.535	f9672d2a810a9063	4c46014d59d969a5
cid_odd509x381	jp3_t0_psrch_420	psrch	1	50	8813	56.392	e186001677a94e5d	54431f29159b3a55
cid_odd509x381	jp3_t0_psrch_420	psrch	1	70	12312	67.443	7ba896260fc65f3a	fdd64d1850cf9ff5
cid_odd509x381	jp3_t0_psrch_420	psrch	1	85	19102	76.437	3c722f5d9544d851	59f2c7be74b0b950
cid_odd509x381	jp3_t0_psrch_420	psrch	1	95	39364	85.790	ef61a9385ecbf2df	57be26af27420f6f
cid_odd509x381	jp3_tr15.5_small_420	tr15.5	1	10	4108	11.678	9940b3782b74e266	613dd6a305ebc64c
cid_odd509x381	jp3_tr15.5_small_420	tr15.5	1	30	7860	52.041	e821919d23eb4e5b	c0cbf958db864262
cid_odd509x381	jp3_tr15.5_small_420	tr15.5	1	50	9628	59.310	ce17ea90102773f1	d18cb9818d8c19b7
cid_odd509x381	jp3_tr15.5_small_420	tr15.5	1	70	13335	69.239	73a8f3f135966d76	21912648addc66a7
cid_odd509x381	jp3_tr15.5_small_420	tr15.5	1	85	20728	78.059	2a1b60a2a91f8705	4aedf2b4a1d799e1
cid_odd509x381	jp3_tr15.5_small_420	tr15.5	1	95	41916	86.783	ae2e6e69a4506047	358fca73c9933db3
cid_odd509x381	jp3[2,2]_t0_small_420	jp3[2,2]	1	10	3738	-7.068	c7111d78ec2bbfe4	05a64f414c9c6353
cid_odd509x381	jp3[2,2]_t0_small_420	jp3[2,2]	1	30	7226	43.210	1e4c721ee5b32363	19d689cb00e50a09
cid_odd509x381	jp3[2,2]_t0_small_420	jp3[2,2]	1	50	8848	54.944	c67e168824e822e3	46e66edebe3ad830
cid_odd509x381	jp3[2,2]_t0_small_420	jp3[2,2]	1	70	12196	65.037	15751a0cf104501f	2305e6f98fbff8b5
cid_odd509x381	jp3[2,2]_t0_small_420	jp3[2,2]	1	85	18615	75.060	3a7d7d8ff329ba8c	ae7850a613ad9fb8
cid_odd509x381	jp3[2,2]_t0_small_420	jp3[2,2]	1	95	37181	83.980	33df6ff0e6f1e6de	cfda66a6b7e1308d
cid_odd509x381	jp3_tr16_small_420	tr16	1	10	4243	12.794	9a8e3bf11237ed0e	4508329f0996fff6
cid_odd509x381	jp3_tr16_small_420	tr16	1	30	8077	52.542	c67b1c405949eb73	74a5cc76401fcef7
cid_odd509x381	jp3_tr16_small_420	tr16	1	50	9894	60.024	fa3e790e900ced29	4d3de58c99c4866e
cid_odd509x381	jp3_tr16_small_420	tr16	1	70	13674	69.581	1410605dff89e67e	b8407482307aa7cc
cid_odd509x381	jp3_tr16_small_420	tr16	1	85	21232	78.292	694eec9e4075795d	88df5725a651198c
cid_odd509x381	jp3_tr16_small_420	tr16	1	95	42647	86.938	2bb79623b2efb31f	723435ccbf8d8c75
cid_odd509x381	jp3[1,2]_t0_small_420	jp3[1,2]	1	10	3743	6.625	eb2a7041b83808c6	29b48f5ec6db1841
cid_odd509x381	jp3[1,2]_t0_small_420	jp3[1,2]	1	30	7311	47.539	cc78dcdf73aab274	ace8ca0cbd9827a8
cid_odd509x381	jp3[1,2]_t0_small_420	jp3[1,2]	1	50	8942	56.145	900588424421b335	7d9914216a66b4d0
cid_odd509x381	jp3[1,2]_t0_small_420	jp3[1,2]	1	70	12334	66.724	c0801bca754d9fb0	12e4c80158cab9f5
cid_odd509x381	jp3[1,2]_t0_small_420	jp3[1,2]	1	85	18826	76.296	cc22e1e4fb8eefda	1dcaf41f062aa167
cid_odd509x381	jp3[1,2]_t0_small_420	jp3[1,2]	1	95	38108	85.510	d26296fe9830bd70	4dd6aa7ec877d238
cid_odd509x381	jp3_tr14.75l216_small_420	tr14.75l216	1	10	3997	10.729	b0781cfbc8356936	34ae11038701547c
cid_odd509x381	jp3_tr14.75l216_small_420	tr14.75l216	1	30	7665	51.298	e8b3ca485bb179c3	48f14f48dfcd22ae
cid_odd509x381	jp3_tr14.75l216_small_420	tr14.75l216	1	50	9365	58.669	8191ae70bf89d841	516d6b0bd6ac282c
cid_odd509x381	jp3_tr14.75l216_small_420	tr14.75l216	1	70	13064	68.909	3bc3813465050b26	a990ef27ac29eed0
cid_odd509x381	jp3_tr14.75l216_small_420	tr14.75l216	1	85	20378	77.788	8282a19ff0939435	a820a3faf8126b9c
cid_odd509x381	jp3_tr14.75l216_small_420	tr14.75l216	1	95	41570	86.710	e469a64f91464c3f	6a2eb04c7f68c692
cid_odd509x381	jp3[2,1]_t0_small_420	jp3[2,1]	1	10	3748	-4.797	5c7d24b44152b2a7	a448938bb1d83fe2
cid_odd509x381	jp3[2,1]_t0_small_420	jp3[2,1]	1	30	7290	44.191	8cf2190812bfc04b	5466329998214766
cid_odd509x381	jp3[2,1]_t0_small_420	jp3[2,1]	1	50	8944	54.858	9251787280fd811c	67089641a28c9cec
cid_odd509x381	jp3[2,1]_t0_small_420	jp3[2,1]	1	70	12340	65.305	e014e54dc22e5d71	3e65376263574176
cid_odd509x381	jp3[2,1]_t0_small_420	jp3[2,1]	1	85	18937	75.087	cb6cd84507c05f41	ec611b589070b1b4
cid_odd509x381	jp3[2,1]_t0_small_420	jp3[2,1]	1	95	38497	84.287	8fe0e6c7f189363e	77f3a25a2612fed8
cid_odd509x381	jp3_tr14.75l217_small_420	tr14.75l217	1	10	3745	7.683	42e074b24f8998fe	33a74bc783985552
cid_odd509x381	jp3_tr14.75l217_small_420	tr14.75l217	1	30	7112	47.995	82fba37f1fd7a3fb	cb311b734c34a9ec
cid_odd509x381	jp3_tr14.75l217_small_420	tr14.75l217	1	50	8671	55.810	5b73cd1dc4697779	08597bac00a8e374
cid_odd509x381	jp3_tr14.75l217_small_420	tr14.75l217	1	70	12054	66.974	973f7843c29df46e	2fa65ab5cb9b2358
cid_odd509x381	jp3_tr14.75l217_small_420	tr14.75l217	1	85	18859	76.132	f80b72eddc0671ed	4e8862ea7489845f
cid_odd509x381	jp3_tr14.75l217_small_420	tr14.75l217	1	95	39409	85.998	6b594c8adec05887	7ac40be7bc77da70
cid_odd509x381	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	10	3477	3.293	6b8162ffea3ed7d7	aeeb19fb9b2f40d2
cid_odd509x381	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	30	6780	45.636	0e67104962e0cb92	e0e1ee1c181a385b
cid_odd509x381	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	50	8296	53.929	1476b234a411c254	655a725bdfbaa9f4
cid_odd509x381	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	70	11612	65.823	f21568c69308a667	6e5827ebf03a8a05
cid_odd509x381	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	85	18414	75.738	93b717b1a051ed28	5262a05610ae648b
cid_odd509x381	jp3_tr14.75cpl-4cl1_small_420	tr14.75cpl-4cl1	1	95	39129	85.713	f43b647ef8f05fce	f27112e5a4ef6050
cid_odd509x381	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	10	4162	12.236	995933fcd4ba5257	14fb89bfa6791495
cid_odd509x381	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	30	7892	52.050	8aebead5df432d12	ad758752a0a4e29e
cid_odd509x381	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	50	9612	59.235	e69ee137b99647d4	251fadf58b8b86ff
cid_odd509x381	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	70	13286	69.118	c81207a37e5ca9e7	70d930aa40db3ceb
cid_odd509x381	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	85	20587	77.896	3fc3bd2f18f7cba8	9233f9393e088607
cid_odd509x381	jp3_tr14.75cpl+4cl1_small_420	tr14.75cpl+4cl1	1	95	41616	86.715	eae28ad73b89614e	a4243b28b8fd2fcc
cid_odd509x381	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	10	3467	3.164	f15dd06bd3d300a4	832b98f068660703
cid_odd509x381	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	30	6640	44.899	5c37dae7f44f6c95	0e47a54af53e5ae8
cid_odd509x381	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	50	8098	52.969	f501c8660b524a87	3c6961264351da6e
cid_odd509x381	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	70	11288	64.880	ca06dba419a8efb4	ce4ba1cf982f39d7
cid_odd509x381	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	85	17795	74.923	c07e3cfb0ac9d85b	e105ba069961c9f4
cid_odd509x381	jp3_tr14.75cpl-8cl1_small_420	tr14.75cpl-8cl1	1	95	38210	85.340	fb6eabece8eb2a41	fdfe62b5f095e723
cid_odd509x381	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	10	3673	6.007	6a6c3132427a7c32	c479312914395b74
cid_odd509x381	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	30	7149	47.922	976dfc9c6e22c4f7	c6ef9653468a8e66
cid_odd509x381	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	50	8736	55.966	4b3fe3ab61c6f905	0802765b43e979ef
cid_odd509x381	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	70	12270	67.518	fceb87171c10eb22	d10e807aaabb37a0
cid_odd509x381	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	85	19323	76.783	8c2879df8effd831	f276f1c2ae4345fd
cid_odd509x381	jp3_tr14.75cpl-4e2cl1_small_420	tr14.75cpl-4e2cl1	1	95	40217	86.167	881b74b2bc82dd4b	15e2f47c34a763fb
cid_odd509x381	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	10	3979	-8.769	3bb4b7fdc1e37c30	f8e5fce1fd88d72c
cid_odd509x381	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	30	7588	10.516	4375d556aca8a119	7b9534e32194d74a
cid_odd509x381	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	50	9242	27.037	a36b20d516c6d6db	a122e0e341ad5769
cid_odd509x381	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	70	12806	49.508	a0b13275256ce400	9e273488c9ec4661
cid_odd509x381	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	85	19826	68.604	414986864050de5f	9ab4e09c1abe1000
cid_odd509x381	jp3_tr14.75+dcddc1_small_420	tr14.75+dcddc1	1	95	40604	85.560	58c1b66b0a5a6c65	fad5089e850ffb6c
noise512	jp3_t0_small_420		0	10	19121	-42.116	f78b8f2a9e510d15	c0d6e87576de290d
noise512	jp3_t0_small_420		0	30	61781	-10.733	f48337e63b357f3c	533a8548f9d16eea
noise512	jp3_t0_small_420		0	50	86691	2.798	384bf10ebe1a9512	69d1d391afd12297
noise512	jp3_t0_small_420		0	70	126966	18.419	24e2a52dc9551885	59c998cf3ee13d1f
noise512	jp3_t0_small_420		0	85	172561	26.748	9ec426d4a12659ce	9dbfde7144009fa1
noise512	jp3_t0_small_420		0	95	255639	30.525	f609ba72de671c80	475917307f4e1ef0
noise512	jp3_t0_small_420-blur0.4	blur0.4	1	10	17644	-42.773	c80f36e02764a75a	65e211376e6d20e9
noise512	jp3_t0_small_420-blur0.4	blur0.4	1	30	54997	-14.784	81bf12fafc1e0f97	e719fdc94d21a7a7
noise512	jp3_t0_small_420-blur0.4	blur0.4	1	50	79540	-1.186	96f4928bc5d6f8d9	fe2447c0d39d09b6
noise512	jp3_t0_small_420-blur0.4	blur0.4	1	70	119387	14.108	51e94c4dc10e10ea	0b3517450df67e74
noise512	jp3_t0_small_420-blur0.4	blur0.4	1	85	165831	22.441	64fdea275e77c735	84dc455ed9b08afb
noise512	jp3_t0_small_420-blur0.4	blur0.4	1	95	247708	26.171	8056149fc6e8013b	951b8910381daacc
noise512	jp3_t0_small_420-16b	16b	1	10	19249	-42.116	9715c6ec46ec9fd9	a3a2a2f7e022b206
noise512	jp3_t0_small_420-16b	16b	1	30	61909	-10.733	8cf6079f91829651	df9f0b8477ac7144
noise512	jp3_t0_small_420-16b	16b	1	50	86819	2.798	2d85e9a9ab409c59	2fb5296dbddb015b
noise512	jp3_t0_small_420-sharp	sharp	1	10	19224	-42.181	d0b6e46f751b20ef	204cdad6ecb7faa2
noise512	jp3_t0_small_420-sharp	sharp	1	30	62028	-10.677	1b57e2a1646b6b62	cd6424f11c0817d3
noise512	jp3_t0_small_420-sharp	sharp	1	50	86973	2.834	1177465394e4a8ec	494afcf034561937
noise512	jp3_t0_small_420-sharp	sharp	1	70	127289	18.504	fe0dfa72a01f2c5f	65098c4dc84a4249
noise512	jp3_t0_small_420-sharp	sharp	1	85	173047	26.810	77ef7c1977f06da8	441970c2cbce3502
noise512	jp3_t0_small_420-sharp	sharp	1	95	256197	30.589	1cde652e079d08a6	66a6f96c330573c2
noise512	jp3_t0_small_420-noder	noder	1	10	19121	-42.116	dee66e271b00eacc	c0d6e87576de290d
noise512	jp3_t0_small_420-noder	noder	1	30	61781	-10.733	0d2858e9be85a185	533a8548f9d16eea
noise512	jp3_t0_small_420-noder	noder	1	50	86691	2.798	50f11212416ab75b	69d1d391afd12297
noise512	jp3_t0_small_420-noder	noder	1	70	126966	18.419	0c3d842a4604f63c	59c998cf3ee13d1f
noise512	jp3_t0_small_420-noder	noder	1	85	172561	26.748	b76947d824767c17	9dbfde7144009fa1
noise512	jp3_t0_small_420-noder	noder	1	95	255639	30.525	0eaedb7661b73ec9	475917307f4e1ef0
noise512	jp3_t0_small_420-noaq	noaq	1	10	43291	-26.945	f6faaf1bb8db0a8e	a221d3aa3f1cf45d
noise512	jp3_t0_small_420-noaq	noaq	1	30	99169	12.578	f51417f520ab81c3	dda4e6c38c9a2a3d
noise512	jp3_t0_small_420-noaq	noaq	1	50	121424	19.737	38dcd11da3909799	7d143110b9d31189
noise512	jp3_t0_small_420-noaq	noaq	1	70	156409	26.237	2451c51ee3df15fe	37d9de03e8c1455a
noise512	jp3_t0_small_420-noaq	noaq	1	85	201213	29.592	9f5506e3869c5c55	9b3520ec2aeafdf8
noise512	jp3_t0_small_420-noaq	noaq	1	95	271881	30.904	f69a9a81c3dd1f07	e5179e57663480c8
noise512	jp3_t0_prog_420	prog	1	10	19121	-42.116	207c8d049e9f27dc	c0d6e87576de290d
noise512	jp3_t0_prog_420	prog	1	30	61781	-10.733	cb923a0c3ae76475	533a8548f9d16eea
noise512	jp3_t0_prog_420	prog	1	50	86691	2.798	0f5af334bdcc7a4b	69d1d391afd12297
noise512	jp3_t0_prog_420	prog	1	70	126966	18.419	4dd3a307c9a3334c	59c998cf3ee13d1f
noise512	jp3_t0_prog_420	prog	1	85	172561	26.748	6a47227bdb68043f	9dbfde7144009fa1
noise512	jp3_t0_prog_420	prog	1	95	255639	30.525	c18cb61a18a8c6f1	475917307f4e1ef0
noise512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	10	23218	-37.461	a9d18d78af117d11	4f2a59e244303a32
noise512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	30	89516	8.881	9823a480a1aa1aa8	c90ce688ee306251
noise512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	50	114765	18.662	1437b762e9705926	4d02fcbb2205878f
noise512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	70	153401	26.125	5c6ab92f2d2ab141	d26a411ce001ae19
noise512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	85	200102	29.494	78ae8a8527217712	fc96117850baf7dd
noise512	jp3_tr14.75+dc_small_420	tr14.75+dc	1	95	272105	30.947	3c9d876ef975ecdc	e3fa6d391ebe401e
noise512	pw4_t0_small_420	pw4	1	10	53065	-23.779	58c8a3eff4f4e4da	163140b806181841
noise512	pw4_t0_small_420	pw4	1	30	83421	2.149	0d82862b90fb4d64	be3585892ed7b681
noise512	pw4_t0_small_420	pw4	1	50	104789	5.235	a60745c4fb42f217	44e5595277500763
noise512	pw4_t0_small_420	pw4	1	70	137846	13.990	4bdfab75ffdf7254	2ff570a8b6e03e54
noise512	pw4_t0_small_420	pw4	1	85	194893	27.508	0756dc9ad46fe854	d8ed6093912e4c4b
noise512	pw4_t0_small_420	pw4	1	95	265196	21.310	2f1f74d83c5b29f2	63ce23e2e3f142ef
noise512	jp3_t0_small_444	444	1	10	27027	-37.131	395f0c995ce97d52	5d6d79a95cf726d9
noise512	jp3_t0_small_444	444	1	30	96318	3.843	cb32f7cac7c02c52	35764e89e385e262
noise512	jp3_t0_small_444	444	1	50	135655	22.132	bec5da3478a9afc2	9e17660cc95ecc16
noise512	jp3_t0_small_444	444	1	70	194990	42.217	4752e9e7f66209b5	de9e79ae142f36ab
noise512	jp3_t0_small_444	444	1	85	267433	54.690	c4954655546160d8	0433d8248af49f0e
noise512	jp3_t0_small_444	444	1	95	422308	68.734	57a882fb058c44c1	e4d017e6505f6014
noise512	jp3_t0_base_420	base	1	10	19312	-42.116	71b03c0c946fe1f5	40cccb1b47753d56
noise512	jp3_t0_base_420	base	1	30	62934	-10.733	7a33eb46f6c48ee4	2978587fa0ce0aca
noise512	jp3_t0_base_420	base	1	50	87805	2.798	be27442cc7fbc032	d2f9b708d86857e1
noise512	jp3_t0_base_420	base	1	70	127617	18.419	9f07520fbf73ed65	83a743a1ce3c5c48
noise512	jp3_t0_base_420	base	1	85	172929	26.748	18e8d3b697452eae	aecf343dff6447a6
noise512	jp3_t0_base_420	base	1	95	255696	30.525	7059071222d80cd8	70081f5e69e250f4
noise512	jp3_tr14.5_small_420	tr14.5	1	10	21307	-38.604	134d8fbf8a3d3d76	eb768dc20aa2ebad
noise512	jp3_tr14.5_small_420	tr14.5	1	30	86406	6.627	a6c2073d6d537ecb	dbe7ba2573186e68
noise512	jp3_tr14.5_small_420	tr14.5	1	50	112904	17.768	3ead7ed8b2cb5401	fe7a5f52dad384c2
noise512	jp3_tr14.5_small_420	tr14.5	1	70	152313	25.762	f99c17a9d6ce1266	768caaeea410094e
noise512	jp3_tr14.5_small_420	tr14.5	1	85	199669	29.364	c24ff6bbcc223175	95f5fdd42191eeb2
noise512	jp3_tr14.5_small_420	tr14.5	1	95	272035	30.880	c93f6691d130e8b7	52fa57f2407013d4
noise512	moz_t0_small_420	moz	1	10	17763	-58.547	3d15c741840c79f9	72493af1fe58da04
noise512	moz_t0_small_420	moz	1	30	60708	-20.429	648c89e62f1feb06	1feeab8241514927
noise512	moz_t0_small_420	moz	1	50	90058	-2.840	e1b28df8b9e57a89	2b8a3a1c19d5da2c
noise512	moz_t0_small_420	moz	1	70	123488	11.361	e4dd337e68aac19c	e9dfd52e4ac99c13
noise512	moz_t0_small_420	moz	1	85	173565	24.520	5f05d5f3941f8ba0	c1931b26d0c1fec7
noise512	moz_t0_small_420	moz	1	95	253942	30.399	4f319b212f77e316	511abb6a5fa527cc
noise512	jp3_t0_small_422	422	1	10	22096	-39.434	fe7a0e507c03767f	94413ddb9107375e
noise512	jp3_t0_small_422	422	1	30	70338	-5.459	904df981e6da257f	aae18bb5ef7d87e0
noise512	jp3_t0_small_422	422	1	50	97699	8.393	83e0dbeb97c3a8ef	d1c0425259b0c528
noise512	jp3_t0_small_422	422	1	70	140822	23.185	8237e830d7481088	f4c265736570c9f3
noise512	jp3_t0_small_422	422	1	85	190545	31.867	89b0480c737b5a05	2103a0deb0fe40ad
noise512	jp3_t0_small_422	422	1	95	288327	37.778	928d8143e6724b94	1b4c962005f5c4e7
noise512	jp3_t0_smsrch_420	smsrch	1	10	18857	-42.116	2642904401574540	bace8e68bb807202
noise512	jp3_t0_smsrch_420	smsrch	1	30	61041	-10.733	c5cc36ccd82f4711	1866af3ef7ae679b
noise512	jp3_t0_smsrch_420	smsrch	1	50	85727	2.798	0994eff55b145ce7	47aec90b18a7a404
noise512	jp3_t0_smsrch_420	smsrch	1	70	125060	18.419	5399a6472c5b50b0	93212a0203f21da5
noise512	jp3_t0_smsrch_420	smsrch	1	85	170376	26.748	700d25bb3e2021a3	34ca3b3312af3eee
noise512	jp3_t0_smsrch_420	smsrch	1	95	251741	30.525	c752b9597b60e455	48cb772ebbd4b435
