image_path	size_class	width	height	feat_variance	feat_edge_density	feat_chroma_complexity	feat_cb_sharpness	feat_cr_sharpness	feat_uniformity	feat_flat_color_block_ratio	feat_colourfulness	feat_laplacian_variance	feat_variance_spread	feat_distinct_color_bins	feat_palette_density	feat_cb_horiz_sharpness	feat_cb_vert_sharpness	feat_cb_peak_sharpness	feat_cr_horiz_sharpness	feat_cr_vert_sharpness	feat_cr_peak_sharpness	feat_high_freq_energy_ratio	feat_luma_histogram_entropy	feat_dct_compressibility_y	feat_dct_compressibility_uv	feat_patch_fraction	feat_alpha_present	feat_alpha_used_fraction	feat_alpha_bimodal_score	feat_indexed_palette_width	feat_palette_fits_in_256	feat_peak_luminance_nits	feat_p99_luminance_nits	feat_hdr_headroom_stops	feat_hdr_pixel_fraction	feat_wide_gamut_peak	feat_wide_gamut_fraction	feat_effective_bit_depth	feat_hdr_present	feat_grayscale_score	feat_aq_map_mean	feat_aq_map_std	feat_noise_floor_y	feat_noise_floor_uv	feat_gamut_coverage_srgb	feat_gamut_coverage_p3	feat_gradient_fraction	feat_skin_tone_fraction	feat_edge_slope_stdev	feat_patch_fraction_fast	feat_quant_survival_y	feat_quant_survival_uv	feat_is_grayscale	feat_pixel_count	feat_log_pixels	feat_min_dim	feat_max_dim	feat_bitmap_bytes	feat_aspect_min_over_max	feat_log_aspect_abs	feat_block_misalignment_8	feat_block_misalignment_32	feat_channel_count	feat_aq_map_p50	feat_aq_map_p75	feat_aq_map_p90	feat_aq_map_p95	feat_aq_map_p99	feat_noise_floor_y_p25	feat_noise_floor_y_p50	feat_noise_floor_y_p75	feat_noise_floor_y_p90	feat_noise_floor_uv_p25	feat_noise_floor_uv_p50	feat_noise_floor_uv_p75	feat_noise_floor_uv_p90	feat_laplacian_variance_p50	feat_laplacian_variance_p75	feat_laplacian_variance_p90	feat_laplacian_variance_p99	feat_laplacian_variance_peak	feat_quant_survival_y_p10	feat_quant_survival_y_p25	feat_quant_survival_y_p50	feat_quant_survival_y_p75	feat_quant_survival_uv_p10	feat_quant_survival_uv_p25	feat_quant_survival_uv_p50	feat_quant_survival_uv_p75	feat_laplacian_variance_p1	feat_laplacian_variance_p5	feat_laplacian_variance_p10	feat_aq_map_p1	feat_aq_map_p5	feat_aq_map_p10	feat_noise_floor_y_p1	feat_noise_floor_y_p5	feat_noise_floor_y_p10	feat_quant_survival_y_p1	feat_quant_survival_y_p5	feat_luma_kurtosis	feat_gradient_fraction_smooth
/tmp/multiaxis-strat100/gray_007_47x47.png	large	47	47	11690.576172	0.559239	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.024206	0.388501	32.000000	0.014486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.127334	3.102759	236.160004	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.643070	0.153035	1.000000	0.000000	1.000000	1.000000	0.600000	0.000000	64.266167	0.000000	0.400000	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														79.000000	162.000000	246.000000	255.000000	255.000000									0.000000	1.000000	3.000000									-1.153468	0.865892
/tmp/multiaxis-strat100/alpha_038_91x137.png	large	91	137	7925.653809	0.168709	0.314549	0.043391	0.010905	0.486631	0.438503	116.778000	0.644935	0.864633	262.000000	0.021015	0.448990	0.130500	36.000000	0.401480	0.232800	157.000000	0.275889	2.213668	37.572193	43.064171	0.470588	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.473330	2.574923	2.259693	0.000000	0.000000	1.000000	1.000000	0.197861	0.047188	55.595718	0.556150	0.115610	0.046600	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	3.355835	4.833523	5.378397	5.466047	5.523611	0.000000	0.257948	1.000000	1.000000	0.000000	0.143257	1.000000	1.000000	0.000000	10.000000	93.000000	255.000000	255.000000	0.000000	0.000000	0.031746	0.206349	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	7.514619	0.445212
/tmp/multiaxis-strat100/gray_008_91x91.png	large	91	91	368.335114	0.228914	0.000000	0.000000	0.000000	0.272727	0.256198	0.000000	0.124602	0.809271	27.000000	0.003260	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.370054	1.576777	13.950413	0.000000	0.256198	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	3.085739	1.798490	0.000000	0.000000	1.000000	1.000000	0.099174	0.000000	22.733730	0.314050	0.102191	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	3.995245	4.337698	4.486923	4.659676	4.798904	0.021343	0.592699	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	2.000000	26.000000	59.000000	121.000000	255.000000	0.000000	0.000000	0.095238	0.142857	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	10.930688	0.537655
/tmp/multiaxis-strat100/gray_013_47x47.png	large	47	47	3824.500732	0.461957	0.000000	0.000000	0.000000	0.200000	0.200000	0.000000	0.917655	0.524400	32.000000	0.014486	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.535136	2.408185	79.519997	0.000000	0.200000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.159392	2.087151	0.000000	0.000000	1.000000	1.000000	0.000000	0.000000	46.779705	0.200000	0.252698	0.000000	1.000000	2209.000000	7.700295	47.000000	47.000000	6627.000000	1.000000	0.000000	0.043006	0.854233	3.000000														51.000000	160.000000	240.000000	255.000000	255.000000									0.000000	0.000000	0.000000									-1.125445	0.520300
/tmp/multiaxis-strat100/hdr_005_luminosity-lowRes.jpg	large	1000	671	2978.117432	0.115252	0.149965	0.004277	0.002811	0.627855	0.515855	53.224319	0.823100	1.312742	2801.000000	0.085480	0.000990	0.000750	0.000000	0.004900	0.004010	2.000000	0.181331	4.144339	13.447014	3.784200	0.457611	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.058876	2.231419	1.762072	0.000000	0.000000	1.000000	1.000000	0.354528	0.228124	32.016907	0.520231	0.058033	0.007095	0.000000	671000.000000	13.416525	671.000000	1000.000000	2013000.000000	0.671000	0.398986	0.001490	0.025526	3.000000	1.690197	3.827764	4.711883	5.010490	5.430429	0.000000	0.054607	0.584828	1.000000	0.000000	0.000000	0.106716	0.309742	1.000000	9.000000	39.000000	149.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	17.030699	0.631155
/tmp/multiaxis-strat100/wide_027_portrait_9x16_720x1280.png	large	720	1280	5110.302246	0.067315	0.133145	0.005811	0.005667	0.439653	0.045556	50.827076	0.127546	1.474240	7958.000000	0.242859	0.001210	0.001280	0.000000	0.009460	0.009320	10.000000	0.023151	4.561939	15.620992	7.840622	0.028183	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.089827	3.209227	1.140128	0.042436	0.019842	1.000000	1.000000	0.662779	0.283270	17.245665	0.035957	0.045722	0.012757	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	3.283439	4.086306	4.668725	4.888122	5.321772	0.117598	0.346201	0.878282	1.000000	0.038643	0.089060	0.197890	0.383350	3.000000	6.000000	12.000000	49.000000	255.000000	0.000000	0.015873	0.031746	0.063492	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.000000	1.515210	1.767040	0.000000	0.025062	0.042436	0.000000	0.000000	50.378281	0.850210
/tmp/multiaxis-strat100/alpha_027_91x137.png	large	91	137	8921.029297	0.439624	0.260649	0.029065	0.022769	0.080214	0.053476	103.072990	2.171333	0.538272	1307.000000	0.104837	0.133060	0.189490	36.000000	0.495140	0.750270	155.000000	0.232451	3.689681	140.245987	62.941177	0.133690	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.336007	4.989056	1.125873	0.591234	0.123825	1.000000	1.000000	0.213904	0.044118	57.485199	0.128342	0.315253	0.079959	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	5.385207	5.513134	5.611102	5.733512	5.756838	1.000000	1.000000	1.000000	1.000000	0.298490	0.655282	1.000000	1.000000	32.000000	133.000000	232.000000	255.000000	255.000000	0.095238	0.111111	0.349206	0.460317	0.000000	0.047619	0.079365	0.111111	0.000000	0.000000	0.000000	0.808715	1.812911	4.029480	0.010973	0.037135	0.591234	0.000000	0.000000	-0.538749	0.732236
/tmp/multiaxis-strat100/gray_005_73x73.png	large	73	73	4963.720215	0.167631	0.000000	0.000000	0.000000	0.456790	0.370370	0.000000	0.252629	0.730520	28.000000	0.005254	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.129111	1.901929	48.259258	0.000000	0.419753	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	2.931689	2.263389	0.000000	0.000000	1.000000	1.000000	0.160494	0.000000	50.223877	0.456790	0.141877	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														0.000000	10.000000	92.000000	247.000000	255.000000									0.000000	0.000000	0.000000									6.733316	0.564980
/tmp/multiaxis-strat100/gray_014_91x91.png	large	91	91	1490.358765	0.741793	0.000000	0.000000	0.000000	0.016529	0.016529	0.000000	0.805938	0.638770	26.000000	0.003140	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.729417	3.409912	37.396694	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.544623	0.654003	0.475675	0.000000	1.000000	1.000000	0.107438	0.000000	29.787849	0.016529	0.171455	0.000000	1.000000	8281.000000	9.021719	91.000000	91.000000	24843.000000	1.000000	0.000000	0.112909	0.112909	3.000000	4.506245	4.877717	5.045611	5.195401	5.249703	0.614000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	60.000000	105.000000	148.000000	255.000000	255.000000	0.095238	0.126984	0.158730	0.190476	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	2.000000	0.297622	4.241365	4.302374	0.003329	0.418424	0.475675	0.000000	0.047619	0.828108	0.465403
/tmp/multiaxis-strat100/screencontent_163_245x256.png	large	245	256	4527.359863	0.264063	0.052993	0.010489	0.007347	0.221875	0.000000	26.941389	1.254897	0.715857	454.000000	0.013855	0.006250	0.010990	0.000000	0.018430	0.032940	1.000000	0.216023	3.901461	47.786457	5.117708	0.002083	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.000335	4.151426	1.026868	0.131886	0.044521	1.000000	1.000000	0.217708	0.947306	38.784603	0.000000	0.162087	0.009689	0.000000	62720.000000	11.046435	245.000000	256.000000	188160.000000	0.957031	0.043919	0.012245	0.044898	3.000000	4.303277	5.149559	5.290609	5.396795	5.458192	0.251234	0.980478	1.000000	1.000000	0.058512	0.119572	0.249764	0.317823	13.000000	41.000000	121.000000	255.000000	255.000000	0.000000	0.015873	0.095238	0.285714	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	2.000000	2.193776	2.537819	2.692503	0.067629	0.103330	0.131886	0.000000	0.000000	3.982323	0.727377
/tmp/multiaxis-strat100/screencontent_148_174x255.png	large	174	255	2569.841309	0.420590	0.000000	0.000000	0.000000	0.110599	0.019969	0.000000	1.968248	0.724538	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.426271	3.671645	65.264206	0.000000	0.003072	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	4.455461	0.993820	0.181729	0.000000	1.000000	1.000000	0.027650	0.000000	40.108517	0.004608	0.247214	0.000000	1.000000	44370.000000	10.700319	174.000000	255.000000	133110.000000	0.682353	0.382208	0.015461	0.107776	3.000000	4.927760	5.083750	5.201384	5.301569	5.473593	0.686157	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	26.000000	87.000000	163.000000	255.000000	255.000000	0.015873	0.111111	0.285714	0.365079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.000000	0.965407	2.147482	3.004644	0.016168	0.085358	0.181729	0.000000	0.000000	1.163215	0.676385
/tmp/multiaxis-strat100/wide_037_portrait_9x16_720x1280.png	large	720	1280	2864.072754	0.102440	0.084502	0.006573	0.003081	0.521319	0.081944	28.002535	0.344892	1.376038	2120.000000	0.064697	0.002720	0.003740	0.000000	0.003450	0.005100	1.000000	0.266753	4.411615	6.879495	3.218659	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.029372	2.959511	1.009519	0.041831	0.011187	1.000000	1.000000	0.318756	0.068389	10.904416	0.009718	0.055394	0.007003	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	3.025914	3.876041	4.229656	4.387977	4.574941	0.082684	0.239678	0.598733	0.916826	0.034228	0.077585	0.162062	0.247984	2.000000	11.000000	29.000000	76.000000	255.000000	0.000000	0.000000	0.015873	0.095238	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	0.941233	1.356982	1.544068	0.018207	0.031843	0.041831	0.000000	0.000000	14.358747	0.806138
/tmp/multiaxis-strat100/wide_036_portrait_9x16_720x1280.png	large	720	1280	3638.317627	0.011863	0.065775	0.001083	0.001026	0.731389	0.119375	32.626873	0.055757	1.854929	1582.000000	0.048279	0.000100	0.000090	0.000000	0.000520	0.000500	0.000000	0.107059	4.385201	3.276968	0.611273	0.001944	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.091442	2.593614	0.779159	0.042342	0.000000	1.000000	1.000000	0.381924	0.663234	7.931517	0.033042	0.018758	0.001018	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	2.630428	3.106993	3.569074	3.863561	4.363112	0.075948	0.150284	0.271087	0.463297	0.007846	0.026948	0.039303	0.068391	2.000000	4.000000	10.000000	31.000000	193.000000	0.000000	0.000000	0.015873	0.031746	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.748911	1.301030	1.586695	0.012999	0.028595	0.042342	0.000000	0.000000	36.115364	0.815415
/tmp/multiaxis-strat100/alpha_048_91x137.png	large	91	137	14308.437500	0.245016	0.171089	0.015758	0.003016	0.192513	0.165775	52.463230	1.142143	0.542394	153.000000	0.012272	0.096190	0.101240	5.000000	0.050760	0.041860	15.000000	0.121261	2.430244	130.550797	31.513369	0.139037	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.923879	4.414085	1.992060	0.000000	0.000000	1.000000	1.000000	0.363636	0.004444	69.620132	0.149733	0.260080	0.031916	0.000000	12467.000000	9.430840	91.000000	137.000000	37401.000000	0.664234	0.409121	0.108847	0.232053	3.000000	5.332599	5.676978	5.784350	5.807237	5.828906	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.004253	1.000000	5.000000	50.000000	185.000000	255.000000	255.000000	0.000000	0.111111	0.301587	0.365079	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.486871	0.707781
/tmp/multiaxis-strat100/gray_006_73x73.png	large	73	73	11861.795898	0.514660	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.405215	0.398862	32.000000	0.006005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.084861	3.090722	194.259262	0.000000	0.049383	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.652669	0.129158	1.000000	0.000000	1.000000	1.000000	0.703704	0.000000	60.105846	0.049383	0.284930	0.000000	1.000000	5329.000000	8.580919	73.000000	73.000000	15987.000000	1.000000	0.000000	0.200976	0.729405	3.000000														88.000000	174.000000	216.000000	255.000000	255.000000									0.000000	2.000000	4.000000									-1.174416	0.915039
/tmp/multiaxis-strat100/screencontent_177_195x256.png	large	195	256	4652.880371	0.584556	0.195350	0.045771	0.087626	0.067708	0.000000	92.457947	3.278410	0.556381	1723.000000	0.052582	0.126080	0.089100	3.000000	3.771680	2.803870	78.000000	0.361003	4.450387	89.255211	77.682289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.047676	4.819625	0.902876	0.546644	0.083384	1.000000	1.000000	0.147135	0.495893	40.157955	0.000000	0.304791	0.126633	0.000000	49920.000000	10.818177	195.000000	256.000000	149760.000000	0.761719	0.272178	0.025641	0.148718	3.000000	5.116651	5.299853	5.382102	5.426515	5.516255	1.000000	1.000000	1.000000	1.000000	0.250348	0.940021	1.000000	1.000000	54.000000	134.000000	211.000000	255.000000	255.000000	0.079365	0.206349	0.333333	0.412698	0.000000	0.031746	0.126984	0.206349	0.000000	0.000000	2.000000	1.414713	2.122010	3.916214	0.027951	0.081976	0.546644	0.000000	0.000000	-0.485804	0.689197
/tmp/multiaxis-strat100/hdr_047_minnie-320x240-rgb.jpg	large	320	240	4341.978516	0.097743	0.035862	0.002811	0.001927	0.303333	0.043333	13.940920	0.235304	0.985016	816.000000	0.024902	0.000340	0.000340	0.000000	0.001210	0.000960	0.000000	0.067679	4.164514	27.799999	1.639167	0.001667	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.056562	3.610033	1.160818	0.064470	0.017123	1.000000	1.000000	0.760833	0.040495	31.117426	0.031667	0.083029	0.002646	0.000000	76800.000000	11.248960	240.000000	320.000000	230400.000000	0.750000	0.287682	0.000000	0.066667	3.000000	3.666645	4.585347	5.135148	5.255902	5.362742	0.212113	0.533552	1.000000	1.000000	0.031518	0.053125	0.077691	0.113337	3.000000	9.000000	34.000000	128.000000	255.000000	0.000000	0.015873	0.047619	0.126984	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1.113942	1.487846	1.860993	0.022319	0.036976	0.064470	0.000000	0.000000	13.881200	0.920797
/tmp/multiaxis-strat100/screencontent_161_179x256.png	large	179	256	4137.480957	0.445010	0.193256	0.049530	0.031685	0.018466	0.000000	83.984962	0.980162	0.822650	3010.000000	0.091858	0.163930	0.130490	9.000000	0.421470	0.425240	31.000000	0.236407	4.692938	48.173294	45.565342	0.005682	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.033476	4.522565	0.566553	0.478265	0.249014	1.000000	1.000000	0.207386	0.476693	30.166536	0.000000	0.204320	0.072714	0.000000	45824.000000	10.732563	179.000000	256.000000	137472.000000	0.699219	0.357792	0.027933	0.072626	3.000000	4.612285	4.951069	5.144279	5.287266	5.426517	0.835523	1.000000	1.000000	1.000000	0.406160	0.638567	0.910493	1.000000	26.000000	62.000000	114.000000	224.000000	255.000000	0.063492	0.111111	0.206349	0.301587	0.015873	0.031746	0.063492	0.095238	0.000000	1.000000	3.000000	2.970347	3.325310	3.675481	0.203180	0.321509	0.478265	0.015873	0.031746	3.123628	0.765201
/tmp/multiaxis-strat100/wide_006_landscape_16x9_1280x720.png	large	1280	720	2334.700684	0.054306	0.110072	0.004987	0.003488	0.526667	0.025556	44.239029	0.217522	1.457272	5289.000000	0.161407	0.001160	0.002410	0.000000	0.003500	0.004030	2.000000	0.104510	4.276856	7.955297	5.157434	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.013666	3.084655	0.814813	0.073619	0.020217	1.000000	1.000000	0.228377	0.088078	12.797091	0.000000	0.038688	0.009641	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	2.986653	3.670986	4.223830	4.488908	4.897268	0.111880	0.224412	0.512906	0.998348	0.028410	0.056073	0.179874	0.321163	5.000000	11.000000	21.000000	60.000000	254.000000	0.000000	0.000000	0.015873	0.063492	0.000000	0.000000	0.000000	0.015873	0.000000	0.000000	0.000000	1.189895	1.916124	2.221251	0.022555	0.050092	0.073619	0.000000	0.000000	16.539726	0.752462
/tmp/multiaxis-strat100/hdr_028_gain_mapped-photo-laser_milky_way.jpg	large	1320	1198	922.535034	0.349691	0.042119	0.008948	0.006996	0.102783	0.000989	15.108052	5.153728	1.231975	5846.000000	0.178406	0.004000	0.003110	1.000000	0.014780	0.011640	3.000000	1.225515	3.370571	14.090732	4.901464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.100821	3.868415	0.610204	0.157008	0.030456	1.000000	1.000000	0.022439	0.022752	29.907698	0.000000	0.129772	0.010468	0.000000	1581360.000000	14.273796	1198.000000	1320.000000	4744080.000000	0.907576	0.096978	0.001669	0.033480	3.000000	3.878346	4.336807	4.652081	4.778514	5.077256	0.238490	0.400081	0.716144	1.000000	0.056422	0.102593	0.169878	0.243152	23.000000	50.000000	89.000000	245.000000	255.000000	0.000000	0.015873	0.079365	0.222222	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	3.000000	2.411621	2.842570	3.067158	0.092802	0.126284	0.157008	0.000000	0.000000	7.252823	0.396207
/tmp/multiaxis-strat100/wide_053_ultrawide_21x9_1920x810.png	large	1920	810	1838.047241	0.101098	0.018104	0.000984	0.000534	0.765319	0.763235	5.778676	5.292879	0.992206	136.000000	0.004150	0.002290	0.002270	5.000000	0.003400	0.003360	8.000000	0.273250	1.415300	29.873814	0.470588	0.790323	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.961253	1.289917	2.209601	0.000000	0.000000	1.000000	1.000000	0.030361	0.000000	58.443062	0.807400	0.086308	0.000858	0.000000	1555200.000000	14.257114	810.000000	1920.000000	4665600.000000	0.421875	0.863046	0.007407	0.027160	3.000000	0.000000	3.488683	5.427145	5.552794	5.618961	0.000000	0.000000	0.358573	1.000000	0.000000	0.000000	0.004318	0.043232	0.000000	0.000000	66.000000	255.000000	255.000000	0.000000	0.000000	0.000000	0.063492	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	8.665116	0.195898
/tmp/multiaxis-strat100/wide_047_ultrawide_21x9_1920x810.png	large	1920	810	2638.165771	0.909061	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	13.355308	0.536037	32.000000	0.000977	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.204441	4.472831	70.792221	0.000000	0.000000	0.000000	0.000000	0.000000	8.000000	1.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	1.000000	5.005660	0.145673	1.000000	0.000000	1.000000	1.000000	0.066414	0.000000	29.843224	0.005693	0.322295	0.000000	1.000000	1555200.000000	14.257114	810.000000	1920.000000	4665600.000000	0.421875	0.863046	0.007407	0.027160	3.000000	5.019473	5.109527	5.183551	5.236781	5.289194	1.000000	1.000000	1.000000	1.000000	0.000000	0.000000	0.000000	0.000000	69.000000	117.000000	170.000000	255.000000	255.000000	0.269841	0.285714	0.317460	0.349206	0.000000	0.000000	0.000000	0.000000	1.000000	7.000000	13.000000	4.625999	4.754874	4.805859	1.000000	1.000000	1.000000	0.206349	0.238095	0.252836	0.828931
/tmp/multiaxis-strat100/wide_011_landscape_16x9_1280x720.png	large	1280	720	4152.020508	0.287643	0.117212	0.007740	0.006813	0.176736	0.000000	50.263313	2.802426	1.035084	6327.000000	0.193085	0.003020	0.002760	2.000000	0.019850	0.014070	8.000000	0.245016	4.528088	28.550049	6.929057	0.001944	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.007684	4.007067	0.778483	0.134917	0.017114	1.000000	1.000000	0.137998	0.407131	29.442947	0.000000	0.122403	0.012233	0.000000	921600.000000	13.733867	720.000000	1280.000000	2764800.000000	0.562500	0.575364	0.000000	0.022222	3.000000	4.063112	4.671059	5.056022	5.194444	5.344010	0.228219	0.749327	1.000000	1.000000	0.039211	0.088761	0.175109	0.329123	19.000000	40.000000	86.000000	202.000000	255.000000	0.000000	0.015873	0.095238	0.190476	0.000000	0.000000	0.000000	0.015873	0.000000	1.000000	3.000000	2.774836	2.883937	2.954114	0.094681	0.115414	0.134917	0.000000	0.000000	6.920261	0.648423
/tmp/multiaxis-strat100/wide_048_ultrawide_21x9_1920x810.png	large	1920	810	2451.267090	0.086495	0.085154	0.002910	0.002214	0.672601	0.496212	33.597683	0.267444	1.449373	1513.000000	0.046173	0.000510	0.000450	0.000000	0.002030	0.002040	0.000000	0.084899	3.917678	8.882353	1.918406	0.005693	0.000000	0.000000	0.000000	0.000000	0.000000	80.000000	80.000000	0.000000	0.000000	1.000000	0.000000	8.000000	0.000000	0.677285	2.332893	1.397126	0.014859	0.000000	1.000000	1.000000	0.249526	0.272696	11.230035	0.013283	0.041143	0.004985	0.000000	1555200.000000	14.257114	810.000000	1920.000000	4665600.000000	0.421875	0.863046	0.007407	0.027160	3.000000	1.569483	3.862525	4.512951	4.675426	4.906235	0.020902	0.033603	0.669540	1.000000	0.000000	0.012363	0.092920	0.199510	2.000000	5.000000	19.000000	64.000000	255.000000	0.000000	0.000000	0.000000	0.079365	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.297623	0.859401	1.076913	0.003329	0.011114	0.014859	0.000000	0.000000	23.391634	0.602139
