arm	image	width	height	target	cell_idx	color	sub	trellis_on	sa	chroma_scale	lambda	bytes	achieved	passes	met	encode_ms
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	24579	73.531	4	1	40.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	75	6	Ycbcr	420	1	0	1.0403	14.5000	31777	79.528	4	1	63.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	31753	78.828	4	1	41.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	80	3	Xyb	444	1	0	1.0947	14.5000	42354	85.372	4	1	120.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	41527	82.665	4	1	46.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	85	3	Xyb	444	1	0	0.9842	14.5000	82636	92.877	4	1	145.87
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	76326	88.291	4	1	55.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	90	7	Ycbcr	420	1	1	0.6014	25.0000	62356	73.073	4	0	87.07
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2670327.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	171801	90.341	1	1	20.80
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	30	6	Ycbcr	420	1	0	1.0374	14.5000	19570	59.015	4	1	56.58
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	19826	58.826	4	1	41.06
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	35	6	Ycbcr	420	1	0	1.0276	14.5000	19573	59.043	4	1	53.71
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	19826	58.826	4	1	40.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	40	6	Ycbcr	420	1	0	1.0185	14.5000	19610	59.096	4	1	55.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	19826	58.826	4	1	40.08
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	45	6	Ycbcr	420	1	0	1.0319	14.5000	21023	61.675	4	1	56.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	21315	60.874	4	1	39.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	50	6	Ycbcr	420	1	0	1.0518	14.5000	22290	63.553	4	1	58.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	22643	63.019	4	1	46.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	55	6	Ycbcr	420	1	0	1.0217	14.5000	23443	64.875	4	1	59.75
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	23763	64.402	4	1	40.29
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	60	6	Ycbcr	420	1	0	0.9968	14.5000	24157	66.128	4	1	61.58
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	24385	65.313	4	1	41.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	65	6	Ycbcr	420	1	0	0.9615	14.5000	27750	69.944	4	1	63.84
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	28055	69.461	4	1	41.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	70	6	Ycbcr	420	1	0	0.9233	14.5000	33385	74.800	4	1	68.12
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	33451	73.771	4	1	45.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	75	6	Ycbcr	420	1	0	0.9423	14.5000	43412	79.886	4	1	78.13
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	43045	79.019	4	1	47.48
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	80	6	Ycbcr	420	1	0	0.9672	14.5000	57157	84.054	4	1	97.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	55366	83.141	4	1	48.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	85	3	Xyb	444	1	0	0.9991	14.5000	100439	92.854	4	1	165.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	96519	88.568	4	1	55.02
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	90	7	Ycbcr	420	1	1	0.6003	25.0000	79038	74.795	4	0	106.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2736139.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	187659	90.292	1	1	21.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	30	6	Ycbcr	420	1	0	1.0917	14.5000	11638	51.081	4	1	52.67
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	11217	47.806	4	1	48.28
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	35	6	Ycbcr	420	1	0	1.1008	14.5000	11632	51.038	4	1	56.78
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	11217	47.806	4	1	40.73
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	40	6	Ycbcr	420	1	0	1.1105	14.5000	11616	51.269	4	1	54.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	11217	47.806	4	1	40.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	45	6	Ycbcr	420	1	0	1.1344	14.5000	12712	54.354	4	1	51.93
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	12352	51.623	4	1	40.03
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	50	6	Ycbcr	420	1	0	1.1599	14.5000	13694	56.850	4	1	52.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	13385	54.331	4	1	38.65
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	55	6	Ycbcr	420	1	0	1.1763	14.5000	14500	58.519	4	1	52.68
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	14185	56.167	1	1	14.27
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	60	6	Ycbcr	420	1	0	1.1552	14.5000	15013	59.923	4	0	54.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	15556	60.226	2	1	22.24
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	65	6	Ycbcr	420	1	0	1.1230	14.5000	17661	64.914	4	0	54.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	18300	64.938	4	0	42.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	70	6	Ycbcr	420	1	0	1.1356	14.5000	21648	70.446	1	1	20.29
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	22550	70.005	3	1	33.34
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	75	6	Ycbcr	420	1	0	1.1375	14.5000	29740	76.697	4	1	66.36
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	30801	76.557	4	1	43.32
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	80	3	Xyb	444	1	0	1.0628	14.5000	40548	84.893	4	1	120.16
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	39566	80.250	1	1	16.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	85	3	Xyb	444	1	0	0.9561	14.5000	83921	92.896	4	1	155.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	75992	87.086	4	1	56.78
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	90	7	Ycbcr	420	1	1	0.6019	25.0000	61358	70.611	4	0	92.83
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2775196.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	163113	89.424	4	0	65.03
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	30	6	Ycbcr	420	1	0	1.1077	14.5000	7618	60.915	4	1	54.02
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	7359	60.676	4	1	37.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	35	6	Ycbcr	420	1	0	1.0910	14.5000	7613	60.868	4	1	49.56
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	7359	60.676	4	1	41.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	40	6	Ycbcr	420	1	0	1.0962	14.5000	7613	60.868	4	1	48.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	7359	60.676	4	1	40.18
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	45	6	Ycbcr	420	1	0	1.1081	14.5000	7621	60.541	4	1	49.15
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	7359	60.676	4	1	40.01
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	50	6	Ycbcr	420	1	0	1.1272	14.5000	7617	60.598	4	1	50.77
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	7359	60.676	4	1	40.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	55	6	Ycbcr	420	1	0	1.1352	14.5000	7617	60.598	4	1	54.96
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	7359	60.676	4	1	37.94
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	60	6	Ycbcr	420	1	0	1.1309	14.5000	7617	60.598	1	1	17.22
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	7359	60.676	1	1	13.37
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	65	6	Ycbcr	420	1	0	1.0652	14.5000	10208	70.251	4	1	51.66
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	9779	69.438	4	1	40.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	70	6	Ycbcr	420	1	0	1.0306	14.5000	11683	72.914	4	1	54.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	11219	72.327	4	1	41.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	75	6	Ycbcr	420	1	0	1.0642	14.5000	14010	76.684	4	1	56.78
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	13638	75.697	1	1	14.16
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	80	6	Ycbcr	420	1	0	1.0788	14.5000	18952	81.571	4	1	57.92
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	18216	80.891	1	1	14.00
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	85	6	Ycbcr	420	1	0	1.1088	14.5000	32466	88.367	4	1	72.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	31231	87.729	4	1	44.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	90	7	Ycbcr	420	1	1	0.6000	25.0000	37458	72.725	4	0	77.10
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2887497.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	106155	94.644	4	1	55.30
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	30	6	Ycbcr	420	1	0	1.2061	14.5000	10512	53.372	4	1	50.94
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	10311	52.541	4	1	39.37
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	35	6	Ycbcr	420	1	0	1.1913	14.5000	10519	53.453	4	1	49.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	10311	52.541	4	1	38.86
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	40	6	Ycbcr	420	1	0	1.1780	14.5000	10534	53.452	4	1	50.06
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	10311	52.541	4	1	39.80
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	45	6	Ycbcr	420	1	0	1.1791	14.5000	11002	55.086	4	1	49.25
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	10749	53.903	4	1	38.98
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	50	6	Ycbcr	420	1	0	1.1992	14.5000	11444	56.239	4	1	53.23
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	11195	56.103	4	1	41.23
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	55	6	Ycbcr	420	1	0	1.2151	14.5000	11814	57.476	4	1	57.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	11581	57.187	4	1	45.54
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	60	6	Ycbcr	420	1	0	1.1901	14.5000	12300	59.277	4	0	53.59
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	12728	60.330	2	1	25.49
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	65	6	Ycbcr	420	1	0	1.1405	14.5000	14448	65.261	1	1	18.22
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	14887	65.518	2	1	22.86
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	70	6	Ycbcr	420	1	0	1.1237	14.5000	16677	69.519	4	0	54.82
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	17111	70.069	2	1	23.07
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	75	6	Ycbcr	420	1	0	1.1376	14.5000	20328	74.504	4	0	58.14
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	20973	75.005	2	1	23.67
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	80	6	Ycbcr	420	1	0	1.1147	14.5000	28809	81.419	1	1	20.28
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	27887	80.378	1	1	14.95
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	85	3	Xyb	444	1	0	0.9961	14.5000	48432	89.360	4	1	130.84
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	43044	86.298	1	1	16.35
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	90	7	Ycbcr	420	1	1	0.6002	25.0000	52710	72.880	4	0	90.31
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/2936831.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	67236	90.419	2	1	27.56
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	30	6	Ycbcr	420	1	0	0.7546	14.5000	24012	52.406	4	1	63.72
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	22572	50.111	4	1	44.30
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	35	3	Xyb	444	1	0	1.2378	14.5000	21738	52.508	4	1	103.71
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	22572	50.111	4	1	41.68
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	40	3	Xyb	444	1	0	1.2582	14.5000	21558	52.354	4	1	100.60
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	22572	50.111	4	1	41.96
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	45	3	Xyb	444	1	0	1.2819	14.5000	23018	54.304	4	1	104.74
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	24174	52.427	4	1	42.69
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	50	3	Xyb	444	1	0	1.2968	14.5000	24307	57.016	4	1	109.62
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	25805	54.489	4	1	42.53
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	55	3	Xyb	444	1	0	1.3166	14.5000	25322	57.854	4	1	105.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	27227	55.961	1	1	15.77
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	60	3	Xyb	444	1	0	1.3396	14.5000	25944	59.528	4	0	102.99
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	29690	58.997	4	0	43.36
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	65	3	Xyb	444	1	0	1.2638	14.5000	30838	66.747	4	1	106.22
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	34233	62.975	4	0	42.83
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	70	3	Xyb	444	1	0	1.1634	14.5000	38557	73.081	4	1	115.51
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	40854	66.395	4	0	44.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	75	3	Xyb	444	1	0	1.1131	14.5000	51467	79.985	4	1	123.89
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	53057	70.856	4	0	45.40
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	80	3	Xyb	444	1	0	1.0802	14.5000	68225	85.189	4	1	138.97
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	68706	73.231	4	0	48.44
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	85	3	Xyb	444	1	0	1.0079	14.5000	126373	92.779	4	1	182.85
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	85	-	ycbcr	420	0	0	1.0000	0.0000	116323	76.045	4	0	57.21
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	90	3	Xyb	444	1	0	1.0819	14.5000	351652	97.093	4	1	307.39
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/297394.png	512	512	90	-	ycbcr	420	0	0	1.0000	0.0000	214116	76.645	4	0	71.18
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	30	6	Ycbcr	420	1	0	1.0739	14.5000	14155	57.173	4	1	52.76
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	30	-	ycbcr	420	0	0	1.0000	0.0000	14306	57.267	4	1	47.08
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	35	6	Ycbcr	420	1	0	1.0599	14.5000	14170	57.190	4	1	54.11
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	35	-	ycbcr	420	0	0	1.0000	0.0000	14306	57.267	4	1	43.82
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	40	6	Ycbcr	420	1	0	1.0529	14.5000	14184	57.437	4	1	51.79
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	40	-	ycbcr	420	0	0	1.0000	0.0000	14306	57.267	4	1	42.25
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	45	6	Ycbcr	420	1	0	1.0694	14.5000	15302	59.880	4	1	53.48
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	45	-	ycbcr	420	0	0	1.0000	0.0000	15515	59.609	4	1	41.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	50	6	Ycbcr	420	1	0	1.0774	14.5000	16327	62.517	4	1	54.39
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	50	-	ycbcr	420	0	0	1.0000	0.0000	16631	61.777	4	1	41.26
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	55	6	Ycbcr	420	1	0	1.0571	14.5000	17247	64.104	4	1	56.84
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	55	-	ycbcr	420	0	0	1.0000	0.0000	17576	63.485	4	1	40.05
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	60	6	Ycbcr	420	1	0	1.0262	14.5000	17780	65.020	4	1	57.20
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	60	-	ycbcr	420	0	0	1.0000	0.0000	18044	64.580	4	1	50.92
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	65	6	Ycbcr	420	1	0	0.9718	14.5000	20806	69.556	4	1	59.01
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	65	-	ycbcr	420	0	0	1.0000	0.0000	20888	68.533	4	1	42.45
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	70	6	Ycbcr	420	1	0	0.9446	14.5000	24816	73.747	4	1	59.70
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	70	-	ycbcr	420	0	0	1.0000	0.0000	24773	72.689	4	1	42.61
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	75	6	Ycbcr	420	1	0	0.9667	14.5000	32225	79.138	4	1	67.52
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	75	-	ycbcr	420	0	0	1.0000	0.0000	31842	78.163	4	1	42.21
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	80	3	Xyb	444	1	0	1.0599	14.5000	41197	85.643	4	1	117.49
bucket	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	80	-	ycbcr	420	0	0	1.0000	0.0000	41180	82.162	4	1	47.54
picker	/home/lilith/work/zentrain-corpus/mlp-validate/cid22-val/3156482.png	512	512	85	3	Xyb	444	1	0	0.9600	14.5000	78472	93.339	4	1	152.73
