image	quality	mode	x_mul	y_mul	b_mul	size	ssim2
StockQuoteGraph-20120521	85	sweep_b	0.6	0.5	1.1	24742	77.15
StockQuoteGraph-20120521	85	sweep_b	0.6	0.5	1.2	24696	77.02
StockQuoteGraph-20120521	95	ycbcr	-	-	-	39276	83.36
StockQuoteGraph-20120521	95	xyb_0.5	0.5	0.5	0.5	38440	83.96
StockQuoteGraph-20120521	95	xyb_tuned_v2	-	-	-	38746	84.13
StockQuoteGraph-20120521	95	sweep_y	0.6	0.3	0.9	38509	83.95
StockQuoteGraph-20120521	95	sweep_y	0.6	0.4	0.9	38322	83.97
StockQuoteGraph-20120521	95	sweep_y	0.6	0.5	0.9	38208	83.84
StockQuoteGraph-20120521	95	sweep_y	0.6	0.6	0.9	38077	83.95
StockQuoteGraph-20120521	95	sweep_y	0.6	0.7	0.9	37906	83.93
StockQuoteGraph-20120521	95	sweep_y	0.6	0.8	0.9	37760	83.86
StockQuoteGraph-20120521	95	sweep_y	0.6	0.9	0.9	37594	83.73
StockQuoteGraph-20120521	95	sweep_y	0.6	1.0	0.9	37481	83.67
StockQuoteGraph-20120521	95	sweep_y	0.6	1.1	0.9	37312	83.80
StockQuoteGraph-20120521	95	sweep_y	0.6	1.2	0.9	37160	83.71
StockQuoteGraph-20120521	95	sweep_x	0.3	0.5	0.9	38632	83.94
StockQuoteGraph-20120521	95	sweep_x	0.4	0.5	0.9	38494	84.00
StockQuoteGraph-20120521	95	sweep_x	0.5	0.5	0.9	38316	83.95
StockQuoteGraph-20120521	95	sweep_x	0.6	0.5	0.9	38208	83.84
StockQuoteGraph-20120521	95	sweep_x	0.7	0.5	0.9	38085	83.81
StockQuoteGraph-20120521	95	sweep_x	0.8	0.5	0.9	37970	83.86
StockQuoteGraph-20120521	95	sweep_x	0.9	0.5	0.9	37815	83.83
StockQuoteGraph-20120521	95	sweep_x	1.0	0.5	0.9	37701	83.84
StockQuoteGraph-20120521	95	sweep_x	1.1	0.5	0.9	37599	83.86
StockQuoteGraph-20120521	95	sweep_x	1.2	0.5	0.9	37524	83.82
StockQuoteGraph-20120521	95	sweep_b	0.6	0.5	0.3	38374	84.15
StockQuoteGraph-20120521	95	sweep_b	0.6	0.5	0.4	38348	84.05
StockQuoteGraph-20120521	95	sweep_b	0.6	0.5	0.5	38327	83.92
StockQuoteGraph-20120521	95	sweep_b	0.6	0.5	0.6	38297	84.02
StockQuoteGraph-20120521	95	sweep_b	0.6	0.5	0.7	38266	83.98
StockQuoteGraph-20120521	95	sweep_b	0.6	0.5	0.8	38243	83.95
StockQuoteGraph-20120521	95	sweep_b	0.6	0.5	0.9	38208	83.84
StockQuoteGraph-20120521	95	sweep_b	0.6	0.5	1.0	38170	83.89
StockQuoteGraph-20120521	95	sweep_b	0.6	0.5	1.1	38137	83.76
StockQuoteGraph-20120521	95	sweep_b	0.6	0.5	1.2	38102	83.76
