image,class,class_bucket,config,alpha,threshold,aq_shrink,zb_shrink,retries,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,30,low,21179,0.646332,3.457,20.494953,47.328401
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,45,mid,23654,0.721863,3.767,18.010997,36.722003
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,60,mid,27022,0.824646,4.075,15.145454,25.739534
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,75,high,33092,1.009888,3.559,12.009172,14.562359
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,85,high,41045,1.252594,4.207,9.366115,7.597794
brown_v_board_appendix_0020,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,95,high,62680,1.912842,4.479,6.411479,2.292271
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,low,574,4.484375,0.106,164.229088,19690.653578
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,15,low,650,5.078125,0.057,163.027394,18027.419110
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,30,low,759,5.929688,0.062,144.599055,13926.257355
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,45,mid,816,6.375000,0.097,135.968886,12416.661145
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,60,mid,869,6.789062,0.079,134.253707,11992.717628
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,75,high,928,7.250000,0.073,137.015431,12130.426524
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,85,high,1027,8.023438,0.123,107.710673,11433.799498
basi3p02,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,95,high,1162,9.078125,0.137,105.151509,11113.798623
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,low,499,3.898438,0.052,126.454329,1000.241299
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,15,low,541,4.226562,0.057,106.636482,757.092614
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,30,low,588,4.593750,0.053,105.489908,658.647862
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,45,mid,599,4.679688,0.052,106.317714,676.283885
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,60,mid,624,4.875000,0.051,78.244906,520.915188
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,75,high,665,5.195312,0.055,84.826501,572.197664
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,85,high,753,5.882812,0.065,78.183909,531.152888
basi3p04,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,95,high,901,7.039062,0.088,70.038094,522.143708
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,low,510,3.984375,0.048,111.806630,672.055596
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,15,low,546,4.265625,0.174,101.408804,557.011083
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,30,low,591,4.617188,0.087,87.682007,423.745372
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,45,mid,604,4.718750,0.054,88.880592,467.255596
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,60,mid,632,4.937500,0.083,81.201989,433.660253
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,75,high,672,5.250000,0.066,69.149770,369.516814
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,85,high,725,5.664062,0.140,59.757612,340.544968
basi3p08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,95,high,851,6.648438,0.197,56.072888,309.558779
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,low,475,3.710938,0.048,5.415192,10.906250
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,15,low,478,3.734375,0.046,3.614584,4.234375
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,30,low,490,3.828125,0.040,3.322580,2.989585
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,45,mid,488,3.812500,0.042,3.778564,1.104166
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,60,mid,493,3.851562,0.038,3.138118,1.145833
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,75,high,515,4.023438,0.037,2.295973,0.723959
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,85,high,524,4.093750,0.045,1.815758,0.333333
basi0g08,palette-rich,palette-rich,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,95,high,541,4.226562,0.044,1.668551,0.786458
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,low,2495,0.076141,2.633,44.892753,34.033721
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,15,low,3005,0.091705,2.449,32.636270,21.744063
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,30,low,3657,0.111603,2.485,26.496031,18.353811
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,45,mid,3946,0.120422,2.869,23.005393,15.759909
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,60,mid,4467,0.136322,2.574,17.791331,13.493512
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,75,high,5037,0.153717,2.500,14.253298,11.396677
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,85,high,5843,0.178314,2.209,10.790658,9.948777
flat_blocks,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,95,high,8080,0.246582,2.088,7.848141,8.892466
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,low,5856,0.178711,2.648,29.605920,66.992953
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,15,low,7425,0.226593,3.020,24.142957,36.298180
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,30,low,9709,0.296295,3.312,20.044380,16.368102
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,45,mid,10653,0.325104,2.821,17.922375,11.352511
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,60,mid,11883,0.362640,2.855,15.491326,7.323195
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,75,high,13966,0.426208,2.995,12.965071,3.384598
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,85,high,16393,0.500275,2.555,10.728212,1.416717
text_label,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,95,high,22044,0.672729,2.738,7.888978,0.406060
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,low,3570,0.108948,2.675,54.849153,13.919570
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,15,low,4619,0.140961,2.569,29.989881,8.522484
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,30,low,5909,0.180328,2.792,22.476946,5.519070
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,45,mid,6342,0.193542,2.699,18.862159,4.006642
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,60,mid,7046,0.215027,2.439,16.709928,3.627201
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,75,high,7993,0.243927,2.929,13.387453,2.874506
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,85,high,8890,0.271301,2.441,12.087499,2.486495
ui_mockup,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,95,high,11745,0.358429,2.516,9.995754,2.130676
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,low,5079,0.154999,2.651,59.720522,59.493613
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,15,low,7036,0.214722,2.578,42.417538,47.291597
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,30,low,9621,0.293610,2.680,34.103628,34.438768
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,45,mid,10894,0.332458,2.756,31.293116,31.760044
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,60,mid,12724,0.388306,2.884,30.924020,26.399582
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,75,high,16404,0.500610,2.527,26.064329,18.940507
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,85,high,21061,0.642731,2.650,23.076786,14.377283
vector_art,mixed-vector,mixed-vector,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,95,high,34518,1.053406,3.088,21.258855,10.398041
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,5,low,1449,0.044220,3.867,36.349486,4.269866
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,15,low,1211,0.036957,3.820,11.128595,2.532795
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,30,low,1243,0.037933,3.944,12.244554,2.568541
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,45,mid,1284,0.039185,3.828,11.353289,2.541165
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,60,mid,1847,0.056366,3.923,16.555815,2.837590
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,75,high,1727,0.052704,3.816,11.428492,2.527028
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,85,high,3412,0.104126,3.985,11.527172,2.535074
memo_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,95,high,31080,0.948486,4.440,9.756531,1.252948
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,4936,0.150635,2.216,47.803712,68.288675
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,6348,0.193726,2.246,39.539538,53.737135
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,8451,0.257904,2.327,32.236502,41.413829
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,9424,0.287598,2.322,30.459863,37.167767
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,10598,0.323425,2.431,29.071658,33.181667
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,12508,0.381714,2.367,26.191764,29.427972
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,14949,0.456207,2.511,24.676115,27.113876
codec_wiki,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,21004,0.640991,2.660,23.806234,25.472172
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,1214,0.037048,2.006,4.807915,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,1214,0.037048,1.949,3.457781,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,1214,0.037048,1.878,3.457781,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,1215,0.037079,1.998,3.603507,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,1215,0.037079,2.039,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,1215,0.037079,1.886,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,1215,0.037079,1.682,0.000000,0.000000
gmessages,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,1215,0.037079,1.825,0.000000,0.000000
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,5177,0.157990,2.240,40.054438,62.624854
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,6630,0.202332,2.245,34.132453,41.221870
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,8688,0.265137,2.415,29.171094,21.550363
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,9663,0.294891,2.452,25.415664,15.850987
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,11037,0.336823,2.361,23.364368,10.282224
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,13264,0.404785,2.523,17.913081,5.462572
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,15865,0.484161,2.358,14.612951,3.126850
imessage,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,22059,0.673187,2.642,10.930007,1.435415
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,10513,0.320831,2.419,55.555589,209.493287
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,14224,0.434082,2.636,42.556130,129.556891
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,19789,0.603912,2.666,32.564684,65.961619
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,22430,0.684509,2.844,30.949224,49.651273
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,26095,0.796356,3.055,27.396884,33.446624
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,32088,0.979248,3.083,20.488923,17.097585
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,39141,1.194489,3.164,16.175476,8.491033
terminal,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,57096,1.742432,3.572,10.434576,2.947966
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,16301,0.497467,2.945,65.535251,765.603932
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,23740,0.724487,3.131,50.977191,574.616127
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,35203,1.074310,3.552,36.783333,436.551186
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,40040,1.221924,3.630,32.962110,402.463752
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,47073,1.436554,3.891,28.495185,372.012838
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,58471,1.784393,4.184,24.773699,342.670986
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,71760,2.189941,4.424,22.040173,320.434189
windows,bilevel,bilevel,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,106212,3.241333,5.190,18.910724,292.387115
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,4725,0.153489,2.130,100.809474,109.686232
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,7302,0.237201,2.259,61.761562,75.474037
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,9904,0.321726,2.359,45.303709,44.670999
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,11117,0.361129,2.372,40.212033,35.922622
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,12904,0.419179,2.474,34.063531,26.880493
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,15555,0.505295,2.522,28.589233,18.902037
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,18320,0.595114,2.390,24.310590,14.811800
graph,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,25871,0.840404,2.734,20.385605,11.808737
gui,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,4080,0.124512,2.149,51.367108,46.311495
gui,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,5309,0.162018,2.145,33.980074,31.910544
gui,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,6824,0.208252,2.271,27.037316,16.972333
gui,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,7437,0.226959,2.334,27.380837,13.883994
gui,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,8510,0.259705,2.407,20.977513,10.007164
gui,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,10274,0.313538,2.507,15.971150,6.660216
gui,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,12284,0.374878,2.311,13.576472,4.366545
gui,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,17928,0.547119,2.575,10.224791,3.229242
imac_dark,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,15237,0.464996,2.527,63.613411,373.280498
imac_dark,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,20915,0.638275,2.634,55.958064,241.569062
imac_dark,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,29480,0.899658,2.843,48.867988,124.200281
imac_dark,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,33587,1.024994,2.955,41.697523,89.243706
imac_dark,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,39040,1.191406,3.098,37.119684,56.223329
imac_dark,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,47539,1.450775,3.174,29.511605,26.497195
imac_dark,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,56915,1.736908,3.522,23.761522,12.977372
imac_dark,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,77990,2.380066,3.956,16.253046,4.819681
imac_g3,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,15758,0.480896,2.887,39.232066,238.455943
imac_g3,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,21188,0.646606,3.023,31.979509,145.136844
imac_g3,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,29352,0.895752,3.240,25.333763,67.925301
imac_g3,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,33172,1.012329,3.300,22.253270,48.333776
imac_g3,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,38105,1.162872,3.454,19.284035,30.610324
imac_g3,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,75,high,45956,1.402466,3.917,15.641754,16.439613
imac_g3,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,85,high,54775,1.671600,3.743,13.424226,10.045481
imac_g3,screencontent,screencontent,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,95,high,75198,2.294861,4.621,10.853898,5.973058
article_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,5,low,1521,0.046417,3.667,40.207537,5.041211
article_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,15,low,1298,0.039612,4.499,14.429957,2.811905
article_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,30,low,1371,0.041840,3.594,13.107190,2.676536
article_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,45,mid,1414,0.043152,3.554,12.144861,2.618112
article_000,doc-text,doc-text,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,60,mid,2005,0.061188,3.612,16.814762,2.850084
