class_bucket,q_range,config,alpha,threshold,aq_shrink,zb_shrink,retries,n_images,bd_bbs,bd_ssim2,bytes_ratio,encode_ms_ratio,bbs_ratio,ssim2_dist_ratio,composite_score
palette-rich,high,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,4,0.4515,0.9321,1.0030,0.9201,0.9994,0.9999,-5.1122
palette-rich,high,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,4,0.4582,0.9374,1.0032,0.9211,0.9993,1.0000,-5.1454
palette-rich,high,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,0.4570,0.9405,1.0032,0.8865,0.9993,1.0000,-5.1595
palette-rich,high,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,4,0.5703,0.9996,1.0040,0.9978,0.9993,0.9999,-5.5685
palette-rich,high,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,4,0.5711,1.0638,1.0043,0.9003,0.9992,0.9999,-5.8898
palette-rich,high,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,4,0.5962,1.0753,1.0043,0.9342,0.9993,1.0000,-5.9726
palette-rich,high,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,0.6185,1.0779,1.0045,0.9004,0.9994,0.9999,-6.0081
palette-rich,high,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,4,-0.3059,1.2630,1.0070,0.8886,0.9980,0.9989,-6.0092
palette-rich,high,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,4,-0.3059,1.2630,1.0070,0.9245,0.9980,0.9989,-6.0092
palette-rich,high,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,4,-0.3059,1.2630,1.0070,0.8964,0.9980,0.9989,-6.0092
palette-rich,high,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,4,-0.3059,1.2630,1.0070,0.9915,0.9980,0.9989,-6.0092
palette-rich,high,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,4,-0.3059,1.2630,1.0070,0.9610,0.9980,0.9989,-6.0092
palette-rich,high,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,4,-0.3059,1.2630,1.0070,1.0598,0.9980,0.9989,-6.0092
palette-rich,high,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,4,-0.3059,1.2630,1.0070,0.8909,0.9980,0.9989,-6.0092
palette-rich,high,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,4,-0.3059,1.2630,1.0070,0.8732,0.9980,0.9989,-6.0092
palette-rich,high,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,4,0.7481,1.6686,1.0080,0.8696,0.9984,0.9994,-9.0909
palette-rich,high,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,4,0.7481,1.6686,1.0080,1.1720,0.9984,0.9994,-9.0909
palette-rich,high,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,4,0.7481,1.6686,1.0080,0.9408,0.9984,0.9994,-9.0909
palette-rich,high,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,4,0.7481,1.6686,1.0080,0.9655,0.9984,0.9994,-9.0909
palette-rich,high,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,4,0.7481,1.6686,1.0080,0.8913,0.9984,0.9994,-9.0909
palette-rich,high,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,4,0.7481,1.6686,1.0080,0.8948,0.9984,0.9994,-9.0909
palette-rich,high,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,4,0.7481,1.6686,1.0080,1.1417,0.9984,0.9994,-9.0909
palette-rich,high,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,4,0.7481,1.6686,1.0080,0.9750,0.9984,0.9994,-9.0909
palette-rich,high,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,4,0.7631,1.6789,1.0085,0.8769,0.9983,0.9993,-9.1576
palette-rich,high,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,4,0.7631,1.6789,1.0085,0.9132,0.9983,0.9993,-9.1576
palette-rich,high,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,4,0.7631,1.6789,1.0085,0.8655,0.9983,0.9993,-9.1576
palette-rich,high,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,4,0.7631,1.6789,1.0085,0.9288,0.9983,0.9993,-9.1576
palette-rich,high,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,4,0.7631,1.6789,1.0085,0.9394,0.9983,0.9993,-9.1576
palette-rich,high,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,4,0.7631,1.6789,1.0085,0.9349,0.9983,0.9993,-9.1576
palette-rich,high,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,4,0.7631,1.6789,1.0085,0.9311,0.9983,0.9993,-9.1576
palette-rich,high,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,4,0.7631,1.6789,1.0085,0.8769,0.9983,0.9993,-9.1576
palette-rich,high,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,4,0.7570,1.6967,1.0085,0.9777,0.9981,0.9993,-9.2406
palette-rich,high,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,4,0.7570,1.6967,1.0085,1.1742,0.9981,0.9993,-9.2406
palette-rich,high,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,4,0.7570,1.6967,1.0085,0.8603,0.9981,0.9993,-9.2406
palette-rich,high,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,4,0.7570,1.6967,1.0085,0.9196,0.9981,0.9993,-9.2406
palette-rich,high,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,4,0.7570,1.6967,1.0085,0.9263,0.9981,0.9993,-9.2406
palette-rich,high,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,4,0.7570,1.6967,1.0085,0.8978,0.9981,0.9993,-9.2406
palette-rich,high,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,4,0.7570,1.6967,1.0085,0.8808,0.9981,0.9993,-9.2406
palette-rich,high,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,4,0.7570,1.6967,1.0085,0.9232,0.9981,0.9993,-9.2406
screencontent,low,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,-5.0023,0.7459,1.0416,1.4726,0.8765,0.9727,1.2727
screencontent,low,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,4,-4.9972,0.7557,1.0416,1.4719,0.8766,0.9727,1.2189
screencontent,low,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,4,-5.4106,1.0243,1.0394,1.4541,0.8743,0.9802,0.2889
screencontent,low,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,-5.4101,1.0247,1.0394,1.4856,0.8743,0.9802,0.2865
screencontent,low,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,4,-6.7060,1.9400,1.0657,1.7141,0.8239,0.9648,-2.9942
screencontent,low,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,4,-6.7036,1.9414,1.0657,1.6957,0.8239,0.9647,-3.0036
screencontent,low,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,-7.3989,2.1706,1.0630,1.7666,0.8195,0.9724,-3.4539
screencontent,low,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,4,-7.3989,2.1712,1.0630,1.6102,0.8195,0.9724,-3.4572
screencontent,low,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,4,-5.8771,7.7349,1.1186,1.5048,0.7679,0.9727,-32.7972
screencontent,low,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,4,-5.8771,7.7349,1.1186,1.7449,0.7679,0.9727,-32.7972
screencontent,low,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,4,-5.8771,7.7349,1.1186,1.4287,0.7679,0.9727,-32.7972
screencontent,low,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,4,-5.8771,7.7349,1.1186,1.6592,0.7679,0.9727,-32.7972
screencontent,low,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,4,-4.9215,7.9361,1.1230,1.4564,0.7727,0.9708,-34.7592
screencontent,low,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,4,-4.9215,7.9361,1.1230,1.7727,0.7727,0.9708,-34.7592
screencontent,low,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,4,-4.9072,7.9398,1.1231,1.4521,0.7728,0.9708,-34.7916
screencontent,low,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,4,-4.9072,7.9398,1.1231,1.6217,0.7728,0.9708,-34.7916
screencontent,low,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,4,-5.6321,8.1207,1.1236,1.4515,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,4,-5.6321,8.1207,1.1236,1.6209,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,4,-5.6321,8.1207,1.1236,1.4514,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,4,-5.6321,8.1207,1.1236,1.6243,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,4,-5.6321,8.1207,1.1236,1.4809,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,4,-5.6321,8.1207,1.1236,1.7345,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,4,-5.6321,8.1207,1.1236,1.4694,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,4,-5.6321,8.1207,1.1236,1.6368,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,4,-5.6321,8.1207,1.1236,1.4429,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,4,-5.6321,8.1207,1.1236,1.6818,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,4,-5.6321,8.1207,1.1236,1.4698,0.7661,0.9725,-34.9714
screencontent,low,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,4,-5.6321,8.1207,1.1236,1.7679,0.7661,0.9725,-34.9714
screencontent,low,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,4,-4.6678,8.3577,1.1285,1.4379,0.7712,0.9708,-37.1206
screencontent,low,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,4,-4.6678,8.3577,1.1285,1.7610,0.7712,0.9708,-37.1206
screencontent,low,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,4,-4.6678,8.3577,1.1285,1.4644,0.7712,0.9708,-37.1206
screencontent,low,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,4,-4.6678,8.3577,1.1285,1.6428,0.7712,0.9708,-37.1206
screencontent,low,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,4,-4.6678,8.3577,1.1285,1.4391,0.7712,0.9708,-37.1206
screencontent,low,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,4,-4.6678,8.3577,1.1285,1.6226,0.7712,0.9708,-37.1206
screencontent,low,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,4,-4.6537,8.3622,1.1285,1.4612,0.7713,0.9708,-37.1576
screencontent,low,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,4,-4.6537,8.3622,1.1285,1.6501,0.7713,0.9708,-37.1576
screencontent,low,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,4,-4.6537,8.3622,1.1285,1.4550,0.7713,0.9708,-37.1576
screencontent,low,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,4,-4.6537,8.3622,1.1285,1.6980,0.7713,0.9708,-37.1576
screencontent,low,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,4,-4.6537,8.3622,1.1285,1.4835,0.7713,0.9708,-37.1576
screencontent,low,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,4,-4.6537,8.3622,1.1285,1.6637,0.7713,0.9708,-37.1576
screencontent,mid,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,-4.2323,1.1044,1.0373,1.4488,0.8300,0.9760,-1.2897
screencontent,mid,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,4,-4.2307,1.1087,1.0373,1.4249,0.8300,0.9760,-1.3130
screencontent,mid,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,-4.0778,1.0895,1.0385,1.4489,0.8302,0.9748,-1.3698
screencontent,mid,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,4,-4.0735,1.1030,1.0386,1.4726,0.8301,0.9749,-1.4415
screencontent,mid,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,-5.4004,1.8327,1.0584,1.7178,0.7513,0.9645,-3.7629
screencontent,mid,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,4,-5.3995,1.8430,1.0584,1.5824,0.7513,0.9646,-3.8157
screencontent,mid,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,4,-5.0915,1.9355,1.0602,1.6594,0.7535,0.9641,-4.5860
screencontent,mid,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,4,-5.0914,1.9426,1.0603,1.6384,0.7533,0.9642,-4.6218
screencontent,mid,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,4,-3.5246,5.9195,1.1019,1.4182,0.6764,0.9640,-26.0729
screencontent,mid,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,4,-3.5246,5.9195,1.1019,1.6752,0.6764,0.9640,-26.0729
screencontent,mid,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,4,-3.5246,5.9216,1.1020,1.4848,0.6764,0.9640,-26.0836
screencontent,mid,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,4,-3.5246,5.9216,1.1020,1.6837,0.6764,0.9640,-26.0836
screencontent,mid,a1.0_t0.10_aq1.0_zb0.5_r1,1.0000,0.1000,1.0000,0.5000,1,4,-3.3344,5.9285,1.1041,1.4362,0.6762,0.9622,-26.3083
screencontent,mid,a1.0_t0.10_aq1.0_zb0.5_r2,1.0000,0.1000,1.0000,0.5000,2,4,-3.3344,5.9285,1.1041,1.6829,0.6762,0.9622,-26.3083
screencontent,mid,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,4,-3.3328,5.9513,1.1042,1.4761,0.6761,0.9623,-26.4237
screencontent,mid,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,4,-3.3328,5.9513,1.1042,1.7222,0.6761,0.9623,-26.4237
screencontent,mid,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,4,-3.3479,6.2796,1.1064,1.4520,0.6728,0.9631,-28.0503
screencontent,mid,a2.0_t0.10_aq0.5_zb0.5_r1,2.0000,0.1000,0.5000,0.5000,1,4,-3.3479,6.2804,1.1063,1.4507,0.6728,0.9632,-28.0543
screencontent,mid,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,4,-3.3338,6.2916,1.1065,1.4671,0.6727,0.9631,-28.1242
screencontent,mid,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,4,-3.3338,6.2916,1.1065,1.5872,0.6727,0.9631,-28.1242
screencontent,mid,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,4,-3.3338,6.2916,1.1065,1.6206,0.6727,0.9631,-28.1242
screencontent,mid,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,4,-3.3338,6.2916,1.1065,1.4606,0.6727,0.9631,-28.1242
screencontent,mid,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,4,-3.3338,6.2916,1.1065,1.6982,0.6727,0.9631,-28.1242
screencontent,mid,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,4,-3.3338,6.2924,1.1064,1.4449,0.6727,0.9632,-28.1282
screencontent,mid,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,4,-3.3338,6.2924,1.1064,1.6506,0.6727,0.9632,-28.1282
screencontent,mid,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,4,-3.3338,6.2924,1.1064,1.6460,0.6727,0.9632,-28.1282
screencontent,mid,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,4,-3.3338,6.2924,1.1064,1.4501,0.6727,0.9632,-28.1282
screencontent,mid,a2.0_t0.10_aq1.0_zb0.3_r2,2.0000,0.1000,1.0000,0.3000,2,4,-3.3338,6.2924,1.1064,1.6809,0.6727,0.9632,-28.1282
screencontent,mid,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,4,-3.1938,6.3570,1.1092,1.4340,0.6720,0.9614,-28.5911
screencontent,mid,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,4,-3.1938,6.3570,1.1092,1.6198,0.6720,0.9614,-28.5911
screencontent,mid,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,4,-3.1938,6.3570,1.1092,1.6403,0.6720,0.9614,-28.5911
screencontent,mid,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,4,-3.1938,6.3570,1.1092,1.4614,0.6720,0.9614,-28.5911
screencontent,mid,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,4,-3.1938,6.3570,1.1092,1.6777,0.6720,0.9614,-28.5911
screencontent,mid,a1.0_t0.10_aq0.5_zb0.3_r1,1.0000,0.1000,0.5000,0.3000,1,4,-3.1936,6.3622,1.1091,1.4425,0.6722,0.9614,-28.6173
screencontent,mid,a1.0_t0.10_aq0.5_zb0.3_r2,1.0000,0.1000,0.5000,0.3000,2,4,-3.1936,6.3622,1.1091,1.6879,0.6722,0.9614,-28.6173
screencontent,mid,a1.0_t0.10_aq0.5_zb0.5_r2,1.0000,0.1000,0.5000,0.5000,2,4,-3.1936,6.3622,1.1091,1.6278,0.6722,0.9614,-28.6173
screencontent,mid,a1.0_t0.10_aq1.0_zb0.3_r1,1.0000,0.1000,1.0000,0.3000,1,4,-3.1936,6.3622,1.1091,1.4421,0.6722,0.9614,-28.6173
screencontent,mid,a1.0_t0.10_aq1.0_zb0.3_r2,1.0000,0.1000,1.0000,0.3000,2,4,-3.1936,6.3622,1.1091,1.6371,0.6722,0.9614,-28.6173
screencontent,mid,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,4,-3.1740,6.3597,1.1092,1.4544,0.6721,0.9614,-28.6246
screencontent,mid,a1.0_t0.10_aq0.5_zb0.5_r1,1.0000,0.1000,0.5000,0.5000,1,4,-3.1737,6.3649,1.1091,1.4477,0.6722,0.9614,-28.6509
screencontent,high,a2.0_t0.02_aq0.5_zb1.0_r2,2.0000,0.0200,0.5000,1.0000,2,4,-6.8341,-0.4099,1.0267,1.4570,0.7879,0.9708,6.8341
screencontent,high,a1.0_t0.02_aq0.5_zb1.0_r2,1.0000,0.0200,0.5000,1.0000,2,4,-6.7632,-0.4346,1.0261,1.4376,0.7891,0.9711,6.7632
screencontent,high,a2.0_t0.10_aq0.5_zb1.0_r2,2.0000,0.1000,0.5000,1.0000,2,4,-6.5203,-0.2863,1.0215,1.3509,0.7962,0.9743,6.5203
screencontent,high,a1.0_t0.10_aq0.5_zb1.0_r2,1.0000,0.1000,0.5000,1.0000,2,4,-5.8480,0.0397,1.0200,1.3934,0.8031,0.9768,5.6494
screencontent,high,a2.0_t0.02_aq0.5_zb1.0_r1,2.0000,0.0200,0.5000,1.0000,1,4,-4.4668,-0.3034,1.0186,1.3082,0.8490,0.9795,4.4668
screencontent,high,a1.0_t0.02_aq0.5_zb1.0_r1,1.0000,0.0200,0.5000,1.0000,1,4,-4.4217,-0.2146,1.0180,1.3182,0.8505,0.9802,4.4217
screencontent,high,a2.0_t0.10_aq0.5_zb1.0_r1,2.0000,0.1000,0.5000,1.0000,1,4,-4.2869,-0.1579,1.0148,1.3156,0.8548,0.9821,4.2869
screencontent,high,a1.0_t0.10_aq0.5_zb1.0_r1,1.0000,0.1000,0.5000,1.0000,1,4,-3.9238,-0.0509,1.0138,1.3562,0.8598,0.9832,3.9238
screencontent,high,a2.0_t0.02_aq1.0_zb0.5_r1,2.0000,0.0200,1.0000,0.5000,1,4,-8.1208,1.0082,1.0426,1.3478,0.7334,0.9687,3.0800
screencontent,high,a2.0_t0.02_aq1.0_zb0.5_r2,2.0000,0.0200,1.0000,0.5000,2,4,-8.1208,1.0082,1.0426,1.4647,0.7334,0.9687,3.0800
screencontent,high,a1.0_t0.02_aq1.0_zb0.5_r1,1.0000,0.0200,1.0000,0.5000,1,4,-8.0432,1.1010,1.0417,1.3237,0.7347,0.9696,2.5379
screencontent,high,a1.0_t0.02_aq1.0_zb0.5_r2,1.0000,0.0200,1.0000,0.5000,2,4,-8.0432,1.1010,1.0417,1.3725,0.7347,0.9696,2.5379
screencontent,high,a2.0_t0.02_aq0.5_zb0.3_r1,2.0000,0.0200,0.5000,0.3000,1,4,-8.3382,1.2761,1.0449,1.3307,0.7284,0.9683,1.9576
screencontent,high,a2.0_t0.02_aq0.5_zb0.3_r2,2.0000,0.0200,0.5000,0.3000,2,4,-8.3382,1.2761,1.0449,1.3796,0.7284,0.9683,1.9576
screencontent,high,a2.0_t0.02_aq1.0_zb0.3_r1,2.0000,0.0200,1.0000,0.3000,1,4,-8.3382,1.2761,1.0449,1.3690,0.7284,0.9683,1.9576
screencontent,high,a2.0_t0.02_aq1.0_zb0.3_r2,2.0000,0.0200,1.0000,0.3000,2,4,-8.3382,1.2761,1.0449,1.4473,0.7284,0.9683,1.9576
screencontent,high,a1.0_t0.02_aq0.5_zb0.5_r1,1.0000,0.0200,0.5000,0.5000,1,4,-8.2897,1.2863,1.0438,1.3326,0.7299,0.9691,1.8583
screencontent,high,a2.0_t0.02_aq0.5_zb0.5_r1,2.0000,0.0200,0.5000,0.5000,1,4,-8.3395,1.2978,1.0449,1.3093,0.7284,0.9685,1.8505
screencontent,high,a2.0_t0.02_aq0.5_zb0.5_r2,2.0000,0.0200,0.5000,0.5000,2,4,-8.3417,1.3008,1.0450,1.3917,0.7284,0.9685,1.8380
screencontent,high,a1.0_t0.02_aq0.5_zb0.5_r2,1.0000,0.0200,0.5000,0.5000,2,4,-8.2933,1.2934,1.0438,1.4889,0.7299,0.9691,1.8265
screencontent,high,a1.0_t0.02_aq0.5_zb0.3_r1,1.0000,0.0200,0.5000,0.3000,1,4,-8.2907,1.2931,1.0438,1.3052,0.7299,0.9691,1.8253
screencontent,high,a1.0_t0.02_aq0.5_zb0.3_r2,1.0000,0.0200,0.5000,0.3000,2,4,-8.2907,1.2931,1.0438,1.4090,0.7299,0.9691,1.8253
screencontent,high,a1.0_t0.02_aq1.0_zb0.3_r1,1.0000,0.0200,1.0000,0.3000,1,4,-8.2907,1.2931,1.0438,1.3323,0.7299,0.9691,1.8253
screencontent,high,a1.0_t0.02_aq1.0_zb0.3_r2,1.0000,0.0200,1.0000,0.3000,2,4,-8.2907,1.2931,1.0438,1.4495,0.7299,0.9691,1.8253
screencontent,high,a2.0_t0.10_aq1.0_zb0.5_r1,2.0000,0.1000,1.0000,0.5000,1,4,-7.6910,1.2887,1.0359,1.2885,0.7427,0.9732,1.2473
screencontent,high,a2.0_t0.10_aq1.0_zb0.5_r2,2.0000,0.1000,1.0000,0.5000,2,4,-7.6910,1.2887,1.0359,1.4215,0.7427,0.9732,1.2473
screencontent,high,a2.0_t0.10_aq0.5_zb0.5_r2,2.0000,0.1000,0.5000,0.5000,2,4,-7.9027,1.4984,1.0377,1.4599,0.7383,0.9728,0.4107
screencontent,high,a2.0_t0.10_aq0.5_zb0.3_r1,2.0000,0.1000,0.5000,0.3000,1,4,-7.8995,1.4981,1.0377,1.3228,0.7383,0.9728,0.4092
screencontent,high,a2.0_t0.10_aq0.5_zb0.3_r2,2.0000,0.1000,0.5000,0.3000,2,4,-7.8995,1.4981,1.0377,1.3769,0.7383,0.9728,0.4092
screencontent,high,a2.0_t0.10_aq1.0_zb0.3_r1,2.0000,0.1000,1.0000,0.3000,1,4,-7.8995,1.4981,1.0377,1.2900,0.7383,0.9728,0.4092
