    Finished `release` profile [optimized] target(s) in 0.06s
     Running `/home/lilith/work/zenjpeg-ac-trellis/target/release/examples/encode_benchmark`
Benchmark: 56 images × 20 quality levels = 1120 encodings per encoder
Quality levels: [30, 35, 40, 45, 50, 55, 60, 65, 70, 72, 75, 78, 80, 82, 85, 88, 90, 92, 95, 97]

corpus,image,width,height,pixels,quality,encoder,bytes,bpp,encode_ms,mpixels_per_sec,dssim,ssimulacra2
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,55,cjpegli,285915,0.8176,78.61,35.59,0.00240683,72.0904
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,60,zenjpeg,305661,0.8741,55.30,50.59,0.00211037,73.9795
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,60,cjpegli,305534,0.8737,78.50,35.64,0.00211141,73.9607
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,65,zenjpeg,324424,0.9277,57.60,48.57,0.00186532,75.6920
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,65,cjpegli,324215,0.9271,83.59,33.47,0.00186631,75.6817
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,70,zenjpeg,354535,1.0138,61.26,45.66,0.00160136,77.3760
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,70,cjpegli,354164,1.0128,79.74,35.08,0.00160213,77.3642
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,72,zenjpeg,364880,1.0434,62.53,44.74,0.00151255,77.8395
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,72,cjpegli,364636,1.0427,76.58,36.53,0.00151345,77.8289
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,75,zenjpeg,386644,1.1057,56.94,49.13,0.00134113,79.1610
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,75,cjpegli,386283,1.1046,78.32,35.72,0.00134172,79.1601
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,78,zenjpeg,416649,1.1915,58.92,47.48,0.00116307,80.7599
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,78,cjpegli,416397,1.1907,80.72,34.66,0.00116372,80.7535
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,80,zenjpeg,434536,1.2426,60.10,46.55,0.00107237,81.5524
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,80,cjpegli,434223,1.2417,79.25,35.30,0.00107294,81.5479
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,82,zenjpeg,457651,1.3087,60.58,46.18,0.00096585,82.4947
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,82,cjpegli,457222,1.3075,79.64,35.13,0.00096643,82.4860
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,85,zenjpeg,509332,1.4565,70.19,39.86,0.00078957,84.0609
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,85,cjpegli,508946,1.4554,80.41,34.79,0.00078999,84.0498
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,88,zenjpeg,577630,1.6518,64.88,43.12,0.00062101,85.6167
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,88,cjpegli,577234,1.6507,81.24,34.44,0.00062135,85.6177
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,90,zenjpeg,648172,1.8535,64.35,43.47,0.00048844,87.1785
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,90,cjpegli,647813,1.8525,87.31,32.04,0.00048877,87.1537
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,92,zenjpeg,747069,2.1363,71.62,39.06,0.00036542,88.5233
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,92,cjpegli,746609,2.1350,85.10,32.87,0.00036564,88.5179
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,95,zenjpeg,955205,2.7315,71.44,39.16,0.00021946,90.6244
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,95,cjpegli,954795,2.7304,86.21,32.45,0.00021957,90.5889
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,97,zenjpeg,1241242,3.5495,77.96,35.88,0.00012801,92.1414
clic2025,a10ae819a2d24873079c93346200cab3.png,1366,2048,2797568,97,cjpegli,1238999,3.5431,91.03,30.73,0.00012806,92.1173
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,30,zenjpeg,247220,0.7075,57.93,48.25,0.00632063,50.1867
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,30,cjpegli,246912,0.7066,71.80,38.94,0.00632287,50.1634
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,35,zenjpeg,259239,0.7419,51.88,53.89,0.00590066,52.1807
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,35,cjpegli,258933,0.7410,70.77,39.50,0.00590308,52.1896
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,40,zenjpeg,271130,0.7759,53.61,52.14,0.00555666,53.2752
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,40,cjpegli,270789,0.7749,71.86,38.90,0.00555953,53.2678
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,45,zenjpeg,287591,0.8230,54.02,51.75,0.00510872,55.4167
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,45,cjpegli,287277,0.8221,70.77,39.50,0.00511214,55.4076
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,50,zenjpeg,302389,0.8654,53.44,52.32,0.00484309,56.7905
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,50,cjpegli,302087,0.8645,70.55,39.63,0.00484622,56.7834
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,55,zenjpeg,320501,0.9172,62.32,44.86,0.00437496,59.3188
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,55,cjpegli,320048,0.9159,72.70,38.45,0.00437793,59.2981
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,60,zenjpeg,346354,0.9912,57.03,49.02,0.00398895,61.4340
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,60,cjpegli,345893,0.9898,72.33,38.65,0.00399128,61.4432
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,65,zenjpeg,372902,1.0671,55.08,50.75,0.00360731,63.5865
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,65,cjpegli,372407,1.0657,72.16,38.74,0.00360940,63.5799
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,70,zenjpeg,411065,1.1764,69.28,40.35,0.00324143,65.4585
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,70,cjpegli,410643,1.1751,73.12,38.23,0.00324306,65.4269
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,72,zenjpeg,425628,1.2180,57.54,48.59,0.00311330,66.0538
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,72,cjpegli,424957,1.2161,72.99,38.30,0.00311460,66.0338
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,75,zenjpeg,454498,1.3006,58.29,47.96,0.00287497,67.2073
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,75,cjpegli,453845,1.2988,74.59,37.48,0.00287628,67.1955
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,78,zenjpeg,494121,1.4140,60.96,45.86,0.00259601,68.9772
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,78,cjpegli,493390,1.4119,73.43,38.07,0.00259730,68.9457
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,80,zenjpeg,522417,1.4950,60.16,46.47,0.00241000,70.3882
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,80,cjpegli,521666,1.4929,74.66,37.44,0.00241145,70.3533
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,82,zenjpeg,557090,1.5942,68.31,40.92,0.00220163,71.5719
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,82,cjpegli,556406,1.5923,75.17,37.19,0.00220281,71.5453
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,85,zenjpeg,635506,1.8186,64.74,43.18,0.00187055,74.1237
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,85,cjpegli,634589,1.8160,75.39,37.08,0.00187167,74.0560
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,88,zenjpeg,752871,2.1545,65.21,42.87,0.00149834,76.8900
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,88,cjpegli,751907,2.1517,79.86,35.00,0.00149938,76.8713
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,90,zenjpeg,864667,2.4744,71.96,38.85,0.00119952,79.3449
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,90,cjpegli,863341,2.4706,77.78,35.94,0.00120055,79.3117
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,92,zenjpeg,1027536,2.9405,75.20,37.18,0.00090086,82.0829
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,92,cjpegli,1025714,2.9353,80.84,34.58,0.00090152,82.0415
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,95,zenjpeg,1377232,3.9413,83.00,33.68,0.00049688,86.5056
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,95,cjpegli,1375434,3.9361,87.92,31.80,0.00049727,86.5011
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,97,zenjpeg,1768484,5.0609,96.99,28.82,0.00026396,89.6171
clic2025,a36713f1943dac6bc74dea50cadaee6f.png,1365,2048,2795520,97,cjpegli,1767046,5.0568,94.95,29.44,0.00026420,89.5779
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,30,zenjpeg,83538,0.2387,48.08,58.22,0.00365272,56.8992
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,30,cjpegli,83530,0.2387,57.31,48.85,0.00365304,56.8988
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,35,zenjpeg,87189,0.2491,49.64,56.40,0.00342177,58.7130
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,35,cjpegli,87161,0.2491,57.45,48.73,0.00342205,58.7132
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,40,zenjpeg,90154,0.2576,48.60,57.60,0.00312385,60.3655
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,40,cjpegli,90133,0.2576,57.55,48.65,0.00312392,60.3650
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,45,zenjpeg,95233,0.2721,49.87,56.14,0.00282806,62.3085
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,45,cjpegli,95216,0.2721,57.37,48.80,0.00282831,62.3064
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,50,zenjpeg,99197,0.2835,48.23,58.05,0.00260018,63.8779
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,50,cjpegli,99178,0.2834,57.34,48.83,0.00260045,63.8790
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,55,zenjpeg,104179,0.2977,48.41,57.83,0.00240636,65.4010
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,55,cjpegli,104159,0.2976,59.08,47.39,0.00240656,65.4012
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,60,zenjpeg,112468,0.3214,48.45,57.78,0.00201320,69.0329
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,60,cjpegli,112439,0.3213,60.42,46.33,0.00201350,69.0308
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,65,zenjpeg,119706,0.3421,52.23,53.60,0.00188497,69.9632
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,65,cjpegli,119674,0.3420,58.91,47.53,0.00188510,69.9616
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,70,zenjpeg,132097,0.3775,49.74,56.29,0.00162168,72.2839
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,70,cjpegli,132065,0.3774,58.72,47.67,0.00162192,72.2842
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,72,zenjpeg,135976,0.3886,51.48,54.39,0.00157012,72.5592
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,72,cjpegli,135984,0.3886,58.96,47.48,0.00157031,72.5526
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,75,zenjpeg,144342,0.4125,55.85,50.13,0.00143997,73.6862
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,75,cjpegli,144261,0.4122,59.54,47.02,0.00144011,73.6774
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,78,zenjpeg,157650,0.4505,53.08,52.74,0.00128954,75.4426
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,78,cjpegli,157565,0.4502,58.68,47.71,0.00128976,75.4441
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,80,zenjpeg,164986,0.4715,50.28,55.69,0.00121657,76.1270
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,80,cjpegli,164923,0.4713,59.30,47.21,0.00121684,76.1319
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,82,zenjpeg,174251,0.4979,51.98,53.86,0.00113200,76.8007
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,82,cjpegli,174236,0.4979,64.59,43.35,0.00113230,76.7989
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,85,zenjpeg,201090,0.5746,54.07,51.77,0.00096675,78.8592
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,85,cjpegli,200981,0.5743,65.50,42.74,0.00096694,78.8571
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,88,zenjpeg,237519,0.6787,52.40,53.43,0.00081494,80.5519
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,88,cjpegli,237361,0.6783,60.86,46.00,0.00081510,80.5389
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,90,zenjpeg,283523,0.8102,53.74,52.10,0.00066091,82.3802
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,90,cjpegli,283142,0.8091,62.45,44.83,0.00066121,82.3853
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,92,zenjpeg,360666,1.0306,61.69,45.38,0.00050976,84.4090
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,92,cjpegli,360428,1.0299,64.55,43.37,0.00050995,84.4036
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,95,zenjpeg,561075,1.6033,64.31,43.53,0.00030529,87.3638
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,95,cjpegli,560197,1.6008,65.20,42.94,0.00030553,87.3718
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,97,zenjpeg,839238,2.3982,73.87,37.90,0.00017901,89.4677
clic2025,aed95e005df28e790519eefb6eb1e565.png,2048,1367,2799616,97,cjpegli,838738,2.3967,71.28,39.28,0.00017915,89.4511
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,30,zenjpeg,223085,0.6384,51.44,54.35,0.00319754,65.0068
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,30,cjpegli,223119,0.6385,67.29,41.55,0.00319777,65.0056
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,35,zenjpeg,231973,0.6638,52.57,53.17,0.00294260,66.6488
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,35,cjpegli,231921,0.6637,72.19,38.73,0.00294257,66.6525
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,40,zenjpeg,240614,0.6886,56.27,49.68,0.00283250,67.0602
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,40,cjpegli,240409,0.6880,68.21,40.99,0.00283265,67.0603
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,45,zenjpeg,252270,0.7219,52.06,53.70,0.00241019,70.3026
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,45,cjpegli,252232,0.7218,69.17,40.41,0.00241034,70.3017
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,50,zenjpeg,262232,0.7504,54.36,51.42,0.00222456,70.9801
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,50,cjpegli,262220,0.7504,67.66,41.32,0.00222477,70.9766
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,55,zenjpeg,274148,0.7845,54.11,51.66,0.00198281,73.3600
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,55,cjpegli,274125,0.7845,67.84,41.21,0.00198292,73.3515
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,60,zenjpeg,292183,0.8361,55.18,50.66,0.00173828,74.9272
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,60,cjpegli,292171,0.8361,71.81,38.93,0.00173843,74.9156
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,65,zenjpeg,309402,0.8854,55.27,50.58,0.00159291,75.9572
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,65,cjpegli,309359,0.8853,69.86,40.02,0.00159309,75.9509
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,70,zenjpeg,335410,0.9599,55.11,50.73,0.00132320,78.1942
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,70,cjpegli,335306,0.9596,68.39,40.88,0.00132316,78.1965
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,72,zenjpeg,344432,0.9857,54.82,50.99,0.00126195,78.7566
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,72,cjpegli,344269,0.9852,69.62,40.15,0.00126199,78.7609
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,75,zenjpeg,363083,1.0390,57.32,48.77,0.00109771,79.9905
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,75,cjpegli,363028,1.0389,69.55,40.20,0.00109785,79.9826
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,78,zenjpeg,389578,1.1149,56.65,49.35,0.00094626,81.6779
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,78,cjpegli,389428,1.1144,74.37,37.59,0.00094634,81.6767
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,80,zenjpeg,404746,1.1583,57.68,48.47,0.00091497,81.7521
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,80,cjpegli,404577,1.1578,71.59,39.05,0.00091511,81.7436
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,82,zenjpeg,423722,1.2126,56.65,49.35,0.00079205,83.1477
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,82,cjpegli,423692,1.2125,69.14,40.43,0.00079218,83.1475
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,85,zenjpeg,468353,1.3403,58.03,48.17,0.00065806,84.5768
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,85,cjpegli,468207,1.3399,72.11,38.76,0.00065811,84.5734
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,88,zenjpeg,524671,1.5015,62.65,44.62,0.00051436,86.2776
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,88,cjpegli,524579,1.5012,75.54,37.01,0.00051439,86.2730
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,90,zenjpeg,582171,1.6660,62.68,44.60,0.00041072,87.6612
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,90,cjpegli,582095,1.6658,72.71,38.45,0.00041077,87.6648
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,92,zenjpeg,666848,1.9083,61.29,45.61,0.00030562,89.0736
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,92,cjpegli,666651,1.9078,74.68,37.44,0.00030563,89.0724
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,95,zenjpeg,836540,2.3939,66.92,41.77,0.00018343,91.3872
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,95,cjpegli,836363,2.3934,75.58,36.99,0.00018346,91.3847
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,97,zenjpeg,1073955,3.0734,72.69,38.46,0.00010706,92.8498
clic2025,afe3676bbfcf7183d697ff7b5d5bd45b.png,2048,1365,2795520,97,cjpegli,1073402,3.0718,79.46,35.18,0.00010708,92.8474
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,30,zenjpeg,60129,0.2103,39.99,57.21,0.00372156,55.6819
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,30,cjpegli,60107,0.2102,50.92,44.93,0.00372201,55.6815
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,35,zenjpeg,62919,0.2200,39.26,58.27,0.00362034,55.9394
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,35,cjpegli,62911,0.2200,51.46,44.45,0.00362069,55.9396
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,40,zenjpeg,64490,0.2255,38.47,59.47,0.00332638,57.6202
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,40,cjpegli,64476,0.2255,51.47,44.45,0.00332669,57.6199
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,45,zenjpeg,67777,0.2370,39.35,58.13,0.00288820,61.0341
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,45,cjpegli,67732,0.2369,50.14,45.62,0.00288869,61.0331
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,50,zenjpeg,70304,0.2459,39.14,58.45,0.00246017,64.8533
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,50,cjpegli,70247,0.2457,51.01,44.84,0.00246020,64.8536
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,55,zenjpeg,72859,0.2548,44.39,51.54,0.00223776,66.2594
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,55,cjpegli,72813,0.2546,50.03,45.73,0.00223777,66.2590
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,60,zenjpeg,77915,0.2725,39.53,57.88,0.00183267,69.9263
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,60,cjpegli,77899,0.2724,50.68,45.14,0.00183298,69.9256
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,65,zenjpeg,81855,0.2863,40.36,56.68,0.00170501,71.4574
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,65,cjpegli,81824,0.2861,51.71,44.24,0.00170517,71.4576
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,70,zenjpeg,89473,0.3129,39.32,58.18,0.00144096,74.3419
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,70,cjpegli,89472,0.3129,52.90,43.24,0.00144111,74.3418
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,72,zenjpeg,91533,0.3201,38.81,58.95,0.00146029,73.9096
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,72,cjpegli,91502,0.3200,56.68,40.36,0.00146040,73.9093
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,75,zenjpeg,96557,0.3377,39.80,57.48,0.00124641,75.7593
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,75,cjpegli,96521,0.3375,52.14,43.87,0.00124652,75.7579
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,78,zenjpeg,105194,0.3679,39.86,57.39,0.00111440,76.9725
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,78,cjpegli,105149,0.3677,51.05,44.81,0.00111458,76.9714
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,80,zenjpeg,108729,0.3802,40.25,56.84,0.00102589,78.3695
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,80,cjpegli,108676,0.3800,51.50,44.42,0.00102610,78.3675
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,82,zenjpeg,112932,0.3949,48.49,47.18,0.00091974,79.9536
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,82,cjpegli,112853,0.3947,50.23,45.54,0.00091990,79.9524
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,85,zenjpeg,127949,0.4474,42.00,54.47,0.00078641,81.8023
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,85,cjpegli,127885,0.4472,50.90,44.94,0.00078658,81.8003
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,88,zenjpeg,142213,0.4973,41.49,55.14,0.00065825,83.5117
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,88,cjpegli,142105,0.4970,52.52,43.55,0.00065837,83.5121
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,90,zenjpeg,162221,0.5673,41.80,54.73,0.00053919,85.2991
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,90,cjpegli,162110,0.5669,54.61,41.89,0.00053931,85.2937
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,92,zenjpeg,192506,0.6732,43.02,53.18,0.00042970,87.0482
clic2025,b51d5fb537246482ef7a7ab63f093cab.png,2048,1117,2287616,92,cjpegli,192275,0.6724,55.07,41.54,0.00042980,87.0469
