image,class,class_bucket,config,alpha,threshold,shrink,retries,above,quality,q_range,bytes,bpp,encode_ms,ssim2_distortion,bbs_distortion
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,95,high,8014,0.244568,1.981,7.737473,8.957824
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,5,low,5562,0.169739,2.271,30.701799,78.321398
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,15,low,6950,0.212097,2.230,24.501612,46.822506
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,30,low,9238,0.281921,2.354,20.005508,22.365577
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,45,mid,10123,0.308929,2.302,18.336285,16.339538
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,60,mid,11373,0.347076,2.401,15.917793,10.509949
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,75,high,13446,0.410339,2.483,13.305109,5.088961
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,85,high,16023,0.488983,2.374,10.950098,2.055856
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,95,high,22026,0.672180,2.500,7.874700,0.411896
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,5,low,3504,0.106934,2.137,53.716967,13.877625
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,15,low,4558,0.139099,2.526,29.960985,9.603460
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,30,low,5792,0.176758,2.209,22.530771,5.749288
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,45,mid,6283,0.191742,2.193,18.937927,4.272689
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,60,mid,6964,0.212524,2.169,16.850142,3.738262
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,75,high,7944,0.242432,2.258,13.523820,2.951346
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,85,high,8846,0.269958,2.203,12.029894,2.496518
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,95,high,11726,0.357849,2.405,9.931269,2.132145
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,5,low,4912,0.149902,2.081,59.216193,64.167274
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,15,low,6815,0.207977,2.146,41.775072,51.147641
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,30,low,9416,0.287354,2.259,33.646547,36.917213
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,45,mid,10619,0.324066,2.296,31.101825,33.818127
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,60,mid,12369,0.377472,2.364,30.347153,27.921415
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,75,high,15903,0.485321,2.346,25.998788,21.308543
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,85,high,20590,0.628357,2.499,23.270932,15.140996
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,95,high,34317,1.047272,2.890,21.190537,10.541956
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,5,low,4405,0.134430,2.072,104.743902,85.549892
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,15,low,6732,0.205444,2.096,73.406734,61.347159
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,30,low,10211,0.311615,2.227,48.013632,41.431138
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,45,mid,11941,0.364410,2.276,41.543098,34.874952
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,60,mid,14341,0.437653,2.494,35.600237,28.729267
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,75,high,18984,0.579346,2.552,28.153507,20.268060
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,85,high,25751,0.785858,2.679,22.228265,14.531655
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,95,high,51676,1.577026,3.313,14.025418,7.620567
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,5,low,17084,0.521362,2.472,82.031081,642.709816
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,15,low,24833,0.757843,2.616,62.750069,490.626260
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,30,low,36607,1.117157,2.892,46.589369,338.254391
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,45,mid,42556,1.298706,3.242,42.301160,287.406717
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,60,mid,51575,1.573944,3.186,37.488651,230.780162
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,75,high,68338,2.085510,3.623,30.796608,164.958881
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,85,high,88940,2.714233,4.365,25.746829,125.197544
1044329,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,95,high,146906,4.483215,5.912,19.120056,86.667119
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,5,low,11181,0.341217,2.297,81.787775,226.077851
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,15,low,16194,0.494202,2.333,60.057297,162.852354
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,30,low,23598,0.720154,2.584,44.355105,113.566925
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,45,mid,27033,0.824982,2.651,39.838065,97.014729
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,60,mid,32225,0.983429,2.757,34.863041,78.093333
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,75,high,41699,1.272552,2.898,28.763092,57.358592
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,85,high,54013,1.648346,3.445,25.141522,42.586389
1189261,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,95,high,95691,2.920258,4.705,21.644898,27.113683
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,5,low,11841,0.361359,2.290,83.800098,272.565991
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,15,low,17373,0.530182,2.452,61.899844,200.177353
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,30,low,25883,0.789886,2.626,44.683124,137.435335
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,45,mid,30539,0.931976,2.766,39.884981,114.328256
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,60,mid,38078,1.162048,2.913,33.454287,85.923325
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,75,high,52155,1.591644,3.239,26.067681,53.588310
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,85,high,70663,2.156464,3.732,20.181411,30.654265
1531677,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,95,high,126976,3.875000,5.153,11.359602,10.025752
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,5,low,10649,0.324982,2.265,72.485077,191.178047
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,15,low,15750,0.480652,2.389,52.172834,128.272184
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,30,low,22258,0.679260,2.541,37.708648,81.968326
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,45,mid,25366,0.774109,2.645,33.393827,67.463811
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,60,mid,29908,0.912720,2.751,28.598170,51.312433
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,75,high,37955,1.158295,2.929,22.461841,34.914593
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,85,high,48406,1.477234,3.299,17.930028,23.972423
1624487,photo,photo,a2.0_t0.05_s0.5_r1_ab0,2.0000,0.0500,0.5000,1,0,95,high,83930,2.561340,4.145,11.403927,12.705879
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,4785,0.146027,2.127,48.312070,71.364313
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,6173,0.188385,2.171,39.448078,55.098966
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,8092,0.246948,2.251,32.452670,43.468568
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,8964,0.273560,2.290,30.818246,39.331407
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,10268,0.313354,2.338,29.312998,34.898140
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,12191,0.372040,2.390,26.308903,30.110467
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,14621,0.446198,2.284,24.888660,27.503775
codec_wiki,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,20902,0.637878,2.738,23.836778,25.483916
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,1214,0.037048,1.948,4.807915,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,1214,0.037048,1.888,3.457781,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,1214,0.037048,1.904,3.457781,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,1215,0.037079,1.869,3.603507,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,1215,0.037079,1.862,0.000000,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,1215,0.037079,1.875,0.000000,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,1215,0.037079,1.560,0.000000,0.000000
gmessages,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,1215,0.037079,1.947,0.000000,0.000000
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,4404,0.143061,2.212,102.331158,113.003273
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,6834,0.221998,2.129,62.673488,78.977070
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,9265,0.300968,2.214,45.556768,50.006637
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,10507,0.341314,2.236,40.949923,41.115190
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,12250,0.397934,2.311,34.558124,30.430885
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,15013,0.487688,2.352,28.941094,20.826266
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,17900,0.581471,2.317,24.613390,15.739930
graph,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,25733,0.835921,2.560,20.405003,11.842919
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,3889,0.118683,2.075,51.704971,51.501224
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,5055,0.154266,2.107,33.317723,34.524771
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,6466,0.197327,2.188,26.645281,19.442486
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,7149,0.218170,2.205,27.255571,15.382577
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,8144,0.248535,2.231,20.589076,11.195898
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,9833,0.300079,2.288,15.850156,7.388255
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,11816,0.360596,2.249,13.473531,4.701863
gui,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,17788,0.542847,2.420,10.159081,3.232302
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,13996,0.427124,2.388,63.667119,424.327449
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,18687,0.570282,2.480,56.314940,282.639883
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,26435,0.806732,2.617,49.041615,160.327858
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,30381,0.927155,2.736,41.867831,119.787841
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,36129,1.102570,2.887,37.419801,77.780851
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,45392,1.385254,2.973,29.910978,36.591611
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,55242,1.685852,3.315,24.016270,16.901547
imac_dark,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,78053,2.381989,3.789,16.230730,4.728187
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,14618,0.446106,2.853,40.655801,292.034305
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,19279,0.588348,2.830,32.602787,182.804128
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,26864,0.819824,3.023,25.506336,93.452889
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,30539,0.931976,3.097,23.279632,68.183761
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,35785,1.092072,3.222,20.062266,44.039388
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,44150,1.347351,3.494,16.365673,22.303748
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,53429,1.630524,3.607,13.628480,12.002625
imac_g3,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,75253,2.296539,4.729,10.850104,5.937998
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,4865,0.148468,2.216,41.069170,71.264374
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,6198,0.189148,2.568,33.994008,46.387827
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,8147,0.248627,2.317,29.080380,25.479426
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,9147,0.279144,2.284,25.694958,19.688360
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,10437,0.318512,2.328,23.619149,13.599915
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,12680,0.386963,2.394,18.151092,7.454925
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,15341,0.468170,2.336,14.638350,3.877552
imessage,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,21981,0.670807,2.541,10.895238,1.452307
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,9950,0.303650,2.419,55.532213,220.433428
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,13310,0.406189,2.433,42.340424,141.023633
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,18286,0.558044,2.554,32.770706,75.810143
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,20720,0.632324,2.590,31.126611,59.337976
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,24428,0.745483,2.702,27.606350,39.952239
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,30628,0.934692,2.810,20.844934,21.033939
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,37952,1.158203,2.924,16.407376,10.426402
terminal,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,57045,1.740875,3.445,10.364052,2.949567
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,14412,0.439819,2.887,68.557125,853.067848
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,21307,0.650238,3.195,54.181489,644.770806
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,32188,0.982300,3.327,39.922429,474.962568
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,37184,1.134766,3.471,35.557867,428.752512
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,44613,1.361481,3.635,30.725334,386.371877
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,56681,1.729767,4.334,25.907956,347.424075
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,70252,2.143921,4.332,22.695159,322.048242
windows,screenshot,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,106152,3.239502,5.041,18.879441,292.312078
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,2437,0.074371,2.033,45.691217,35.915166
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,2964,0.090454,1.957,33.224875,25.406190
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,3607,0.110077,2.080,26.749869,19.322488
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,3830,0.116882,2.068,23.559959,17.290009
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,4284,0.130737,2.027,18.127394,15.997398
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,4861,0.148346,2.041,15.059195,12.465620
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,5666,0.172913,1.900,11.057833,10.647746
flat_blocks,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,8014,0.244568,2.001,7.737473,8.957824
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,5573,0.170074,2.288,30.630653,76.141607
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,6976,0.212891,2.287,24.434488,45.222625
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,9250,0.282288,2.332,19.991948,21.810571
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,10184,0.310791,2.410,18.073473,15.388525
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,11422,0.348572,2.518,15.815931,10.039048
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,13492,0.411743,2.493,13.212534,4.828982
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,16079,0.490692,2.355,10.848524,1.906240
text_label,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,22060,0.673218,2.527,7.912354,0.399814
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,3502,0.106873,2.178,53.583537,13.634507
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,4555,0.139008,2.181,30.140828,9.579993
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,5787,0.176605,2.198,22.564255,5.747121
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,6281,0.191681,2.269,18.916546,4.253078
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,6967,0.212616,2.157,16.852021,3.738330
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,7944,0.242432,2.275,13.523330,2.949348
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,8849,0.270050,2.240,11.993763,2.496026
ui_mockup,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,11729,0.357941,2.339,9.956023,2.131397
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,4917,0.150055,2.107,59.261236,63.874843
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,6818,0.208069,2.296,41.701707,50.884517
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,9424,0.287598,2.260,33.721813,36.721140
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,45,mid,10634,0.324524,2.367,31.122369,33.624742
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,60,mid,12367,0.377411,2.391,30.373403,27.838198
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,75,high,15912,0.485596,2.327,26.019391,21.292922
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,85,high,20600,0.628662,2.966,23.304983,15.100379
vector_art,lineart,screenshot,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,95,high,34328,1.047607,2.907,21.184123,10.536564
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,5,low,4403,0.134369,2.144,104.678845,84.472167
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,15,low,6761,0.206329,2.511,73.335432,60.519562
1025469,photo,photo,a2.0_t0.05_s0.5_r1_ab1,2.0000,0.0500,0.5000,1,1,30,low,10235,0.312347,2.260,47.999483,40.672893
